File,Makespan,,
3128_10j_5m.fjs,117,,107.84
3129_10j_5m.fjs,111,,
3130_10j_5m.fjs,110,,
3131_10j_5m.fjs,117,,
3133_10j_5m.fjs,107,,
3134_10j_5m.fjs,110,,
3135_10j_5m.fjs,110,,
3136_10j_5m.fjs,118,,
3137_10j_5m.fjs,100,,
3138_10j_5m.fjs,108,,
3139_10j_5m.fjs,110,,
3140_10j_5m.fjs,103,,
3141_10j_5m.fjs,119,,
3142_10j_5m.fjs,118,,
3144_10j_5m.fjs,126,,
3145_10j_5m.fjs,93,,
3146_10j_5m.fjs,131,,
3147_10j_5m.fjs,97,,
3148_10j_5m.fjs,109,,
3149_10j_5m.fjs,98,,
3150_10j_5m.fjs,109,,
3151_10j_5m.fjs,123,,
3152_10j_5m.fjs,114,,
3153_10j_5m.fjs,119,,
3155_10j_5m.fjs,117,,
3156_10j_5m.fjs,115,,
3157_10j_5m.fjs,117,,
3158_10j_5m.fjs,107,,
3159_10j_5m.fjs,106,,
3200_10j_5m.fjs,107,,
3201_10j_5m.fjs,113,,
3202_10j_5m.fjs,113,,
3203_10j_5m.fjs,110,,
3205_10j_5m.fjs,102,,
3206_10j_5m.fjs,114,,
3207_10j_5m.fjs,110,,
3208_10j_5m.fjs,98,,
3209_10j_5m.fjs,100,,
3210_10j_5m.fjs,120,,
3211_10j_5m.fjs,96,,
3212_10j_5m.fjs,100,,
3213_10j_5m.fjs,114,,
3214_10j_5m.fjs,105,,
3216_10j_5m.fjs,102,,
3217_10j_5m.fjs,107,,
3218_10j_5m.fjs,98,,
3219_10j_5m.fjs,105,,
3220_10j_5m.fjs,91,,
3221_10j_5m.fjs,107,,
3222_10j_5m.fjs,100,,
3223_10j_5m.fjs,110,,
3225_10j_5m.fjs,123,,
3226_10j_5m.fjs,90,,
3227_10j_5m.fjs,105,,
3228_10j_5m.fjs,125,,
3229_10j_5m.fjs,92,,
3230_10j_5m.fjs,112,,
3231_10j_5m.fjs,102,,
3232_10j_5m.fjs,120,,
3233_10j_5m.fjs,121,,
3234_10j_5m.fjs,80,,
3235_10j_5m.fjs,106,,
3237_10j_5m.fjs,105,,
3238_10j_5m.fjs,112,,
3239_10j_5m.fjs,106,,
3240_10j_5m.fjs,110,,
3241_10j_5m.fjs,115,,
3242_10j_5m.fjs,106,,
3243_10j_5m.fjs,103,,
3244_10j_5m.fjs,100,,
3245_10j_5m.fjs,113,,
3246_10j_5m.fjs,114,,
3248_10j_5m.fjs,117,,
3249_10j_5m.fjs,130,,
3250_10j_5m.fjs,127,,
3251_10j_5m.fjs,130,,
3252_10j_5m.fjs,106,,
3253_10j_5m.fjs,102,,
3254_10j_5m.fjs,124,,
3255_10j_5m.fjs,129,,
3256_10j_5m.fjs,84,,
3257_10j_5m.fjs,100,,
3259_10j_5m.fjs,89,,
3300_10j_5m.fjs,101,,
3301_10j_5m.fjs,101,,
3302_10j_5m.fjs,94,,
3303_10j_5m.fjs,98,,
3304_10j_5m.fjs,94,,
3305_10j_5m.fjs,94,,
3306_10j_5m.fjs,84,,
3307_10j_5m.fjs,106,,
3308_10j_5m.fjs,102,,
3309_10j_5m.fjs,99,,
3311_10j_5m.fjs,119,,
3312_10j_5m.fjs,110,,
3313_10j_5m.fjs,93,,
3314_10j_5m.fjs,110,,
3315_10j_5m.fjs,111,,
3316_10j_5m.fjs,91,,
3317_10j_5m.fjs,118,,
