Makespan,Time
117.0,0.3008742332458496
114.0,0.24562597274780273
116.0,0.2458963394165039
117.0,0.24442291259765625
105.0,0.24471521377563477
113.0,0.24182748794555664
112.0,0.24174976348876953
116.0,0.2467365264892578
112.0,0.24566030502319336
105.0,0.2424302101135254
122.0,0.2524111270904541
107.0,0.2494657039642334
121.0,0.25067567825317383
115.0,0.2483515739440918
127.0,0.24971413612365723
95.0,0.2502589225769043
131.0,0.25110292434692383
96.0,0.24934148788452148
114.0,0.24670743942260742
98.0,0.2514984607696533
110.0,0.2558133602142334
119.0,0.24758052825927734
111.0,0.25150060653686523
116.0,0.25199151039123535
117.0,0.2491624355316162
118.0,0.24901628494262695
121.0,0.25006675720214844
106.0,0.24906229972839355
109.0,0.24921703338623047
109.0,0.2483198642730713
113.0,0.2430434226989746
116.0,0.24131560325622559
109.0,0.24329471588134766
101.0,0.24146151542663574
113.0,0.24233651161193848
107.0,0.2411327362060547
98.0,0.24299907684326172
102.0,0.2451763153076172
121.0,0.24591374397277832
101.0,0.2423393726348877
99.0,0.2237870693206787
110.0,0.2943744659423828
107.0,0.22665977478027344
107.0,0.22559237480163574
105.0,0.22344541549682617
99.0,0.2221231460571289
107.0,0.22671055793762207
90.0,0.22416973114013672
104.0,0.2227191925048828
99.0,0.22275424003601074
108.0,0.24361038208007812
125.0,0.2422318458557129
96.0,0.24474596977233887
109.0,0.24577093124389648
127.0,0.24605011940002441
92.0,0.25017833709716797
113.0,0.2436666488647461
104.0,0.24413180351257324
123.0,0.24436712265014648
118.0,0.24326777458190918
79.0,0.2283306121826172
104.0,0.2293229103088379
109.0,0.22925281524658203
112.0,0.22939682006835938
109.0,0.22951388359069824
106.0,0.22942256927490234
108.0,0.23217010498046875
107.0,0.23078298568725586
103.0,0.23096656799316406
96.0,0.23117470741271973
112.0,0.26477551460266113
114.0,0.27791762351989746
123.0,0.265606164932251
132.0,0.26237964630126953
130.0,0.26096343994140625
128.0,0.26317524909973145
103.0,0.2619037628173828
109.0,0.26221776008605957
119.0,0.2695350646972656
133.0,0.2644357681274414
87.0,0.2075204849243164
100.0,0.20594024658203125
96.0,0.20687413215637207
104.0,0.20721793174743652
94.0,0.2063136100769043
92.0,0.20833992958068848
100.0,0.2044074535369873
98.0,0.20487165451049805
95.0,0.20351123809814453
85.0,0.20488953590393066
107.0,0.23022103309631348
101.0,0.22928714752197266
98.0,0.23116660118103027
120.0,0.22961640357971191
111.0,0.23372316360473633
92.0,0.2289903163909912
105.0,0.23047852516174316
120.0,0.23003077507019043
94.0,0.22927379608154297
119.0,0.23335814476013184
