Makespan,Time
125.0,0.36861371994018555
116.0,0.24555659294128418
108.0,0.2501335144042969
117.0,0.26455163955688477
109.0,0.2567765712738037
112.0,0.26060056686401367
111.0,0.26462793350219727
120.0,0.2696993350982666
104.0,0.26028871536254883
106.0,0.2632009983062744
117.0,0.29845547676086426
106.0,0.2728264331817627
122.0,0.2781412601470947
119.0,0.273073673248291
124.0,0.269838809967041
96.0,0.2692441940307617
138.0,0.2718660831451416
94.0,0.27381110191345215
114.0,0.26999568939208984
103.0,0.2694063186645508
107.0,0.27911806106567383
125.0,0.270679235458374
115.0,0.26764941215515137
122.0,0.25186944007873535
115.0,0.24810123443603516
115.0,0.26366448402404785
121.0,0.27243924140930176
102.0,0.26464295387268066
108.0,0.2722132205963135
111.0,0.2716097831726074
115.0,0.2616879940032959
119.0,0.26424121856689453
112.0,0.2662191390991211
101.0,0.260822057723999
112.0,0.24430084228515625
109.0,0.24302363395690918
101.0,0.25152015686035156
105.0,0.2632410526275635
120.0,0.26248669624328613
103.0,0.2507200241088867
97.0,0.2443692684173584
114.0,0.24072742462158203
107.0,0.24033689498901367
100.0,0.23850798606872559
109.0,0.24068737030029297
98.0,0.23736357688903809
108.0,0.22529101371765137
93.0,0.22217297554016113
110.0,0.23764801025390625
97.0,0.23972582817077637
111.0,0.26172494888305664
125.0,0.2591586112976074
91.0,0.26430416107177734
108.0,0.26201891899108887
126.0,0.24536490440368652
90.0,0.26286768913269043
113.0,0.246537446975708
108.0,0.25734901428222656
124.0,0.2646830081939697
119.0,0.26354241371154785
84.0,0.24255108833312988
107.0,0.2451333999633789
107.0,0.23804807662963867
113.0,0.24327969551086426
109.0,0.23497891426086426
105.0,0.24779009819030762
106.0,0.2386493682861328
106.0,0.24260473251342773
110.0,0.23844146728515625
97.0,0.2393198013305664
114.0,0.28797173500061035
117.0,0.28792595863342285
122.0,0.28385472297668457
125.0,0.2873208522796631
131.0,0.2864494323730469
134.0,0.2856566905975342
104.0,0.2877683639526367
105.0,0.28766608238220215
122.0,0.29181361198425293
129.0,0.2875053882598877
85.0,0.20490646362304688
100.0,0.21126127243041992
93.0,0.22097563743591309
104.0,0.2124624252319336
99.0,0.22338390350341797
94.0,0.21512842178344727
102.0,0.2212526798248291
95.0,0.22738289833068848
98.0,0.21890473365783691
88.0,0.21861934661865234
108.0,0.2385091781616211
105.0,0.24018049240112305
99.0,0.23806357383728027
124.0,0.24692010879516602
115.0,0.23778176307678223
92.0,0.23237824440002441
107.0,0.23816704750061035
115.0,0.23656773567199707
93.0,0.24004817008972168
123.0,0.24123048782348633
