Makespan,Time
117.0,0.24382472038269043
111.0,0.24509716033935547
110.0,0.24617815017700195
117.0,0.2441539764404297
107.0,0.2439727783203125
110.0,0.24311017990112305
110.0,0.24498724937438965
118.0,0.24451470375061035
100.0,0.24428319931030273
108.0,0.2428884506225586
110.0,0.2518343925476074
103.0,0.2484743595123291
119.0,0.24956321716308594
118.0,0.24889111518859863
126.0,0.24843573570251465
93.0,0.24975180625915527
131.0,0.2515449523925781
97.0,0.25084495544433594
109.0,0.24741268157958984
98.0,0.2502598762512207
109.0,0.2550323009490967
123.0,0.24707317352294922
114.0,0.2509148120880127
119.0,0.2523674964904785
117.0,0.2506239414215088
115.0,0.2497119903564453
117.0,0.25080227851867676
107.0,0.24942255020141602
106.0,0.24971961975097656
107.0,0.25219130516052246
113.0,0.24440932273864746
113.0,0.24371910095214844
110.0,0.24303364753723145
102.0,0.24170613288879395
114.0,0.24686932563781738
110.0,0.24325847625732422
98.0,0.24643802642822266
100.0,0.2484419345855713
120.0,0.2439582347869873
96.0,0.24312114715576172
100.0,0.2233128547668457
114.0,0.22192001342773438
105.0,0.22885465621948242
102.0,0.22217631340026855
107.0,0.22722649574279785
98.0,0.22419285774230957
105.0,0.22521758079528809
91.0,0.22324657440185547
107.0,0.2247610092163086
100.0,0.2246847152709961
110.0,0.24495148658752441
123.0,0.2426302433013916
90.0,0.2444603443145752
105.0,0.24623632431030273
125.0,0.24792218208312988
92.0,0.2452070713043213
112.0,0.24445223808288574
102.0,0.2454831600189209
120.0,0.2452554702758789
121.0,0.24505925178527832
80.0,0.25023722648620605
106.0,0.2292163372039795
105.0,0.22938752174377441
112.0,0.23116111755371094
106.0,0.22991037368774414
110.0,0.23084735870361328
115.0,0.23260211944580078
106.0,0.23048090934753418
103.0,0.2291243076324463
100.0,0.22805047035217285
113.0,0.2634401321411133
114.0,0.2632758617401123
117.0,0.2624781131744385
130.0,0.265012264251709
127.0,0.26192569732666016
130.0,0.2631070613861084
106.0,0.26395487785339355
102.0,0.265521764755249
124.0,0.2715733051300049
129.0,0.26416563987731934
84.0,0.20598125457763672
100.0,0.2044844627380371
89.0,0.209364652633667
101.0,0.20507001876831055
101.0,0.20818448066711426
94.0,0.21041321754455566
98.0,0.20484137535095215
94.0,0.20410871505737305
94.0,0.2040729522705078
84.0,0.20583748817443848
106.0,0.23267316818237305
102.0,0.23247194290161133
99.0,0.22982287406921387
119.0,0.23269176483154297
110.0,0.23177456855773926
93.0,0.22924304008483887
110.0,0.23198223114013672
111.0,0.22960853576660156
91.0,0.22801876068115234
118.0,0.23314976692199707
