Makespan,Time
317.0,12.924407005310059
367.0,13.591680526733398
315.0,13.51595401763916
341.0,12.940607070922852
348.0,12.808712005615234
333.0,12.77018928527832
342.0,13.079505920410156
332.0,12.86113166809082
329.0,13.272924423217773
316.0,13.000508308410645
322.0,12.774242401123047
351.0,12.913972854614258
332.0,13.089950561523438
358.0,13.844989776611328
333.0,13.354196548461914
368.0,13.139659881591797
345.0,13.595344543457031
319.0,13.262365341186523
354.0,13.449009895324707
340.0,13.451658248901367
333.0,10.296955108642578
310.0,11.486527442932129
315.0,11.14187240600586
346.0,10.866118431091309
313.0,11.507240295410156
332.0,11.17302417755127
312.0,11.262941360473633
314.0,11.654923439025879
333.0,11.161787033081055
332.0,11.123559951782227
342.0,14.42724323272705
360.0,14.76871109008789
361.0,14.537643432617188
334.0,314.6095886230469
339.0,14.623154640197754
349.0,15.028051376342773
361.0,14.787936210632324
354.0,14.728317260742188
350.0,14.553248405456543
338.0,14.630558013916016
337.0,12.375223159790039
330.0,12.149648666381836
357.0,12.31905746459961
321.0,12.17436695098877
336.0,12.36776351928711
325.0,11.477858543395996
355.0,11.959489822387695
334.0,12.186189651489258
327.0,12.241717338562012
334.0,12.33598518371582
325.0,10.573775291442871
326.0,11.514389991760254
329.0,11.894208908081055
315.0,11.664889335632324
320.0,11.986327171325684
338.0,10.614168167114258
322.0,11.846590042114258
313.0,11.972970962524414
328.0,311.71331787109375
330.0,11.722051620483398
328.0,11.5579195022583
331.0,11.151168823242188
325.0,11.088293075561523
327.0,11.352889060974121
326.0,11.363033294677734
311.0,11.30352783203125
337.0,11.250213623046875
342.0,11.30700397491455
330.0,11.613222122192383
331.0,11.1676025390625
353.0,13.45357894897461
335.0,13.607837677001953
346.0,13.782830238342285
341.0,13.32049560546875
341.0,13.410843849182129
342.0,13.57010555267334
322.0,13.456246376037598
339.0,13.635993957519531
327.0,12.976909637451172
341.0,13.589029312133789
337.0,12.55126667022705
363.0,13.55209732055664
350.0,13.896215438842773
361.0,12.924543380737305
323.0,13.875760078430176
343.0,312.51116943359375
352.0,13.778366088867188
357.0,13.778499603271484
328.0,14.067561149597168
341.0,13.937053680419922
322.0,12.416055679321289
348.0,12.621866226196289
312.0,12.485294342041016
319.0,12.38768482208252
323.0,12.60285758972168
355.0,12.560044288635254
355.0,12.339513778686523
342.0,12.360420227050781
323.0,12.584619522094727
351.0,12.259750366210938
