Makespan,Time
302.0,9.813146591186523
336.0,9.766387939453125
299.0,9.825094223022461
311.0,9.726457595825195
329.0,9.674147605895996
316.0,9.46561336517334
311.0,9.634389877319336
305.0,9.539552688598633
315.0,9.090007781982422
298.0,9.448559761047363
313.0,9.926684379577637
338.0,9.699050903320312
302.0,10.108495712280273
338.0,9.985212326049805
321.0,10.05208969116211
327.0,9.814750671386719
328.0,10.002735137939453
303.0,10.019571304321289
332.0,10.062602996826172
324.0,10.017827987670898
311.0,8.6276216506958
293.0,8.617438316345215
309.0,8.525042533874512
313.0,8.430745124816895
302.0,8.375072479248047
307.0,8.416194915771484
298.0,8.561380386352539
293.0,8.389511108398438
306.0,8.323540687561035
306.0,9.244307518005371
326.0,10.435527801513672
330.0,10.562544822692871
331.0,10.601452827453613
330.0,10.498960494995117
325.0,10.4785737991333
325.0,10.526933670043945
342.0,10.583650588989258
333.0,10.864548683166504
323.0,10.37805461883545
327.0,10.514789581298828
309.0,8.65868091583252
304.0,9.05957317352295
321.0,309.0809020996094
300.0,8.650989532470703
316.0,9.0399751663208
303.0,9.054840087890625
327.0,8.96182632446289
316.0,9.048554420471191
312.0,9.169428825378418
321.0,9.058914184570312
313.0,8.80756664276123
302.0,8.948202133178711
317.0,8.799856185913086
290.0,8.475250244140625
308.0,8.220815658569336
315.0,8.860889434814453
315.0,8.490758895874023
292.0,8.82358169555664
301.0,8.836953163146973
303.0,8.81771469116211
316.0,8.468131065368652
302.0,8.6396484375
320.0,8.451044082641602
313.0,8.674134254455566
302.0,8.71057415008545
281.0,8.565942764282227
311.0,8.59278678894043
319.0,8.434884071350098
311.0,8.454729080200195
320.0,8.721013069152832
336.0,9.952401161193848
310.0,9.872252464294434
332.0,9.843188285827637
319.0,10.030963897705078
323.0,9.723127365112305
321.0,9.922343254089355
309.0,9.6168212890625
332.0,309.6684875488281
317.0,9.898225784301758
326.0,9.768105506896973
311.0,9.479813575744629
323.0,9.445100784301758
330.0,10.02931022644043
338.0,9.987022399902344
317.0,10.008699417114258
323.0,9.458976745605469
332.0,10.011228561401367
332.0,10.093941688537598
316.0,9.599517822265625
323.0,9.53407096862793
308.0,9.186721801757812
318.0,9.222733497619629
292.0,9.32569408416748
306.0,9.137691497802734
303.0,9.19648265838623
327.0,9.626791000366211
334.0,9.252243041992188
316.0,9.1419677734375
308.0,9.164775848388672
332.0,9.234910011291504
