Makespan,Time
300.0,9.70210075378418
329.0,9.756546020507812
302.0,9.74777889251709
313.0,9.70421314239502
325.0,9.787542343139648
314.0,9.70930290222168
316.0,9.816841125488281
305.0,9.712039947509766
308.0,9.773932456970215
310.0,9.715396881103516
313.0,10.132242202758789
345.0,10.166659355163574
300.0,9.9668607711792
339.0,10.011270523071289
320.0,10.0011625289917
330.0,10.059012413024902
328.0,9.98159408569336
303.0,10.032238006591797
333.0,9.973794937133789
335.0,309.97210693359375
320.0,8.600305557250977
296.0,8.5685453414917
312.0,8.627739906311035
315.0,8.559635162353516
312.0,8.638360977172852
309.0,8.580802917480469
301.0,8.559935569763184
293.0,8.628485679626465
308.0,8.572097778320312
307.0,8.67077350616455
319.0,10.377080917358398
322.0,10.450446128845215
339.0,10.376317977905273
325.0,10.397401809692383
327.0,10.45050048828125
331.0,10.377395629882812
344.0,10.449098587036133
331.0,10.41370677947998
331.0,10.44682502746582
320.0,10.382464408874512
318.0,9.088421821594238
304.0,9.042500495910645
314.0,9.01422119140625
305.0,9.09280014038086
323.0,9.058863639831543
309.0,9.157308578491211
328.0,9.060328483581543
321.0,9.055767059326172
315.0,9.12501049041748
320.0,9.09373664855957
306.0,8.907915115356445
305.0,8.849115371704102
322.0,8.843032836914062
297.0,8.920764923095703
316.0,8.89448070526123
322.0,8.921932220458984
325.0,8.84104061126709
311.0,8.859010696411133
300.0,8.954944610595703
300.0,308.93463134765625
309.0,8.708480834960938
306.0,8.73835277557373
323.0,8.78703498840332
313.0,8.714656829833984
308.0,8.74111557006836
285.0,8.735971450805664
312.0,8.713544845581055
324.0,8.77745246887207
313.0,8.73247241973877
323.0,8.727090835571289
340.0,10.033854484558105
318.0,9.939550399780273
326.0,10.012807846069336
327.0,9.945253372192383
320.0,10.03333568572998
325.0,9.950129508972168
311.0,10.019712448120117
330.0,9.970091819763184
316.0,9.953662872314453
326.0,10.011527061462402
323.0,10.051521301269531
328.0,10.115553855895996
334.0,10.034350395202637
348.0,10.10456657409668
313.0,10.031875610351562
322.0,10.137582778930664
333.0,10.030210494995117
336.0,10.089631080627441
315.0,10.021894454956055
325.0,10.054285049438477
308.0,9.229964256286621
324.0,9.145275115966797
287.0,9.218013763427734
313.0,9.15758228302002
311.0,9.194049835205078
325.0,309.2353820800781
330.0,9.196228981018066
322.0,9.176390647888184
309.0,9.251676559448242
329.0,9.182928085327148
