Makespan,Time
306.0,9.512508392333984
340.0,9.537922859191895
304.0,9.521502494812012
313.0,9.604253768920898
326.0,9.427809715270996
320.0,9.45335578918457
313.0,9.51606273651123
304.0,9.540091514587402
316.0,9.580536842346191
304.0,9.520637512207031
315.0,10.082813262939453
341.0,10.082819938659668
301.0,310.00482177734375
338.0,10.152008056640625
325.0,10.029447555541992
330.0,10.103026390075684
326.0,10.008474349975586
306.0,10.149133682250977
329.0,10.05748176574707
327.0,10.05699348449707
319.0,8.61324691772461
295.0,8.578104019165039
304.0,8.617608070373535
310.0,8.553789138793945
306.0,8.549802780151367
310.0,8.623767852783203
298.0,8.579317092895508
296.0,8.625831604003906
300.0,8.569555282592773
306.0,8.553680419921875
322.0,10.656792640686035
327.0,10.548344612121582
335.0,10.745062828063965
328.0,10.69842529296875
323.0,10.773516654968262
328.0,10.591043472290039
342.0,10.65112590789795
330.0,10.59943675994873
322.0,10.670223236083984
326.0,10.475635528564453
319.0,8.773266792297363
303.0,8.835287094116211
319.0,8.716933250427246
297.0,8.751657485961914
312.0,8.713417053222656
309.0,8.696439743041992
326.0,8.789636611938477
321.0,8.690332412719727
313.0,308.7133483886719
320.0,8.808347702026367
312.0,8.699264526367188
306.0,8.703693389892578
315.0,8.76572036743164
290.0,8.725411415100098
313.0,8.77128791809082
313.0,8.702465057373047
321.0,8.703741073608398
291.0,8.761796951293945
306.0,8.722253799438477
302.0,8.696741104125977
309.0,8.60141372680664
300.0,8.579867362976074
316.0,8.677492141723633
311.0,8.591438293457031
304.0,8.576416015625
282.0,8.656168937683105
312.0,8.604819297790527
318.0,8.67821216583252
310.0,8.550917625427246
314.0,8.563400268554688
336.0,9.978531837463379
309.0,9.976997375488281
332.0,10.046670913696289
326.0,9.963850021362305
318.0,10.056318283081055
324.0,10.08560562133789
308.0,9.760278701782227
329.0,10.019800186157227
316.0,10.00217056274414
319.0,10.083646774291992
316.0,9.65869140625
329.0,9.724347114562988
335.0,9.664311408996582
338.0,9.770102500915527
318.0,309.7276306152344
318.0,10.267520904541016
333.0,9.732431411743164
331.0,10.239930152893066
316.0,9.719690322875977
325.0,10.271114349365234
307.0,8.933794975280762
317.0,8.917096138000488
288.0,8.996917724609375
307.0,8.961115837097168
309.0,8.99829387664795
323.0,8.938096046447754
331.0,9.193899154663086
315.0,9.25174331665039
309.0,9.225872039794922
324.0,9.258434295654297
