Makespan,Time
42.0,0.3388657569885254
38.0,0.35205650329589844
213.0,1.5124597549438477
70.0,0.6375927925109863
188.0,0.7883141040802002
91.0,1.5820889472961426
204.0,0.7348804473876953
523.0,4.185799598693848
330.0,4.95596981048584
260.0,4.951472759246826
621.0,0.3109428882598877
771.0,0.309985876083374
619.0,0.31561946868896484
641.0,0.31658244132995605
568.0,0.3108952045440674
875.0,0.5045514106750488
871.0,0.5066614151000977
864.0,0.5117347240447998
915.0,0.5050883293151855
871.0,0.5071017742156982
1141.0,0.7458562850952148
1001.0,0.7581915855407715
1129.0,0.7362523078918457
1171.0,0.7526907920837402
1212.0,0.7470145225524902
1011.0,0.8439197540283203
789.0,0.7719926834106445
914.0,0.7845759391784668
927.0,0.7795262336730957
969.0,0.770941972732544
1211.0,1.622786045074463
1022.0,1.5962233543395996
1071.0,1.5999891757965088
1044.0,1.6013224124908447
1042.0,1.610933780670166
1300.0,3.0975611209869385
1417.0,3.2032318115234375
1318.0,3.285557508468628
1313.0,3.226186752319336
1420.0,3.2412753105163574
1781.0,8.656712532043457
1856.0,9.228449821472168
1760.0,8.787286758422852
1758.0,8.76285457611084
1925.0,9.004744529724121
1303.0,4.132728576660156
1565.0,4.215886116027832
1357.0,4.2789506912231445
1394.0,4.218416213989258
1303.0,4.220414638519287
609.0,0.30393457412719727
566.0,0.30826258659362793
503.0,0.3076517581939697
527.0,0.30414438247680664
477.0,0.30710935592651367
815.0,0.498110294342041
759.0,0.4962630271911621
793.0,0.49808788299560547
896.0,0.4956786632537842
826.0,0.49687910079956055
1100.0,0.7331197261810303
970.0,0.7276101112365723
1053.0,0.7349541187286377
1132.0,0.7387456893920898
1138.0,0.7326076030731201
819.0,0.783693790435791
706.0,0.7914896011352539
741.0,0.8506369590759277
839.0,0.7949192523956299
901.0,0.7900550365447998
977.0,1.6109166145324707
893.0,1.601569652557373
946.0,1.600006341934204
918.0,1.6083173751831055
917.0,1.515458345413208
1187.0,3.09686017036438
1212.0,3.13991379737854
1154.0,3.0930776596069336
1103.0,3.1667277812957764
1226.0,3.115666151046753
1612.0,8.728006362915039
1755.0,8.812466621398926
1585.0,9.09552001953125
1604.0,8.919349670410156
1617.0,8.809815406799316
1125.0,4.238065719604492
1223.0,4.236968040466309
1122.0,4.221286773681641
1195.0,4.281155109405518
1131.0,4.235019207000732
589.0,0.302950382232666
555.0,0.301800012588501
496.0,0.3058304786682129
520.0,0.30390048027038574
477.0,0.3043649196624756
830.0,0.5240933895111084
761.0,0.4956023693084717
783.0,0.4976317882537842
866.0,0.49480319023132324
828.0,0.4948391914367676
1080.0,0.735872745513916
941.0,0.736666202545166
1044.0,0.7432270050048828
1094.0,0.7377700805664062
1103.0,0.7386164665222168
724.0,0.7863686084747314
670.0,0.7897107601165771
663.0,0.7875561714172363
623.0,0.7900216579437256
756.0,0.7850475311279297
844.0,1.4801387786865234
748.0,1.483675241470337
839.0,1.5075352191925049
801.0,1.580413579940796
786.0,1.5085198879241943
1078.0,3.051314115524292
1109.0,3.0514214038848877
1101.0,3.0603489875793457
1022.0,3.0603482723236084
1099.0,3.0553982257843018
1552.0,8.898407936096191
1690.0,8.8214693069458
1528.0,8.826988220214844
1567.0,8.832372665405273
1581.0,8.759017944335938
966.0,4.2918853759765625
1009.0,4.225780963897705
943.0,4.221462249755859
950.0,4.213001728057861
956.0,4.252081871032715
