Makespan,Time
46.0,0.33687877655029297
36.0,0.3418128490447998
211.0,1.6606378555297852
72.0,0.6171548366546631
184.0,0.7747879028320312
94.0,1.7714755535125732
198.0,0.7264199256896973
523.0,3.8984785079956055
342.0,4.849887371063232
262.0,5.532528400421143
688.0,0.3080408573150635
778.0,0.31145334243774414
620.0,0.3113224506378174
641.0,0.3133406639099121
519.0,0.3123297691345215
836.0,0.5031425952911377
838.0,0.500798225402832
880.0,0.5025525093078613
912.0,0.49343204498291016
873.0,0.5060594081878662
1110.0,0.7187316417694092
996.0,0.7263269424438477
1150.0,0.7385971546173096
1163.0,0.73604416847229
1256.0,0.7443232536315918
1035.0,0.7815144062042236
786.0,0.7712807655334473
928.0,0.7680115699768066
941.0,0.7472209930419922
959.0,0.7635290622711182
1213.0,1.504631757736206
1004.0,1.5468864440917969
1098.0,1.5532410144805908
1035.0,1.4938647747039795
1135.0,1.622835397720337
1288.0,3.125659942626953
1461.0,3.0846335887908936
1405.0,3.103604555130005
1379.0,3.100062370300293
1420.0,3.126361846923828
1759.0,8.559281349182129
1818.0,8.505216598510742
1761.0,8.65604019165039
1797.0,8.741556167602539
1975.0,9.020889282226562
1364.0,3.8994579315185547
1546.0,4.08105993270874
1308.0,4.176550388336182
1390.0,4.214104175567627
1382.0,4.071898460388184
619.0,0.30506134033203125
556.0,0.3105967044830322
505.0,0.308138370513916
539.0,0.3055307865142822
480.0,0.3059873580932617
820.0,0.4903829097747803
782.0,0.4958765506744385
814.0,0.4997544288635254
882.0,0.4950747489929199
833.0,0.4915759563446045
1089.0,0.7189083099365234
974.0,0.7858805656433105
1062.0,0.7227599620819092
1118.0,0.7052123546600342
1161.0,0.7226293087005615
774.0,0.7757470607757568
705.0,0.7735495567321777
717.0,0.760446310043335
856.0,0.7861840724945068
851.0,0.7651596069335938
1000.0,1.4930784702301025
872.0,1.4893951416015625
956.0,1.5487093925476074
947.0,1.5679655075073242
899.0,1.4936001300811768
1169.0,2.976651430130005
1208.0,3.0433144569396973
1200.0,3.0963752269744873
1104.0,3.050388813018799
1202.0,3.0833683013916016
1617.0,8.501078605651855
1744.0,8.48153305053711
1565.0,8.554095268249512
1610.0,8.553289413452148
1662.0,8.68895435333252
1186.0,4.06479549407959
1238.0,4.061978340148926
1098.0,4.148642539978027
1167.0,4.116168022155762
1139.0,4.146333694458008
596.0,0.30464911460876465
553.0,0.2987480163574219
493.0,0.30756402015686035
533.0,0.3052818775177002
487.0,0.30075955390930176
810.0,0.4971315860748291
777.0,0.49107813835144043
785.0,0.5517516136169434
872.0,0.4930298328399658
834.0,0.49577832221984863
1089.0,0.7091774940490723
959.0,0.7179474830627441
1053.0,0.7220797538757324
1089.0,0.7284221649169922
1098.0,0.7129967212677002
721.0,0.7680225372314453
646.0,0.7832942008972168
663.0,0.7751097679138184
630.0,0.7495481967926025
756.0,0.7675886154174805
841.0,1.523801565170288
767.0,1.496119737625122
848.0,1.5073888301849365
807.0,1.4843518733978271
783.0,1.5315756797790527
1077.0,3.0327019691467285
1116.0,3.050656318664551
1100.0,2.9804296493530273
1029.0,3.020402193069458
1079.0,3.0519533157348633
1549.0,8.6849365234375
1686.0,8.603740692138672
1529.0,8.566157341003418
1569.0,8.957112312316895
1587.0,8.63951587677002
953.0,4.069679260253906
1022.0,4.123864650726318
943.0,4.017176628112793
948.0,4.064332962036133
955.0,4.1605072021484375
