File,Makespan,,
Mk01.fjs,48,,197.8
Mk02.fjs,38,,1155.075
Mk03.fjs,211,,1018.425
Mk04.fjs,73,,938.85
Mk05.fjs,186,,
Mk06.fjs,93,,
Mk07.fjs,195,,
Mk08.fjs,523,,
Mk09.fjs,343,,
Mk10.fjs,268,,
e_la01.fjs,660,,
e_la02.fjs,767,,
e_la03.fjs,599,,
e_la04.fjs,636,,
e_la05.fjs,526,,
e_la06.fjs,875,,
e_la07.fjs,868,,
e_la08.fjs,869,,
e_la09.fjs,931,,
e_la10.fjs,911,,
e_la11.fjs,1150,,
e_la12.fjs,1001,,
e_la13.fjs,1150,,
e_la14.fjs,1148,,
e_la15.fjs,1238,,
e_la16.fjs,1060,,
e_la17.fjs,851,,
e_la18.fjs,947,,
e_la19.fjs,929,,
e_la20.fjs,981,,
e_la21.fjs,1192,,
e_la22.fjs,1031,,
e_la23.fjs,1098,,
e_la24.fjs,1025,,
e_la25.fjs,1108,,
e_la26.fjs,1274,,
e_la27.fjs,1419,,
e_la28.fjs,1266,,
e_la29.fjs,1325,,
e_la30.fjs,1464,,
e_la31.fjs,1736,,
e_la32.fjs,1840,,
e_la33.fjs,1749,,
e_la34.fjs,1734,,
e_la35.fjs,1901,,
e_la36.fjs,1327,,
e_la37.fjs,1581,,
e_la38.fjs,1354,,
e_la39.fjs,1365,,
e_la40.fjs,1317,,
r_la01.fjs,590,,
r_la02.fjs,593,,
r_la03.fjs,506,,
r_la04.fjs,530,,
r_la05.fjs,490,,
r_la06.fjs,824,,
r_la07.fjs,778,,
r_la08.fjs,784,,
r_la09.fjs,883,,
r_la10.fjs,836,,
r_la11.fjs,1082,,
r_la12.fjs,954,,
r_la13.fjs,1054,,
r_la14.fjs,1110,,
r_la15.fjs,1138,,
r_la16.fjs,832,,
r_la17.fjs,712,,
r_la18.fjs,736,,
r_la19.fjs,824,,
r_la20.fjs,877,,
r_la21.fjs,953,,
r_la22.fjs,922,,
r_la23.fjs,967,,
r_la24.fjs,923,,
r_la25.fjs,937,,
r_la26.fjs,1185,,
r_la27.fjs,1201,,
r_la28.fjs,1178,,
r_la29.fjs,1126,,
r_la30.fjs,1199,,
r_la31.fjs,1629,,
r_la32.fjs,1724,,
r_la33.fjs,1554,,
r_la34.fjs,1597,,
r_la35.fjs,1638,,
r_la36.fjs,1175,,
r_la37.fjs,1244,,
r_la38.fjs,1119,,
r_la39.fjs,1188,,
r_la40.fjs,1145,,
v_la01.fjs,587,,
v_la02.fjs,551,,
v_la03.fjs,490,,
v_la04.fjs,522,,
v_la05.fjs,481,,
v_la06.fjs,814,,
v_la07.fjs,766,,
v_la08.fjs,777,,
v_la09.fjs,874,,
v_la10.fjs,822,,
v_la11.fjs,1089,,
v_la12.fjs,952,,
v_la13.fjs,1061,,
v_la14.fjs,1105,,
v_la15.fjs,1103,,
v_la16.fjs,718,,
v_la17.fjs,652,,
v_la18.fjs,663,,
v_la19.fjs,628,,
v_la20.fjs,756,,
v_la21.fjs,834,,
v_la22.fjs,760,,
v_la23.fjs,844,,
v_la24.fjs,797,,
v_la25.fjs,785,,
v_la26.fjs,1072,,
v_la27.fjs,1111,,
v_la28.fjs,1109,,
v_la29.fjs,1034,,
v_la30.fjs,1103,,
v_la31.fjs,1547,,
v_la32.fjs,1687,,
v_la33.fjs,1514,,
v_la34.fjs,1570,,
v_la35.fjs,1564,,
v_la36.fjs,953,,
v_la37.fjs,1009,,
v_la38.fjs,943,,
v_la39.fjs,952,,
v_la40.fjs,955,,
