Makespan,Time
48.0,0.341050386428833
38.0,0.35229039192199707
211.0,1.3930988311767578
73.0,0.6430606842041016
186.0,0.8290801048278809
93.0,1.5070724487304688
195.0,0.7125949859619141
523.0,4.160340785980225
343.0,4.870811462402344
268.0,4.930797576904297
660.0,0.3157958984375
767.0,0.32042932510375977
599.0,0.3160076141357422
636.0,0.3170647621154785
526.0,0.3120896816253662
875.0,0.5070319175720215
868.0,0.5126221179962158
869.0,0.518852949142456
931.0,0.5113930702209473
911.0,0.5114498138427734
1150.0,0.7342219352722168
1001.0,0.7906701564788818
1150.0,0.7599387168884277
1148.0,0.726571798324585
1238.0,0.7342464923858643
1060.0,0.7697322368621826
851.0,0.7597105503082275
947.0,0.7591092586517334
929.0,0.7629055976867676
981.0,0.7515568733215332
1192.0,1.483264446258545
1031.0,1.4806208610534668
1098.0,1.48366117477417
1025.0,1.4701106548309326
1108.0,1.4779407978057861
1274.0,3.042330265045166
1419.0,3.0466697216033936
1266.0,3.1163461208343506
1325.0,3.048280715942383
1464.0,3.0469939708709717
1736.0,8.669610023498535
1840.0,8.690189361572266
1749.0,8.652156829833984
1734.0,8.654282569885254
1901.0,8.721341133117676
1327.0,4.228788375854492
1581.0,4.225251197814941
1354.0,4.211453437805176
1365.0,4.281571388244629
1317.0,4.217731952667236
590.0,0.3064393997192383
593.0,0.3090975284576416
506.0,0.3080594539642334
530.0,0.3090250492095947
490.0,0.30828094482421875
824.0,0.5017910003662109
778.0,0.5024433135986328
784.0,0.5030584335327148
883.0,0.5016870498657227
836.0,0.5039055347442627
1082.0,0.7150583267211914
954.0,0.715280294418335
1054.0,0.7183644771575928
1110.0,0.7146902084350586
1138.0,0.7150871753692627
832.0,0.7617623805999756
712.0,0.765399694442749
736.0,0.7634224891662598
824.0,0.7663774490356445
877.0,0.7609519958496094
953.0,1.4713194370269775
922.0,1.4744205474853516
967.0,1.5431492328643799
923.0,1.4689476490020752
937.0,1.4704406261444092
1185.0,3.014225959777832
1201.0,3.0180349349975586
1178.0,3.0229439735412598
1126.0,3.0249581336975098
1199.0,3.03241229057312
1629.0,8.665643692016602
1724.0,8.599238395690918
1554.0,8.61999225616455
1597.0,8.65992546081543
1638.0,8.617677688598633
1175.0,4.226922035217285
1244.0,4.290323257446289
1119.0,4.21888542175293
1188.0,4.23305606842041
1145.0,4.238328456878662
587.0,0.3038644790649414
551.0,0.3059091567993164
490.0,0.30878162384033203
522.0,0.3073232173919678
481.0,0.3076469898223877
814.0,0.4951212406158447
766.0,0.4981985092163086
777.0,0.49881887435913086
874.0,0.4990711212158203
822.0,0.4965686798095703
1089.0,0.7142915725708008
952.0,0.7142155170440674
1061.0,0.7800164222717285
1105.0,0.7114758491516113
1103.0,0.7131381034851074
718.0,0.7540023326873779
652.0,0.756929874420166
663.0,0.7578334808349609
628.0,0.7565600872039795
756.0,0.7588603496551514
834.0,1.4399373531341553
760.0,1.4432296752929688
844.0,1.44575834274292
797.0,1.4416301250457764
785.0,1.4444596767425537
1072.0,2.9915614128112793
1111.0,2.979712724685669
1109.0,3.0401759147644043
1034.0,2.9830379486083984
1103.0,2.9843530654907227
1547.0,8.603618621826172
1687.0,8.641100883483887
1514.0,8.587142944335938
1570.0,8.611066818237305
1564.0,8.691393852233887
953.0,4.2207465171813965
1009.0,4.2188215255737305
943.0,4.2184247970581055
952.0,4.324231147766113
955.0,4.2239580154418945
