File,Makespan
Mk01.fjs,42.0
Mk02.fjs,38.0
Mk03.fjs,213.0
Mk04.fjs,70.0
Mk05.fjs,188.0
Mk06.fjs,91.0
Mk07.fjs,204.0
Mk08.fjs,523.0
Mk09.fjs,330.0
Mk10.fjs,260.0
e_la01.fjs,621.0
e_la02.fjs,771.0
e_la03.fjs,619.0
e_la04.fjs,641.0
e_la05.fjs,568.0
e_la06.fjs,875.0
e_la07.fjs,871.0
e_la08.fjs,864.0
e_la09.fjs,915.0
e_la10.fjs,871.0
e_la11.fjs,1141.0
e_la12.fjs,1001.0
e_la13.fjs,1129.0
e_la14.fjs,1171.0
e_la15.fjs,1212.0
e_la16.fjs,1011.0
e_la17.fjs,789.0
e_la18.fjs,914.0
e_la19.fjs,927.0
e_la20.fjs,969.0
e_la21.fjs,1211.0
e_la22.fjs,1022.0
e_la23.fjs,1071.0
e_la24.fjs,1044.0
e_la25.fjs,1042.0
e_la26.fjs,1300.0
e_la27.fjs,1417.0
e_la28.fjs,1318.0
e_la29.fjs,1313.0
e_la30.fjs,1420.0
e_la31.fjs,1781.0
e_la32.fjs,1856.0
e_la33.fjs,1760.0
e_la34.fjs,1758.0
e_la35.fjs,1925.0
e_la36.fjs,1303.0
e_la37.fjs,1565.0
e_la38.fjs,1357.0
e_la39.fjs,1394.0
e_la40.fjs,1303.0
r_la01.fjs,609.0
r_la02.fjs,566.0
r_la03.fjs,503.0
r_la04.fjs,527.0
r_la05.fjs,477.0
r_la06.fjs,815.0
r_la07.fjs,759.0
r_la08.fjs,793.0
r_la09.fjs,896.0
r_la10.fjs,826.0
r_la11.fjs,1100.0
r_la12.fjs,970.0
r_la13.fjs,1053.0
r_la14.fjs,1132.0
r_la15.fjs,1138.0
r_la16.fjs,819.0
r_la17.fjs,706.0
r_la18.fjs,741.0
r_la19.fjs,839.0
r_la20.fjs,901.0
r_la21.fjs,977.0
r_la22.fjs,893.0
r_la23.fjs,946.0
r_la24.fjs,918.0
r_la25.fjs,917.0
r_la26.fjs,1187.0
r_la27.fjs,1212.0
r_la28.fjs,1154.0
r_la29.fjs,1103.0
r_la30.fjs,1226.0
r_la31.fjs,1612.0
r_la32.fjs,1755.0
r_la33.fjs,1585.0
r_la34.fjs,1604.0
r_la35.fjs,1617.0
r_la36.fjs,1125.0
r_la37.fjs,1223.0
r_la38.fjs,1122.0
r_la39.fjs,1195.0
r_la40.fjs,1131.0
v_la01.fjs,589.0
v_la02.fjs,555.0
v_la03.fjs,496.0
v_la04.fjs,520.0
v_la05.fjs,477.0
v_la06.fjs,830.0
v_la07.fjs,761.0
v_la08.fjs,783.0
v_la09.fjs,866.0
v_la10.fjs,828.0
v_la11.fjs,1080.0
v_la12.fjs,941.0
v_la13.fjs,1044.0
v_la14.fjs,1094.0
v_la15.fjs,1103.0
v_la16.fjs,724.0
v_la17.fjs,670.0
v_la18.fjs,663.0
v_la19.fjs,623.0
v_la20.fjs,756.0
v_la21.fjs,844.0
v_la22.fjs,748.0
v_la23.fjs,839.0
v_la24.fjs,801.0
v_la25.fjs,786.0
v_la26.fjs,1078.0
v_la27.fjs,1109.0
v_la28.fjs,1101.0
v_la29.fjs,1022.0
v_la30.fjs,1099.0
v_la31.fjs,1552.0
v_la32.fjs,1690.0
v_la33.fjs,1528.0
v_la34.fjs,1567.0
v_la35.fjs,1581.0
v_la36.fjs,966.0
v_la37.fjs,1009.0
v_la38.fjs,943.0
v_la39.fjs,950.0
v_la40.fjs,956.0
