Makespan,Time
251.0,2.468320369720459
210.0,0.799858808517456
239.0,0.6727113723754883
211.0,0.7441461086273193
237.0,0.648242712020874
242.0,0.6672160625457764
240.0,0.8313379287719727
234.0,0.6487958431243896
252.0,0.6977105140686035
217.0,0.5732414722442627
224.0,0.6090183258056641
209.0,0.5919106006622314
216.0,0.613598108291626
216.0,0.5925040245056152
196.0,0.6042592525482178
199.0,0.5458219051361084
223.0,0.6168277263641357
191.0,0.6558871269226074
214.0,0.6632716655731201
197.0,0.6464841365814209
227.0,0.8591094017028809
201.0,0.71988844871521
225.0,0.6896524429321289
222.0,0.7146949768066406
228.0,0.8373970985412598
185.0,0.7068991661071777
233.0,0.7072322368621826
209.0,0.6949386596679688
213.0,0.7043614387512207
228.0,0.7078111171722412
235.0,0.7662756443023682
232.0,0.7519347667694092
226.0,0.7032420635223389
222.0,0.7883200645446777
241.0,0.6600179672241211
202.0,0.6845202445983887
227.0,0.7385544776916504
232.0,0.8517732620239258
228.0,0.8011569976806641
217.0,0.763725996017456
201.0,0.6125473976135254
210.0,0.6123747825622559
231.0,0.5934367179870605
216.0,0.5874817371368408
182.0,0.6237304210662842
183.0,0.5958175659179688
191.0,0.5741515159606934
227.0,0.6192545890808105
184.0,0.6238813400268555
198.0,0.5983271598815918
236.0,0.7691378593444824
248.0,0.6868445873260498
213.0,0.7049198150634766
211.0,0.7451646327972412
200.0,0.6318058967590332
240.0,0.6400179862976074
225.0,0.6353521347045898
208.0,0.6830923557281494
222.0,0.7169301509857178
214.0,0.7329001426696777
202.0,0.6085655689239502
199.0,0.61507248878479
199.0,0.6237649917602539
222.0,0.7238526344299316
224.0,0.6973676681518555
216.0,0.6498875617980957
219.0,0.6434154510498047
213.0,0.6822221279144287
186.0,0.7015371322631836
196.0,0.7660934925079346
218.0,0.7330813407897949
189.0,0.7297241687774658
219.0,0.7207021713256836
228.0,0.7068638801574707
235.0,0.7277474403381348
213.0,0.6895718574523926
202.0,0.8345155715942383
235.0,0.6602692604064941
236.0,0.6721925735473633
218.0,0.8488974571228027
224.0,0.7656257152557373
223.0,0.7692747116088867
247.0,0.7295627593994141
216.0,0.7743711471557617
218.0,0.7532820701599121
221.0,0.7420341968536377
221.0,0.6771013736724854
233.0,0.770859956741333
227.0,0.7163455486297607
204.0,0.7325506210327148
215.0,0.590846061706543
191.0,0.6750051975250244
216.0,0.6644084453582764
205.0,0.6580169200897217
215.0,0.6810343265533447
204.0,0.6580138206481934
217.0,0.649662971496582
220.0,0.6650919914245605
225.0,0.6608366966247559
207.0,0.6510837078094482
