Makespan,Time
233.0,0.7480199337005615
213.0,0.7398972511291504
251.0,0.747046709060669
207.0,0.7499067783355713
228.0,0.7370047569274902
229.0,0.73899245262146
237.0,0.7503235340118408
232.0,0.74745774269104
247.0,0.746079683303833
221.0,0.7498018741607666
221.0,0.6675548553466797
215.0,0.6649739742279053
198.0,0.6284794807434082
208.0,0.6858425140380859
196.0,0.6844348907470703
200.0,0.6843576431274414
225.0,0.6266016960144043
185.0,0.6375837326049805
202.0,0.6319003105163574
200.0,0.6230614185333252
224.0,0.863699197769165
201.0,0.7394595146179199
216.0,0.7412495613098145
218.0,0.8244993686676025
226.0,0.7336716651916504
181.0,0.7543201446533203
224.0,0.8615436553955078
208.0,0.8815314769744873
213.0,0.8626527786254883
224.0,0.8398206233978271
236.0,0.7967503070831299
234.0,0.7960224151611328
230.0,0.7959427833557129
224.0,0.7989537715911865
240.0,0.7920410633087158
211.0,0.8097434043884277
217.0,0.8180639743804932
226.0,0.8123946189880371
230.0,0.8082215785980225
209.0,0.8252310752868652
189.0,0.6018805503845215
207.0,0.6383621692657471
208.0,0.6444501876831055
218.0,0.5910995006561279
182.0,0.6017308235168457
180.0,0.59909987449646
191.0,0.6195549964904785
224.0,0.6217629909515381
180.0,0.6146676540374756
199.0,0.5916671752929688
236.0,0.7651901245117188
242.0,0.7528352737426758
206.0,0.7746291160583496
208.0,0.7958109378814697
211.0,0.7684266567230225
250.0,0.8025062084197998
217.0,0.7749450206756592
204.0,0.7838208675384521
213.0,0.7801876068115234
207.0,0.7631831169128418
201.0,0.7207388877868652
203.0,0.6998879909515381
199.0,0.6807208061218262
223.0,0.6918537616729736
214.0,0.676450252532959
201.0,0.6850438117980957
205.0,0.699826717376709
212.0,0.6967082023620605
182.0,0.7011206150054932
190.0,0.7059791088104248
217.0,0.8259842395782471
198.0,0.8290631771087646
214.0,0.790919303894043
226.0,0.809805154800415
234.0,0.7422285079956055
204.0,0.7098867893218994
209.0,0.7053465843200684
227.0,0.7443568706512451
239.0,0.6898503303527832
206.0,0.6950137615203857
211.0,0.7988200187683105
227.0,0.7912101745605469
240.0,0.7835202217102051
219.0,0.7877914905548096
210.0,0.7714436054229736
228.0,0.7722940444946289
214.0,0.7741339206695557
233.0,0.7753489017486572
230.0,0.775083065032959
205.0,0.7782416343688965
219.0,0.6981847286224365
197.0,0.6909694671630859
211.0,0.6962220668792725
201.0,0.711841344833374
218.0,0.6919510364532471
202.0,0.7152538299560547
204.0,0.7003128528594971
212.0,0.6831507682800293
221.0,0.7123663425445557
200.0,0.7043797969818115
