File,Makespan,,
3523_20j_5m.fjs,238,,213.42
3524_20j_5m.fjs,211,,
3525_20j_5m.fjs,249,,
3526_20j_5m.fjs,209,,
3527_20j_5m.fjs,228,,
3529_20j_5m.fjs,239,,
3530_20j_5m.fjs,236,,
3531_20j_5m.fjs,229,,
3532_20j_5m.fjs,251,,
3533_20j_5m.fjs,221,,
3534_20j_5m.fjs,216,,
3536_20j_5m.fjs,209,,
3537_20j_5m.fjs,198,,
3538_20j_5m.fjs,208,,
3539_20j_5m.fjs,195,,
3540_20j_5m.fjs,201,,
3542_20j_5m.fjs,222,,
3543_20j_5m.fjs,187,,
3544_20j_5m.fjs,202,,
3545_20j_5m.fjs,196,,
3546_20j_5m.fjs,224,,
3547_20j_5m.fjs,196,,
3549_20j_5m.fjs,216,,
3550_20j_5m.fjs,224,,
3551_20j_5m.fjs,220,,
3552_20j_5m.fjs,185,,
3553_20j_5m.fjs,226,,
3555_20j_5m.fjs,204,,
3556_20j_5m.fjs,213,,
3557_20j_5m.fjs,223,,
3558_20j_5m.fjs,234,,
3559_20j_5m.fjs,228,,
3601_20j_5m.fjs,223,,
3602_20j_5m.fjs,221,,
3603_20j_5m.fjs,239,,
3604_20j_5m.fjs,207,,
3605_20j_5m.fjs,226,,
3606_20j_5m.fjs,230,,
3608_20j_5m.fjs,229,,
3609_20j_5m.fjs,207,,
3610_20j_5m.fjs,194,,
3611_20j_5m.fjs,211,,
3612_20j_5m.fjs,211,,
3614_20j_5m.fjs,216,,
3615_20j_5m.fjs,180,,
3616_20j_5m.fjs,183,,
3617_20j_5m.fjs,190,,
3618_20j_5m.fjs,224,,
3619_20j_5m.fjs,187,,
3621_20j_5m.fjs,194,,
3622_20j_5m.fjs,231,,
3623_20j_5m.fjs,240,,
3624_20j_5m.fjs,210,,
3625_20j_5m.fjs,212,,
3627_20j_5m.fjs,203,,
3628_20j_5m.fjs,244,,
3629_20j_5m.fjs,209,,
3630_20j_5m.fjs,207,,
3631_20j_5m.fjs,220,,
3633_20j_5m.fjs,208,,
3634_20j_5m.fjs,202,,
3635_20j_5m.fjs,201,,
3636_20j_5m.fjs,195,,
3637_20j_5m.fjs,218,,
3638_20j_5m.fjs,211,,
3640_20j_5m.fjs,204,,
3641_20j_5m.fjs,211,,
3642_20j_5m.fjs,213,,
3643_20j_5m.fjs,186,,
3644_20j_5m.fjs,192,,
3645_20j_5m.fjs,214,,
3647_20j_5m.fjs,190,,
3648_20j_5m.fjs,211,,
3649_20j_5m.fjs,227,,
3650_20j_5m.fjs,233,,
3651_20j_5m.fjs,201,,
3653_20j_5m.fjs,203,,
3654_20j_5m.fjs,232,,
3655_20j_5m.fjs,234,,
3656_20j_5m.fjs,208,,
3657_20j_5m.fjs,213,,
3658_20j_5m.fjs,221,,
3700_20j_5m.fjs,232,,
3701_20j_5m.fjs,213,,
3702_20j_5m.fjs,213,,
3703_20j_5m.fjs,228,,
3704_20j_5m.fjs,213,,
3706_20j_5m.fjs,234,,
3707_20j_5m.fjs,229,,
3708_20j_5m.fjs,201,,
3709_20j_5m.fjs,219,,
3710_20j_5m.fjs,191,,
3711_20j_5m.fjs,212,,
3713_20j_5m.fjs,193,,
3714_20j_5m.fjs,219,,
3715_20j_5m.fjs,193,,
3716_20j_5m.fjs,196,,
3717_20j_5m.fjs,216,,
3718_20j_5m.fjs,216,,
3720_20j_5m.fjs,210,,
