Makespan,Time
238.0,0.7067954540252686
211.0,0.7547705173492432
249.0,0.7471966743469238
209.0,0.7646689414978027
228.0,0.7019228935241699
239.0,0.7189593315124512
236.0,0.7361586093902588
229.0,0.7139892578125
251.0,0.71773362159729
221.0,0.7127590179443359
216.0,0.6130557060241699
209.0,0.6110732555389404
198.0,0.612140417098999
208.0,0.614203929901123
195.0,0.6101744174957275
201.0,0.6119074821472168
222.0,0.6113686561584473
187.0,0.6088230609893799
202.0,0.6140038967132568
196.0,0.6119711399078369
224.0,0.7400951385498047
196.0,0.7130427360534668
216.0,0.7201714515686035
224.0,0.7341783046722412
220.0,0.7324059009552002
185.0,0.7352714538574219
226.0,0.727625846862793
204.0,0.7382140159606934
213.0,0.6950738430023193
223.0,0.7213046550750732
234.0,0.7638509273529053
228.0,0.7425470352172852
223.0,0.7548272609710693
221.0,0.7660877704620361
239.0,0.7868871688842773
207.0,0.7294011116027832
226.0,0.7493579387664795
230.0,0.7763044834136963
229.0,0.777510404586792
207.0,0.7705693244934082
194.0,0.5806853771209717
211.0,0.5790684223175049
211.0,0.584336519241333
216.0,0.5815293788909912
180.0,0.5799703598022461
183.0,0.5795323848724365
190.0,0.5797464847564697
224.0,0.5845105648040771
187.0,0.5847456455230713
194.0,0.5802769660949707
231.0,0.6612272262573242
240.0,0.7098829746246338
210.0,0.6546213626861572
212.0,0.6616001129150391
203.0,0.686398983001709
244.0,0.6803414821624756
209.0,0.6618249416351318
207.0,0.6648468971252441
220.0,0.6628139019012451
208.0,0.6704280376434326
202.0,0.6561310291290283
201.0,0.6439394950866699
195.0,0.6419451236724854
218.0,0.6498794555664062
211.0,0.6427521705627441
204.0,0.6420862674713135
211.0,0.6456117630004883
213.0,0.6379542350769043
186.0,0.6394894123077393
192.0,0.6415152549743652
214.0,0.6804561614990234
190.0,0.6852896213531494
211.0,0.7160909175872803
227.0,0.6822872161865234
233.0,0.6787235736846924
201.0,0.6787161827087402
203.0,0.6821024417877197
232.0,0.6851174831390381
234.0,0.6815989017486572
208.0,0.681220293045044
213.0,0.6970922946929932
221.0,0.7032499313354492
232.0,0.7016756534576416
213.0,0.7208807468414307
213.0,0.6996805667877197
228.0,0.6908087730407715
213.0,0.6942100524902344
234.0,0.6997835636138916
229.0,0.6973710060119629
201.0,0.6952221393585205
219.0,0.6234443187713623
191.0,0.6217224597930908
212.0,0.6214599609375
193.0,0.6231942176818848
219.0,0.6226670742034912
193.0,0.6215357780456543
196.0,0.6230149269104004
216.0,0.6199319362640381
216.0,0.620772123336792
210.0,0.6241123676300049
