Makespan,Time
224.0,2.102149248123169
215.0,2.1097028255462646
213.0,2.5142581462860107
225.0,2.3429675102233887
209.0,2.4571332931518555
201.0,2.4251890182495117
216.0,2.4008514881134033
206.0,2.337099313735962
205.0,2.1466565132141113
212.0,2.416414499282837
212.0,2.6108765602111816
219.0,2.8258397579193115
203.0,2.4414193630218506
215.0,2.7140979766845703
204.0,2.302530288696289
216.0,2.577946424484253
220.0,2.3114795684814453
232.0,2.4153475761413574
228.0,2.2827398777008057
214.0,2.3381361961364746
193.0,2.3660404682159424
226.0,2.3182690143585205
224.0,2.420233726501465
213.0,2.388150453567505
220.0,2.371119737625122
216.0,2.3860833644866943
217.0,2.4682023525238037
224.0,2.4350805282592773
201.0,2.358189105987549
220.0,2.517859935760498
224.0,2.386461019515991
221.0,2.5510165691375732
225.0,2.685300350189209
221.0,2.6237003803253174
221.0,2.4162588119506836
214.0,2.5984737873077393
222.0,2.7249977588653564
225.0,2.3938333988189697
199.0,2.39373779296875
227.0,2.744251251220703
196.0,2.222905397415161
208.0,2.3396739959716797
215.0,2.329002857208252
221.0,2.307511329650879
212.0,2.3035900592803955
200.0,2.262144088745117
212.0,2.2258458137512207
213.0,2.343061923980713
212.0,2.2398908138275146
204.0,2.1633353233337402
251.0,2.932143449783325
214.0,2.947723388671875
231.0,2.759366273880005
229.0,2.6716907024383545
237.0,2.688903570175171
219.0,2.8793821334838867
217.0,3.0116796493530273
234.0,3.0019264221191406
245.0,2.930149793624878
225.0,2.930921792984009
218.0,2.3450446128845215
220.0,2.3287549018859863
211.0,2.8278024196624756
229.0,2.5632362365722656
220.0,2.370666980743408
216.0,2.4155640602111816
207.0,2.426833391189575
217.0,2.602736711502075
220.0,2.7184808254241943
218.0,2.550041437149048
201.0,2.7298169136047363
228.0,2.5861644744873047
223.0,2.354198455810547
227.0,2.684588670730591
214.0,2.4405407905578613
243.0,2.707470178604126
205.0,2.4543867111206055
225.0,2.4240427017211914
200.0,2.7379674911499023
223.0,2.889167547225952
208.0,2.4429986476898193
205.0,2.812939405441284
206.0,2.3688669204711914
214.0,2.596808671951294
229.0,2.572178840637207
223.0,2.6598846912384033
221.0,2.767183780670166
221.0,2.420086145401001
233.0,2.3750112056732178
225.0,2.401963710784912
226.0,2.5025055408477783
230.0,2.647091865539551
232.0,2.567194700241089
222.0,2.4420571327209473
208.0,2.675032615661621
213.0,2.742387533187866
222.0,2.5997262001037598
218.0,2.7303004264831543
241.0,2.53743577003479
215.0,2.5250468254089355
