Makespan,Time
309.0,9.919055938720703
332.0,10.187810897827148
304.0,9.9302396774292
313.0,8.643180847167969
329.0,8.707073211669922
320.0,8.675127983093262
312.0,8.69155216217041
304.0,8.637628555297852
317.0,8.641530990600586
305.0,8.713458061218262
313.0,9.204774856567383
338.0,9.448596954345703
302.0,9.430397033691406
334.0,9.443166732788086
322.0,9.44688606262207
332.0,9.427821159362793
331.0,9.509063720703125
302.0,9.474644660949707
329.0,9.520418167114258
328.0,9.395881652832031
313.0,7.932182312011719
300.0,8.03683090209961
309.0,7.948759078979492
311.0,7.993659496307373
303.0,307.9837341308594
312.0,8.05967903137207
302.0,8.029764175415039
292.0,7.997735977172852
305.0,8.070493698120117
312.0,8.0068359375
322.0,9.62554931640625
328.0,9.523707389831543
335.0,9.537015914916992
320.0,9.599662780761719
323.0,9.562837600708008
327.0,9.601530075073242
346.0,9.538544654846191
336.0,9.601253509521484
334.0,9.544792175292969
326.0,9.56887435913086
313.0,8.464252471923828
304.0,8.401603698730469
313.0,8.468542098999023
298.0,8.429022789001465
315.0,8.398053169250488
314.0,8.479997634887695
331.0,8.413124084472656
314.0,8.478477478027344
312.0,8.426514625549316
319.0,8.409351348876953
308.0,8.270071983337402
309.0,8.20713996887207
319.0,8.210782051086426
300.0,8.30701732635498
317.0,8.219537734985352
317.0,8.203670501708984
319.0,8.27918529510498
300.0,8.241050720214844
305.0,8.283638000488281
305.0,8.210530281066895
312.0,8.126639366149902
304.0,8.211891174316406
320.0,8.126565933227539
314.0,308.10540771484375
307.0,8.03756332397461
285.0,8.108223915100098
313.0,8.011615753173828
316.0,8.017461776733398
310.0,8.207348823547363
312.0,8.063637733459473
334.0,9.192299842834473
309.0,9.145777702331543
338.0,9.108736038208008
331.0,9.109037399291992
324.0,9.121480941772461
321.0,9.170808792114258
310.0,9.024893760681152
335.0,9.134910583496094
312.0,9.192315101623535
331.0,9.079401016235352
319.0,9.166017532348633
327.0,9.104897499084473
333.0,9.200445175170898
339.0,9.118130683898926
315.0,9.017520904541016
325.0,9.170618057250977
333.0,8.996402740478516
330.0,9.084897994995117
319.0,9.00074291229248
328.0,8.971593856811523
304.0,8.275801658630371
322.0,8.231531143188477
288.0,8.204029083251953
301.0,8.274291038513184
311.0,8.208816528320312
326.0,8.267629623413086
327.0,8.23999309539795
310.0,8.204741477966309
309.0,8.277162551879883
328.0,8.215723037719727
