Makespan,Time
304.0,9.18172836303711
341.0,9.301253318786621
305.0,309.21270751953125
317.0,9.287252426147461
330.0,9.266681671142578
322.0,9.338516235351562
315.0,9.366900444030762
309.0,9.36625862121582
314.0,9.281267166137695
303.0,9.292919158935547
318.0,9.65765380859375
341.0,9.623826026916504
301.0,9.680980682373047
333.0,9.63560676574707
324.0,9.697452545166016
333.0,9.660242080688477
330.0,9.626157760620117
314.0,9.697307586669922
336.0,9.65277099609375
331.0,9.776641845703125
313.0,8.227396011352539
299.0,8.218314170837402
308.0,8.351253509521484
314.0,8.310478210449219
314.0,8.408906936645508
312.0,8.29342269897461
301.0,8.294410705566406
298.0,8.369010925292969
308.0,8.292316436767578
309.0,8.33317756652832
321.0,10.083793640136719
329.0,10.015745162963867
342.0,10.089872360229492
322.0,10.049714088439941
332.0,10.08370590209961
324.0,10.030243873596191
349.0,10.086295127868652
338.0,310.08282470703125
328.0,10.029520988464355
330.0,10.125772476196289
310.0,8.683077812194824
311.0,8.68847942352295
329.0,8.765326499938965
301.0,8.72046184539795
316.0,8.775130271911621
310.0,8.711227416992188
327.0,8.692630767822266
315.0,8.75593090057373
320.0,8.713953971862793
326.0,8.763334274291992
313.0,8.475174903869629
306.0,8.48629093170166
322.0,8.587050437927246
291.0,8.482874870300293
316.0,8.483781814575195
317.0,8.563074111938477
317.0,8.487658500671387
297.0,8.585033416748047
307.0,8.487228393554688
304.0,8.491191864013672
318.0,8.464431762695312
304.0,8.400060653686523
327.0,8.432279586791992
314.0,8.464184761047363
311.0,8.417097091674805
285.0,8.469515800476074
313.0,8.439250946044922
321.0,8.418697357177734
313.0,8.46978759765625
322.0,8.419720649719238
328.0,9.68437671661377
314.0,9.64655876159668
338.0,9.631427764892578
327.0,9.63512897491455
320.0,9.57532787322998
331.0,9.664141654968262
308.0,9.593921661376953
337.0,9.718467712402344
317.0,9.638044357299805
328.0,9.684118270874023
314.0,9.772188186645508
330.0,309.6131591796875
328.0,9.645837783813477
343.0,9.577824592590332
321.0,9.66295051574707
322.0,9.620129585266113
342.0,9.644978523254395
337.0,9.57678508758545
321.0,9.571231842041016
320.0,9.67843246459961
304.0,8.795656204223633
320.0,8.861959457397461
288.0,8.821698188781738
314.0,8.889852523803711
305.0,8.857645034790039
325.0,8.828453063964844
332.0,8.9049654006958
314.0,8.828652381896973
314.0,8.868556022644043
340.0,8.904837608337402
