Makespan,Time
303.0,8.815256118774414
338.0,9.36234188079834
306.0,9.294694900512695
313.0,9.35999870300293
328.0,9.46212387084961
314.0,9.279500961303711
314.0,9.63848876953125
300.0,9.371208190917969
310.0,9.336679458618164
305.0,9.093339920043945
314.0,9.314319610595703
334.0,9.469878196716309
294.0,9.581320762634277
335.0,9.317159652709961
324.0,9.365845680236816
324.0,9.28665828704834
327.0,9.6704683303833
303.0,9.304484367370605
329.0,9.629701614379883
327.0,9.706787109375
311.0,7.994290828704834
296.0,8.336448669433594
308.0,8.250932693481445
313.0,8.1195650100708
306.0,8.187068939208984
307.0,8.176565170288086
300.0,8.131837844848633
297.0,8.065388679504395
308.0,8.63209342956543
307.0,8.017684936523438
324.0,10.030410766601562
327.0,10.057586669921875
335.0,10.1235990524292
323.0,10.02657413482666
321.0,10.358081817626953
326.0,10.107662200927734
344.0,10.113353729248047
329.0,10.092202186584473
323.0,10.092757225036621
327.0,10.034222602844238
313.0,8.35421085357666
299.0,8.842958450317383
319.0,8.643999099731445
298.0,8.740419387817383
314.0,8.72700023651123
302.0,308.7502136230469
324.0,8.687198638916016
317.0,8.623357772827148
313.0,8.668285369873047
319.0,8.551764488220215
303.0,7.963813781738281
303.0,8.460626602172852
318.0,8.128674507141113
291.0,8.554220199584961
310.0,8.404996871948242
314.0,8.538959503173828
318.0,8.524896621704102
294.0,8.464752197265625
303.0,8.479927062988281
305.0,8.406752586364746
315.0,8.023137092590332
305.0,8.192856788635254
315.0,8.217451095581055
314.0,8.139739990234375
305.0,8.361560821533203
281.0,8.269689559936523
313.0,8.234936714172363
315.0,8.104958534240723
309.0,8.468523025512695
314.0,8.303305625915527
331.0,9.382100105285645
316.0,9.416118621826172
333.0,9.490689277648926
333.0,9.552969932556152
321.0,9.50464153289795
322.0,9.567985534667969
308.0,9.47103500366211
330.0,9.369270324707031
313.0,9.545618057250977
320.0,9.573057174682617
315.0,9.245136260986328
332.0,9.487671852111816
327.0,9.047256469726562
339.0,9.692082405090332
310.0,9.634204864501953
319.0,9.507508277893066
334.0,9.551599502563477
335.0,9.642837524414062
313.0,309.5042724609375
324.0,9.330617904663086
306.0,8.837623596191406
320.0,8.779406547546387
291.0,9.01016616821289
301.0,8.874093055725098
301.0,8.869048118591309
322.0,8.77348804473877
326.0,8.796086311340332
313.0,8.931543350219727
304.0,8.877985000610352
330.0,8.867301940917969
