Makespan,Time
178.0,1.9807651042938232
182.0,1.8071918487548828
179.0,1.6840429306030273
171.0,1.8174517154693604
194.0,1.7380988597869873
174.0,1.6906824111938477
178.0,1.7304630279541016
181.0,1.7609291076660156
204.0,2.110034465789795
169.0,2.136897087097168
165.0,1.9741177558898926
185.0,2.0131657123565674
192.0,1.8696720600128174
186.0,1.661240816116333
179.0,1.5655388832092285
156.0,1.8311901092529297
161.0,1.8162562847137451
165.0,2.014578104019165
175.0,1.9733669757843018
157.0,1.6372759342193604
173.0,1.9276752471923828
174.0,1.7782213687896729
185.0,1.773888349533081
219.0,2.090101480484009
166.0,2.049522638320923
174.0,1.90897536277771
179.0,1.9695498943328857
167.0,1.8660376071929932
186.0,1.9876878261566162
183.0,2.0424814224243164
194.0,2.131115436553955
174.0,1.844374179840088
179.0,2.406892776489258
186.0,2.2565927505493164
181.0,2.2676024436950684
186.0,2.3533504009246826
171.0,2.140805721282959
194.0,2.3685970306396484
157.0,1.8685393333435059
189.0,2.143341302871704
196.0,2.250776767730713
193.0,2.2076871395111084
187.0,2.1321587562561035
202.0,2.4729256629943848
185.0,2.2017695903778076
184.0,2.2267355918884277
192.0,2.3351783752441406
177.0,2.1930365562438965
197.0,2.386723756790161
189.0,2.275141716003418
163.0,2.2961413860321045
202.0,2.4361300468444824
208.0,2.526299476623535
195.0,2.204256057739258
167.0,2.536738395690918
196.0,2.098388671875
176.0,2.375335454940796
196.0,2.2928695678710938
194.0,2.534389019012451
185.0,2.3109285831451416
172.0,1.993518352508545
155.0,1.9242475032806396
164.0,1.8279097080230713
176.0,1.989337682723999
167.0,1.8269932270050049
189.0,1.9263010025024414
197.0,1.6896557807922363
164.0,1.7718968391418457
157.0,1.8677241802215576
174.0,1.770806074142456
178.0,1.6893870830535889
186.0,2.2066025733947754
180.0,2.1852316856384277
178.0,1.9156036376953125
182.0,2.1666948795318604
182.0,1.9049808979034424
176.0,1.9916741847991943
198.0,1.9526455402374268
177.0,1.892531156539917
166.0,1.9188785552978516
162.0,1.9870028495788574
188.0,1.6608073711395264
177.0,1.8446848392486572
177.0,1.9097237586975098
198.0,2.1198747158050537
190.0,2.0559868812561035
173.0,2.0676610469818115
202.0,2.0355453491210938
173.0,1.7912876605987549
160.0,1.9145164489746094
155.0,2.4022464752197266
203.0,2.410576820373535
208.0,2.3261969089508057
197.0,2.4977564811706543
188.0,1.768343210220337
195.0,2.0405476093292236
185.0,2.104126453399658
185.0,1.920825719833374
183.0,2.1167562007904053
180.0,2.311048746109009
