File,Makespan,,
1615_15j_10m.fjs,178,,181.29
1616_15j_10m.fjs,182,,
1617_15j_10m.fjs,179,,
1618_15j_10m.fjs,171,,
1620_15j_10m.fjs,194,,
1621_15j_10m.fjs,174,,
1622_15j_10m.fjs,178,,
1623_15j_10m.fjs,181,,
1625_15j_10m.fjs,204,,
1626_15j_10m.fjs,169,,
1627_15j_10m.fjs,165,,
1628_15j_10m.fjs,185,,
1629_15j_10m.fjs,192,,
1631_15j_10m.fjs,186,,
1632_15j_10m.fjs,179,,
1633_15j_10m.fjs,156,,
1634_15j_10m.fjs,161,,
1636_15j_10m.fjs,165,,
1637_15j_10m.fjs,175,,
1638_15j_10m.fjs,157,,
1639_15j_10m.fjs,173,,
1641_15j_10m.fjs,174,,
1642_15j_10m.fjs,185,,
1643_15j_10m.fjs,219,,
1644_15j_10m.fjs,166,,
1646_15j_10m.fjs,174,,
1647_15j_10m.fjs,179,,
1648_15j_10m.fjs,167,,
1649_15j_10m.fjs,186,,
1651_15j_10m.fjs,183,,
1652_15j_10m.fjs,194,,
1653_15j_10m.fjs,174,,
1654_15j_10m.fjs,179,,
1656_15j_10m.fjs,186,,
1657_15j_10m.fjs,181,,
1658_15j_10m.fjs,186,,
1659_15j_10m.fjs,171,,
1701_15j_10m.fjs,194,,
1702_15j_10m.fjs,157,,
1703_15j_10m.fjs,189,,
1704_15j_10m.fjs,196,,
1706_15j_10m.fjs,193,,
1707_15j_10m.fjs,187,,
1708_15j_10m.fjs,202,,
1709_15j_10m.fjs,185,,
1711_15j_10m.fjs,184,,
1712_15j_10m.fjs,192,,
1713_15j_10m.fjs,177,,
1714_15j_10m.fjs,197,,
1716_15j_10m.fjs,189,,
1717_15j_10m.fjs,163,,
1718_15j_10m.fjs,202,,
1719_15j_10m.fjs,208,,
1721_15j_10m.fjs,195,,
1722_15j_10m.fjs,167,,
1723_15j_10m.fjs,196,,
1725_15j_10m.fjs,176,,
1726_15j_10m.fjs,196,,
1727_15j_10m.fjs,194,,
1728_15j_10m.fjs,185,,
1730_15j_10m.fjs,172,,
1731_15j_10m.fjs,155,,
1732_15j_10m.fjs,164,,
1733_15j_10m.fjs,176,,
1735_15j_10m.fjs,167,,
1736_15j_10m.fjs,189,,
1737_15j_10m.fjs,197,,
1738_15j_10m.fjs,164,,
1740_15j_10m.fjs,157,,
1741_15j_10m.fjs,174,,
1742_15j_10m.fjs,178,,
1743_15j_10m.fjs,186,,
1745_15j_10m.fjs,180,,
1746_15j_10m.fjs,178,,
1747_15j_10m.fjs,182,,
1748_15j_10m.fjs,182,,
1750_15j_10m.fjs,176,,
1751_15j_10m.fjs,198,,
1752_15j_10m.fjs,177,,
1753_15j_10m.fjs,166,,
1755_15j_10m.fjs,162,,
1756_15j_10m.fjs,188,,
1757_15j_10m.fjs,177,,
1758_15j_10m.fjs,177,,
1800_15j_10m.fjs,198,,
1801_15j_10m.fjs,190,,
1802_15j_10m.fjs,173,,
1803_15j_10m.fjs,202,,
1805_15j_10m.fjs,173,,
1806_15j_10m.fjs,160,,
1807_15j_10m.fjs,155,,
1808_15j_10m.fjs,203,,
1810_15j_10m.fjs,208,,
1811_15j_10m.fjs,197,,
1812_15j_10m.fjs,188,,
1813_15j_10m.fjs,195,,
1815_15j_10m.fjs,185,,
1816_15j_10m.fjs,185,,
1817_15j_10m.fjs,183,,
1818_15j_10m.fjs,180,,
