Makespan,Time
328.0,9.311704635620117
366.0,9.146080017089844
314.0,9.247072219848633
330.0,9.57309627532959
346.0,9.186470031738281
347.0,9.3759126663208
331.0,8.834110260009766
339.0,8.679302215576172
325.0,8.793625831604004
319.0,8.783334732055664
325.0,9.506919860839844
362.0,9.506311416625977
325.0,9.604570388793945
362.0,9.438058853149414
341.0,9.593476295471191
355.0,9.476147651672363
346.0,9.718440055847168
316.0,9.490093231201172
353.0,9.298373222351074
337.0,9.520867347717285
339.0,8.362589836120605
316.0,7.935545444488525
328.0,7.954041481018066
355.0,8.054754257202148
328.0,8.079011917114258
328.0,8.133831977844238
324.0,8.017484664916992
313.0,8.298568725585938
334.0,8.196736335754395
323.0,8.050992965698242
345.0,10.07990550994873
340.0,10.315637588500977
350.0,10.225162506103516
333.0,10.089215278625488
338.0,10.16628646850586
341.0,10.132819175720215
369.0,10.474064826965332
359.0,10.190238952636719
345.0,10.175261497497559
354.0,10.016063690185547
339.0,8.298680305480957
320.0,8.720418930053711
347.0,8.240859985351562
315.0,8.513727188110352
337.0,8.65937614440918
333.0,8.770535469055176
350.0,8.762311935424805
338.0,308.74700927734375
329.0,8.837068557739258
329.0,8.720900535583496
328.0,7.865200042724609
324.0,8.009466171264648
345.0,8.526915550231934
313.0,8.50051498413086
331.0,8.454767227172852
337.0,7.8712873458862305
327.0,8.067954063415527
313.0,8.584871292114258
327.0,8.49561882019043
326.0,8.58387565612793
333.0,8.286040306091309
320.0,8.277386665344238
340.0,8.319601058959961
322.0,8.16172981262207
319.0,8.337217330932617
306.0,7.969572067260742
324.0,8.212759017944336
336.0,8.234294891357422
335.0,8.166230201721191
333.0,8.315849304199219
350.0,9.67236042022705
330.0,9.671282768249512
351.0,9.705406188964844
328.0,9.538534164428711
337.0,9.553081512451172
342.0,9.451457977294922
326.0,9.568609237670898
356.0,9.492012023925781
331.0,9.503161430358887
342.0,9.665492057800293
334.0,9.732405662536621
364.0,9.64586067199707
344.0,9.071697235107422
360.0,9.802129745483398
314.0,9.29234504699707
332.0,9.216111183166504
358.0,9.266317367553711
345.0,9.021583557128906
328.0,309.2298278808594
341.0,9.65198040008545
333.0,8.814485549926758
332.0,9.091482162475586
297.0,8.803350448608398
315.0,8.9500732421875
327.0,8.8409423828125
351.0,8.863019943237305
353.0,8.77589225769043
337.0,8.977117538452148
340.0,8.890307426452637
349.0,8.766014099121094
