File,Makespan,,
Mk01.fjs,48,,200.2
Mk02.fjs,39,,1165.225
Mk03.fjs,213,,1020.425
Mk04.fjs,74,,940.675
Mk05.fjs,188,,
Mk06.fjs,93,,
Mk07.fjs,196,,
Mk08.fjs,523,,
Mk09.fjs,366,,
Mk10.fjs,262,,
e_la01.fjs,658,,
e_la02.fjs,749,,
e_la03.fjs,601,,
e_la04.fjs,646,,
e_la05.fjs,562,,
e_la06.fjs,875,,
e_la07.fjs,850,,
e_la08.fjs,912,,
e_la09.fjs,962,,
e_la10.fjs,937,,
e_la11.fjs,1164,,
e_la12.fjs,1020,,
e_la13.fjs,1111,,
e_la14.fjs,1173,,
e_la15.fjs,1242,,
e_la16.fjs,1023,,
e_la17.fjs,801,,
e_la18.fjs,944,,
e_la19.fjs,906,,
e_la20.fjs,963,,
e_la21.fjs,1199,,
e_la22.fjs,1053,,
e_la23.fjs,1070,,
e_la24.fjs,1045,,
e_la25.fjs,1097,,
e_la26.fjs,1321,,
e_la27.fjs,1457,,
e_la28.fjs,1426,,
e_la29.fjs,1340,,
e_la30.fjs,1456,,
e_la31.fjs,1784,,
e_la32.fjs,1881,,
e_la33.fjs,1819,,
e_la34.fjs,1783,,
e_la35.fjs,1835,,
e_la36.fjs,1273,,
e_la37.fjs,1540,,
e_la38.fjs,1420,,
e_la39.fjs,1377,,
e_la40.fjs,1334,,
r_la01.fjs,616,,
r_la02.fjs,570,,
r_la03.fjs,511,,
r_la04.fjs,546,,
r_la05.fjs,474,,
r_la06.fjs,810,,
r_la07.fjs,780,,
r_la08.fjs,792,,
r_la09.fjs,882,,
r_la10.fjs,842,,
r_la11.fjs,1094,,
r_la12.fjs,958,,
r_la13.fjs,1050,,
r_la14.fjs,1124,,
r_la15.fjs,1130,,
r_la16.fjs,772,,
r_la17.fjs,699,,
r_la18.fjs,761,,
r_la19.fjs,824,,
r_la20.fjs,910,,
r_la21.fjs,991,,
r_la22.fjs,877,,
r_la23.fjs,960,,
r_la24.fjs,946,,
r_la25.fjs,916,,
r_la26.fjs,1188,,
r_la27.fjs,1171,,
r_la28.fjs,1199,,
r_la29.fjs,1152,,
r_la30.fjs,1210,,
r_la31.fjs,1599,,
r_la32.fjs,1769,,
r_la33.fjs,1578,,
r_la34.fjs,1625,,
r_la35.fjs,1646,,
r_la36.fjs,1182,,
r_la37.fjs,1247,,
r_la38.fjs,1140,,
r_la39.fjs,1166,,
r_la40.fjs,1110,,
v_la01.fjs,594,,
v_la02.fjs,565,,
v_la03.fjs,501,,
v_la04.fjs,530,,
v_la05.fjs,492,,
v_la06.fjs,818,,
v_la07.fjs,775,,
v_la08.fjs,787,,
v_la09.fjs,877,,
v_la10.fjs,818,,
v_la11.fjs,1089,,
v_la12.fjs,945,,
v_la13.fjs,1057,,
v_la14.fjs,1092,,
v_la15.fjs,1097,,
v_la16.fjs,742,,
v_la17.fjs,646,,
v_la18.fjs,665,,
v_la19.fjs,623,,
v_la20.fjs,768,,
v_la21.fjs,836,,
v_la22.fjs,766,,
v_la23.fjs,846,,
v_la24.fjs,795,,
v_la25.fjs,795,,
v_la26.fjs,1076,,
v_la27.fjs,1108,,
v_la28.fjs,1106,,
v_la29.fjs,1029,,
v_la30.fjs,1100,,
v_la31.fjs,1545,,
v_la32.fjs,1673,,
v_la33.fjs,1516,,
v_la34.fjs,1580,,
v_la35.fjs,1560,,
v_la36.fjs,949,,
v_la37.fjs,1014,,
v_la38.fjs,943,,
v_la39.fjs,952,,
v_la40.fjs,957,,
