Makespan,Time
48.0,0.2706003189086914
39.0,0.27736806869506836
213.0,1.2250378131866455
74.0,0.4432365894317627
188.0,0.5422518253326416
93.0,1.3142311573028564
196.0,0.5194423198699951
523.0,2.197484016418457
366.0,3.751166343688965
262.0,4.557193756103516
658.0,0.17011451721191406
749.0,0.16909384727478027
601.0,0.17381787300109863
646.0,0.17160511016845703
562.0,0.17200922966003418
875.0,0.2891833782196045
850.0,0.28963565826416016
912.0,0.29108476638793945
962.0,0.2901451587677002
937.0,0.4133305549621582
1164.0,0.525970458984375
1020.0,0.5255882740020752
1111.0,0.525456428527832
1173.0,0.5273284912109375
1242.0,0.529364824295044
1023.0,0.5497355461120605
801.0,0.6108427047729492
944.0,0.6141479015350342
906.0,0.6299412250518799
963.0,0.6216323375701904
1199.0,1.1872544288635254
1053.0,1.1378064155578613
1070.0,1.1627206802368164
1045.0,1.1378648281097412
1097.0,1.15850830078125
1321.0,2.0904486179351807
1457.0,2.0737054347991943
1426.0,2.192401170730591
1340.0,2.119394063949585
1456.0,2.0707192420959473
1784.0,6.16254997253418
1881.0,7.994558334350586
1819.0,7.122397422790527
1783.0,8.235848426818848
1835.0,7.720969200134277
1273.0,2.6169583797454834
1540.0,2.651693820953369
1420.0,2.6204190254211426
1377.0,2.7044179439544678
1334.0,2.7201716899871826
616.0,0.23502373695373535
570.0,0.23581409454345703
511.0,0.2361772060394287
546.0,0.23689889907836914
474.0,0.23442482948303223
810.0,0.40116357803344727
780.0,0.4023275375366211
792.0,0.40261316299438477
882.0,0.4029572010040283
842.0,0.40038037300109863
1094.0,0.5916779041290283
958.0,0.5906767845153809
1050.0,0.5972902774810791
1124.0,0.5980212688446045
1130.0,0.5999941825866699
772.0,0.6358730792999268
699.0,0.6233119964599609
761.0,0.6324508190155029
824.0,0.6324293613433838
910.0,0.6603477001190186
991.0,1.1567654609680176
877.0,1.1592707633972168
960.0,1.172682523727417
946.0,1.1756999492645264
916.0,1.1522877216339111
1188.0,2.139984369277954
1171.0,2.066528797149658
1199.0,2.04528546333313
1152.0,2.083587169647217
1210.0,3.0918023586273193
1599.0,8.057233810424805
1769.0,7.809267997741699
1578.0,7.71304988861084
1625.0,8.671475410461426
1646.0,5.902220249176025
1182.0,2.5077900886535645
1247.0,2.648362159729004
1140.0,2.7345223426818848
1166.0,2.6707510948181152
1110.0,2.6388189792633057
594.0,0.23502063751220703
565.0,0.23653841018676758
501.0,0.23679733276367188
530.0,0.23647809028625488
492.0,0.23679232597351074
818.0,0.3972175121307373
775.0,0.3975508213043213
787.0,0.3995668888092041
877.0,0.39838218688964844
818.0,0.39945554733276367
1089.0,0.5932483673095703
945.0,0.5960164070129395
1057.0,0.5975451469421387
1092.0,0.596325159072876
1097.0,0.5957655906677246
742.0,0.6190598011016846
646.0,0.6175591945648193
665.0,0.6154575347900391
623.0,0.6189908981323242
768.0,0.6203882694244385
836.0,1.1505250930786133
766.0,1.1643681526184082
846.0,1.1425056457519531
795.0,1.1412413120269775
795.0,1.1492626667022705
1076.0,2.1026859283447266
1108.0,2.1503806114196777
1106.0,2.043940305709839
1029.0,2.0660040378570557
1100.0,2.103581666946411
1545.0,7.48713493347168
1673.0,7.907042503356934
1516.0,6.082855701446533
1580.0,7.706210136413574
1560.0,8.655993461608887
949.0,2.6056885719299316
1014.0,2.6071994304656982
943.0,2.731065034866333
952.0,2.732682228088379
957.0,2.832036018371582
