Makespan,Time
237.0,0.9769015312194824
204.0,0.9113757610321045
241.0,0.8167529106140137
212.0,0.8966124057769775
226.0,0.9149463176727295
223.0,0.9046595096588135
235.0,0.9869387149810791
231.0,0.8995885848999023
244.0,0.9196233749389648
220.0,0.941514253616333
222.0,0.7856736183166504
208.0,0.7805297374725342
193.0,0.8467745780944824
197.0,0.8589973449707031
196.0,0.8550658226013184
201.0,0.860975980758667
218.0,0.888425350189209
194.0,0.8618183135986328
206.0,0.8448843955993652
195.0,0.8332159519195557
226.0,0.979407787322998
200.0,0.9109222888946533
216.0,0.9131472110748291
216.0,0.9073281288146973
223.0,0.9160003662109375
185.0,0.9405686855316162
228.0,0.906996488571167
203.0,0.9448201656341553
208.0,0.8836638927459717
227.0,0.9228024482727051
235.0,1.0708532333374023
231.0,1.0457146167755127
222.0,1.0439088344573975
217.0,1.1525962352752686
236.0,1.0383522510528564
208.0,1.0275437831878662
225.0,1.0394542217254639
223.0,1.0324318408966064
223.0,1.1212313175201416
214.0,1.056471824645996
192.0,0.7435517311096191
208.0,0.8118574619293213
215.0,0.828202486038208
212.0,0.7418944835662842
178.0,0.7776219844818115
178.0,0.7241659164428711
187.0,0.7684953212738037
219.0,0.7848026752471924
185.0,0.7139904499053955
195.0,0.7440595626831055
237.0,0.9057126045227051
241.0,0.9021210670471191
206.0,0.8846416473388672
212.0,0.9233908653259277
210.0,0.8485391139984131
242.0,0.8908491134643555
220.0,0.8986074924468994
203.0,0.9472906589508057
217.0,0.9455971717834473
209.0,0.8503162860870361
199.0,0.8500323295593262
197.0,0.8591330051422119
192.0,0.8857331275939941
219.0,0.865138053894043
212.0,0.8863916397094727
206.0,0.8441791534423828
204.0,0.8661134243011475
214.0,0.9077110290527344
180.0,0.8156383037567139
186.0,0.8656907081604004
216.0,0.9513058662414551
199.0,0.9178664684295654
213.0,0.9351842403411865
219.0,0.8871839046478271
227.0,0.952507734298706
207.0,0.931800127029419
210.0,0.9306139945983887
228.0,0.924915075302124
225.0,0.9254896640777588
204.0,0.8613972663879395
208.0,1.1131479740142822
223.0,0.9557409286499023
244.0,0.9305202960968018
218.0,0.8634293079376221
210.0,0.9910037517547607
220.0,0.9177978038787842
213.0,0.7961528301239014
236.0,1.025465965270996
226.0,0.9447884559631348
203.0,0.9761826992034912
213.0,0.8265626430511475
192.0,0.825599193572998
207.0,0.8631670475006104
193.0,0.8325774669647217
216.0,0.828254222869873
197.0,0.8443741798400879
204.0,0.8540999889373779
218.0,0.8260157108306885
218.0,0.8034844398498535
204.0,0.8623621463775635
