File,Makespan,,
3523_20j_5m.fjs,237,,212.55
3524_20j_5m.fjs,204,,
3525_20j_5m.fjs,241,,
3526_20j_5m.fjs,212,,
3527_20j_5m.fjs,226,,
3529_20j_5m.fjs,223,,
3530_20j_5m.fjs,235,,
3531_20j_5m.fjs,231,,
3532_20j_5m.fjs,244,,
3533_20j_5m.fjs,220,,
3534_20j_5m.fjs,222,,
3536_20j_5m.fjs,208,,
3537_20j_5m.fjs,193,,
3538_20j_5m.fjs,197,,
3539_20j_5m.fjs,196,,
3540_20j_5m.fjs,201,,
3542_20j_5m.fjs,218,,
3543_20j_5m.fjs,194,,
3544_20j_5m.fjs,206,,
3545_20j_5m.fjs,195,,
3546_20j_5m.fjs,226,,
3547_20j_5m.fjs,200,,
3549_20j_5m.fjs,216,,
3550_20j_5m.fjs,216,,
3551_20j_5m.fjs,223,,
3552_20j_5m.fjs,185,,
3553_20j_5m.fjs,228,,
3555_20j_5m.fjs,203,,
3556_20j_5m.fjs,208,,
3557_20j_5m.fjs,227,,
3558_20j_5m.fjs,235,,
3559_20j_5m.fjs,231,,
3601_20j_5m.fjs,222,,
3602_20j_5m.fjs,217,,
3603_20j_5m.fjs,236,,
3604_20j_5m.fjs,208,,
3605_20j_5m.fjs,225,,
3606_20j_5m.fjs,223,,
3608_20j_5m.fjs,223,,
3609_20j_5m.fjs,214,,
3610_20j_5m.fjs,192,,
3611_20j_5m.fjs,208,,
3612_20j_5m.fjs,215,,
3614_20j_5m.fjs,212,,
3615_20j_5m.fjs,178,,
3616_20j_5m.fjs,178,,
3617_20j_5m.fjs,187,,
3618_20j_5m.fjs,219,,
3619_20j_5m.fjs,185,,
3621_20j_5m.fjs,195,,
3622_20j_5m.fjs,237,,
3623_20j_5m.fjs,241,,
3624_20j_5m.fjs,206,,
3625_20j_5m.fjs,212,,
3627_20j_5m.fjs,210,,
3628_20j_5m.fjs,242,,
3629_20j_5m.fjs,220,,
3630_20j_5m.fjs,203,,
3631_20j_5m.fjs,217,,
3633_20j_5m.fjs,209,,
3634_20j_5m.fjs,199,,
3635_20j_5m.fjs,197,,
3636_20j_5m.fjs,192,,
3637_20j_5m.fjs,219,,
3638_20j_5m.fjs,212,,
3640_20j_5m.fjs,206,,
3641_20j_5m.fjs,204,,
3642_20j_5m.fjs,214,,
3643_20j_5m.fjs,180,,
3644_20j_5m.fjs,186,,
3645_20j_5m.fjs,216,,
3647_20j_5m.fjs,199,,
3648_20j_5m.fjs,213,,
3649_20j_5m.fjs,219,,
3650_20j_5m.fjs,227,,
3651_20j_5m.fjs,207,,
3653_20j_5m.fjs,210,,
3654_20j_5m.fjs,228,,
3655_20j_5m.fjs,225,,
3656_20j_5m.fjs,204,,
3657_20j_5m.fjs,208,,
3658_20j_5m.fjs,223,,
3700_20j_5m.fjs,244,,
3701_20j_5m.fjs,218,,
3702_20j_5m.fjs,210,,
3703_20j_5m.fjs,220,,
3704_20j_5m.fjs,213,,
3706_20j_5m.fjs,236,,
3707_20j_5m.fjs,226,,
3708_20j_5m.fjs,203,,
3709_20j_5m.fjs,213,,
3710_20j_5m.fjs,192,,
3711_20j_5m.fjs,207,,
3713_20j_5m.fjs,193,,
3714_20j_5m.fjs,216,,
3715_20j_5m.fjs,197,,
3716_20j_5m.fjs,204,,
3717_20j_5m.fjs,218,,
3718_20j_5m.fjs,218,,
3720_20j_5m.fjs,204,,
