Makespan,Time
168.0,1.530167818069458
161.0,1.4997012615203857
156.0,1.498234748840332
154.0,1.5033049583435059
174.0,1.4953529834747314
159.0,1.4939653873443604
166.0,1.4901478290557861
158.0,1.49234938621521
177.0,1.4935574531555176
160.0,1.5063045024871826
156.0,1.6080799102783203
162.0,1.5861446857452393
166.0,1.5801372528076172
169.0,1.5896925926208496
164.0,1.664642333984375
141.0,1.5839436054229736
150.0,1.5851540565490723
149.0,1.5936353206634521
163.0,1.5913081169128418
147.0,1.5927956104278564
161.0,1.7606468200683594
170.0,1.6854584217071533
165.0,1.698760986328125
181.0,1.7692985534667969
154.0,1.6942179203033447
156.0,1.6894004344940186
159.0,1.6918530464172363
155.0,1.7555487155914307
171.0,1.680819034576416
167.0,1.68226957321167
176.0,2.3511927127838135
171.0,2.368180513381958
167.0,2.377986431121826
158.0,2.347306489944458
171.0,2.283403158187866
169.0,2.3103649616241455
169.0,2.3432369232177734
166.0,2.3829569816589355
151.0,2.3372275829315186
166.0,2.340620279312134
176.0,2.3545522689819336
175.0,2.3482377529144287
176.0,2.3454360961914062
186.0,2.3466413021087646
173.0,2.3464417457580566
175.0,2.3523104190826416
173.0,2.4271421432495117
171.0,2.340235471725464
175.0,2.3546526432037354
171.0,1.9818332195281982
161.0,1.9201745986938477
186.0,1.9191884994506836
199.0,1.9235889911651611
181.0,1.9175536632537842
163.0,1.8922653198242188
185.0,1.8979241847991943
168.0,1.890690803527832
176.0,1.975003957748413
166.0,1.9101529121398926
170.0,1.8956785202026367
165.0,1.542471170425415
146.0,1.5411086082458496
150.0,1.5389494895935059
154.0,1.5415465831756592
156.0,1.5339949131011963
161.0,1.5314974784851074
162.0,1.547173023223877
155.0,1.5389783382415771
152.0,1.5363993644714355
151.0,1.5316524505615234
167.0,1.9002084732055664
177.0,2.0072970390319824
160.0,1.8986411094665527
168.0,1.8950400352478027
162.0,1.8917808532714844
167.0,1.8975765705108643
164.0,1.8976953029632568
185.0,1.916480541229248
161.0,1.8964028358459473
157.0,1.9020352363586426
141.0,1.636063575744629
173.0,1.6393649578094482
161.0,1.6347150802612305
157.0,1.719012975692749
172.0,1.6464588642120361
163.0,1.641775131225586
164.0,1.6483068466186523
177.0,1.6537084579467773
164.0,1.6477625370025635
151.0,1.6432080268859863
150.0,1.8923025131225586
177.0,1.8957397937774658
188.0,1.8995301723480225
181.0,1.9299728870391846
177.0,1.8927485942840576
180.0,1.9769558906555176
168.0,1.8917131423950195
172.0,1.8973982334136963
175.0,1.8957948684692383
168.0,1.8949048519134521
