File,Makespan,,
1615_15j_10m.fjs,168,,165.88
1616_15j_10m.fjs,161,,
1617_15j_10m.fjs,156,,
1618_15j_10m.fjs,154,,
1620_15j_10m.fjs,174,,
1621_15j_10m.fjs,159,,
1622_15j_10m.fjs,166,,
1623_15j_10m.fjs,158,,
1625_15j_10m.fjs,177,,
1626_15j_10m.fjs,160,,
1627_15j_10m.fjs,156,,
1628_15j_10m.fjs,162,,
1629_15j_10m.fjs,166,,
1631_15j_10m.fjs,169,,
1632_15j_10m.fjs,164,,
1633_15j_10m.fjs,141,,
1634_15j_10m.fjs,150,,
1636_15j_10m.fjs,149,,
1637_15j_10m.fjs,163,,
1638_15j_10m.fjs,147,,
1639_15j_10m.fjs,161,,
1641_15j_10m.fjs,170,,
1642_15j_10m.fjs,165,,
1643_15j_10m.fjs,181,,
1644_15j_10m.fjs,154,,
1646_15j_10m.fjs,156,,
1647_15j_10m.fjs,159,,
1648_15j_10m.fjs,155,,
1649_15j_10m.fjs,171,,
1651_15j_10m.fjs,167,,
1652_15j_10m.fjs,176,,
1653_15j_10m.fjs,171,,
1654_15j_10m.fjs,167,,
1656_15j_10m.fjs,158,,
1657_15j_10m.fjs,171,,
1658_15j_10m.fjs,169,,
1659_15j_10m.fjs,169,,
1701_15j_10m.fjs,166,,
1702_15j_10m.fjs,151,,
1703_15j_10m.fjs,166,,
1704_15j_10m.fjs,176,,
1706_15j_10m.fjs,175,,
1707_15j_10m.fjs,176,,
1708_15j_10m.fjs,186,,
1709_15j_10m.fjs,173,,
1711_15j_10m.fjs,175,,
1712_15j_10m.fjs,173,,
1713_15j_10m.fjs,171,,
1714_15j_10m.fjs,175,,
1716_15j_10m.fjs,171,,
1717_15j_10m.fjs,161,,
1718_15j_10m.fjs,186,,
1719_15j_10m.fjs,199,,
1721_15j_10m.fjs,181,,
1722_15j_10m.fjs,163,,
1723_15j_10m.fjs,185,,
1725_15j_10m.fjs,168,,
1726_15j_10m.fjs,176,,
1727_15j_10m.fjs,166,,
1728_15j_10m.fjs,170,,
1730_15j_10m.fjs,165,,
1731_15j_10m.fjs,146,,
1732_15j_10m.fjs,150,,
1733_15j_10m.fjs,154,,
1735_15j_10m.fjs,156,,
1736_15j_10m.fjs,161,,
1737_15j_10m.fjs,162,,
1738_15j_10m.fjs,155,,
1740_15j_10m.fjs,152,,
1741_15j_10m.fjs,151,,
1742_15j_10m.fjs,167,,
1743_15j_10m.fjs,177,,
1745_15j_10m.fjs,160,,
1746_15j_10m.fjs,168,,
1747_15j_10m.fjs,162,,
1748_15j_10m.fjs,167,,
1750_15j_10m.fjs,164,,
1751_15j_10m.fjs,185,,
1752_15j_10m.fjs,161,,
1753_15j_10m.fjs,157,,
1755_15j_10m.fjs,141,,
1756_15j_10m.fjs,173,,
1757_15j_10m.fjs,161,,
1758_15j_10m.fjs,157,,
1800_15j_10m.fjs,172,,
1801_15j_10m.fjs,163,,
1802_15j_10m.fjs,164,,
1803_15j_10m.fjs,177,,
1805_15j_10m.fjs,164,,
1806_15j_10m.fjs,151,,
1807_15j_10m.fjs,150,,
1808_15j_10m.fjs,177,,
1810_15j_10m.fjs,188,,
1811_15j_10m.fjs,181,,
1812_15j_10m.fjs,177,,
1813_15j_10m.fjs,180,,
1815_15j_10m.fjs,168,,
1816_15j_10m.fjs,172,,
1817_15j_10m.fjs,175,,
1818_15j_10m.fjs,168,,
