Makespan,Time
170.0,4.042759895324707
164.0,1.606459617614746
159.0,1.9095945358276367
150.0,2.1775312423706055
168.0,2.1169421672821045
166.0,2.1944944858551025
168.0,2.1630008220672607
159.0,2.223999261856079
185.0,2.1075568199157715
158.0,2.16556453704834
158.0,1.954948902130127
161.0,1.699357271194458
166.0,1.879258394241333
167.0,1.7801644802093506
161.0,1.8302080631256104
137.0,1.9391803741455078
153.0,1.909343957901001
150.0,1.8471243381500244
162.0,1.6630370616912842
150.0,1.737436294555664
161.0,1.5284020900726318
165.0,1.9594619274139404
164.0,1.8764193058013916
176.0,1.8585460186004639
151.0,1.9463586807250977
160.0,2.0398037433624268
154.0,1.7771313190460205
157.0,1.989210605621338
159.0,2.132520914077759
167.0,1.876601219177246
170.0,2.068045139312744
167.0,2.2817792892456055
163.0,1.9133100509643555
158.0,2.09100079536438
165.0,2.2861106395721436
168.0,1.9344890117645264
164.0,1.8766984939575195
167.0,2.147125482559204
152.0,2.048572540283203
165.0,2.2459716796875
169.0,2.204181671142578
175.0,1.9351282119750977
175.0,2.1231346130371094
186.0,1.879690408706665
175.0,1.8627653121948242
175.0,2.1193292140960693
172.0,2.244724750518799
169.0,2.060840606689453
181.0,2.104105234146118
166.0,1.865328073501587
167.0,2.4859256744384766
180.0,2.0847957134246826
194.0,2.682382822036743
177.0,2.2704520225524902
159.0,2.4221253395080566
186.0,1.93375563621521
168.0,2.5073397159576416
177.0,2.27598237991333
169.0,2.511239767074585
171.0,2.199904203414917
160.0,1.4679005146026611
149.0,1.8009891510009766
147.0,1.7862937450408936
150.0,1.9388625621795654
154.0,1.6151840686798096
162.0,1.5121164321899414
157.0,1.9467213153839111
151.0,1.6708996295928955
151.0,1.7330067157745361
153.0,2.0216197967529297
168.0,1.9930803775787354
174.0,1.8713278770446777
161.0,1.9714362621307373
167.0,1.8689124584197998
163.0,1.8221285343170166
165.0,1.8496146202087402
167.0,2.139108180999756
190.0,1.7544167041778564
167.0,1.8365232944488525
158.0,1.8786776065826416
148.0,2.0021393299102783
172.0,1.9519283771514893
164.0,1.7228167057037354
159.0,1.8941168785095215
170.0,2.0532236099243164
165.0,1.9020836353302002
159.0,1.9468026161193848
182.0,2.164238452911377
165.0,2.0771608352661133
145.0,1.9168846607208252
150.0,2.417512893676758
177.0,2.4747815132141113
176.0,1.902625560760498
178.0,2.078568696975708
176.0,2.26455020904541
172.0,2.4189717769622803
168.0,2.6920368671417236
169.0,2.1396985054016113
171.0,2.3959577083587646
169.0,2.4384701251983643
