Makespan,Time
169.0,1.6534919738769531
164.0,1.645599603652954
157.0,1.6448912620544434
160.0,1.6544971466064453
170.0,1.643165111541748
161.0,1.6472294330596924
162.0,1.649289608001709
159.0,1.6389381885528564
173.0,1.7268099784851074
164.0,1.6436419486999512
155.0,1.4994335174560547
158.0,1.5080370903015137
168.0,1.5005040168762207
171.0,1.4990952014923096
163.0,1.4976818561553955
144.0,1.534118413925171
151.0,1.4986326694488525
148.0,1.5156898498535156
158.0,1.5071907043457031
150.0,1.5080749988555908
162.0,1.6068120002746582
165.0,1.605633020401001
164.0,1.6865885257720947
182.0,1.6114819049835205
157.0,1.6130034923553467
157.0,1.6173388957977295
163.0,1.6154766082763672
153.0,1.603257417678833
168.0,1.6164758205413818
168.0,1.614027976989746
168.0,1.8944098949432373
165.0,1.9018702507019043
163.0,1.8912608623504639
159.0,1.8898861408233643
168.0,1.98038649559021
165.0,1.8983063697814941
162.0,1.9034991264343262
166.0,1.901348352432251
149.0,1.9377026557922363
161.0,1.9134902954101562
174.0,1.908534049987793
179.0,301.9159240722656
174.0,1.9021236896514893
190.0,1.9029293060302734
173.0,1.8876745700836182
172.0,1.8902099132537842
164.0,1.8927700519561768
165.0,1.8875772953033447
178.0,1.99592924118042
172.0,1.8819963932037354
161.0,1.9020969867706299
185.0,1.9044528007507324
194.0,1.9145832061767578
177.0,1.8934600353240967
165.0,1.8804810047149658
187.0,1.8829805850982666
170.0,1.8700158596038818
175.0,1.8770034313201904
172.0,1.878556489944458
170.0,1.8932809829711914
165.0,1.431178092956543
146.0,1.377147912979126
149.0,1.390498399734497
159.0,1.3830397129058838
153.0,1.388127326965332
166.0,1.3807153701782227
159.0,1.3947317600250244
153.0,1.3855226039886475
146.0,1.3844385147094727
153.0,1.3910713195800781
168.0,1.6654973030090332
171.0,1.6870384216308594
158.0,1.6776232719421387
167.0,1.6768286228179932
162.0,1.749098539352417
166.0,1.6780071258544922
163.0,1.688300371170044
185.0,1.6951775550842285
164.0,1.6860661506652832
160.0,1.6792848110198975
144.0,1.5383522510528564
168.0,1.5359020233154297
164.0,1.5446243286132812
158.0,1.5385777950286865
168.0,1.5379364490509033
165.0,1.5355470180511475
159.0,1.5453271865844727
180.0,1.5431435108184814
161.0,1.625546932220459
144.0,1.5514514446258545
153.0,1.8975796699523926
176.0,1.9015860557556152
174.0,1.9024572372436523
177.0,1.9132602214813232
178.0,1.9072463512420654
172.0,1.9467377662658691
166.0,1.910825252532959
170.0,1.906257152557373
167.0,1.9210121631622314
166.0,1.9115281105041504
