Makespan,Time
248.0,3.768798589706421
230.0,2.126608371734619
228.0,2.50479793548584
240.0,2.267040491104126
224.0,2.322253704071045
212.0,2.258875846862793
230.0,2.1603751182556152
219.0,2.4206411838531494
223.0,2.7035348415374756
222.0,2.5178799629211426
238.0,2.430428981781006
239.0,2.7559359073638916
218.0,2.6148064136505127
236.0,2.339430570602417
219.0,2.268160820007324
241.0,2.401526927947998
239.0,2.6723668575286865
254.0,2.3325212001800537
234.0,2.491088390350342
231.0,2.4129669666290283
206.0,2.4038503170013428
244.0,2.383769989013672
250.0,2.586315393447876
223.0,2.5469391345977783
234.0,2.360339879989624
227.0,2.688337802886963
239.0,2.530843496322632
243.0,2.361853837966919
211.0,2.5022947788238525
230.0,2.596567392349243
251.0,2.4029674530029297
239.0,2.60099720954895
240.0,2.529115676879883
249.0,2.5909879207611084
233.0,2.3810646533966064
237.0,2.5854313373565674
228.0,2.5440332889556885
252.0,2.478144407272339
217.0,2.359632730484009
250.0,2.4444022178649902
201.0,2.2927653789520264
229.0,2.2232367992401123
223.0,2.046982526779175
227.0,2.3621208667755127
226.0,2.1864430904388428
220.0,2.146888494491577
232.0,2.1062421798706055
225.0,2.303797483444214
251.0,2.092804193496704
218.0,2.1657121181488037
260.0,2.480602979660034
247.0,2.7523319721221924
247.0,2.7579610347747803
235.0,2.770329475402832
250.0,2.892375946044922
233.0,3.0030109882354736
232.0,2.9124605655670166
255.0,2.656243324279785
265.0,2.83046555519104
233.0,2.784435749053955
241.0,2.603987216949463
244.0,2.742830514907837
230.0,2.395479679107666
254.0,2.357928991317749
245.0,2.7948219776153564
241.0,2.7482542991638184
225.0,2.738605499267578
225.0,2.7258152961730957
240.0,2.468170404434204
239.0,2.5328996181488037
221.0,2.565487861633301
259.0,2.482553005218506
241.0,2.637342691421509
242.0,2.596475124359131
225.0,2.735861301422119
275.0,2.463153600692749
218.0,2.5828840732574463
237.0,2.3690974712371826
205.0,2.567138671875
240.0,2.4519646167755127
227.0,2.3603222370147705
230.0,2.3269805908203125
226.0,2.443357229232788
240.0,2.4462215900421143
247.0,2.3111934661865234
234.0,2.6177690029144287
240.0,2.2840113639831543
239.0,2.4328582286834717
252.0,2.7214014530181885
238.0,2.659034252166748
238.0,2.722034215927124
250.0,2.673238515853882
255.0,2.4761993885040283
241.0,2.5162482261657715
238.0,2.4132585525512695
232.0,2.5726513862609863
242.0,2.5462753772735596
233.0,2.505688190460205
250.0,2.534984588623047
241.0,2.6123082637786865
