File,Makespan,,
0928_20j_10m.fjs,248,,235.77
0929_20j_10m.fjs,230,,
0931_20j_10m.fjs,228,,
0932_20j_10m.fjs,240,,
0933_20j_10m.fjs,224,,
0935_20j_10m.fjs,212,,
0936_20j_10m.fjs,230,,
0937_20j_10m.fjs,219,,
0938_20j_10m.fjs,223,,
0940_20j_10m.fjs,222,,
0941_20j_10m.fjs,238,,
0942_20j_10m.fjs,239,,
0944_20j_10m.fjs,218,,
0945_20j_10m.fjs,236,,
0946_20j_10m.fjs,219,,
0948_20j_10m.fjs,241,,
0949_20j_10m.fjs,239,,
0950_20j_10m.fjs,254,,
0951_20j_10m.fjs,234,,
0953_20j_10m.fjs,231,,
0954_20j_10m.fjs,206,,
0955_20j_10m.fjs,244,,
0957_20j_10m.fjs,250,,
0958_20j_10m.fjs,223,,
0959_20j_10m.fjs,234,,
1001_20j_10m.fjs,227,,
1002_20j_10m.fjs,239,,
1003_20j_10m.fjs,243,,
1005_20j_10m.fjs,211,,
1006_20j_10m.fjs,230,,
1007_20j_10m.fjs,251,,
1009_20j_10m.fjs,239,,
1010_20j_10m.fjs,240,,
1011_20j_10m.fjs,249,,
1013_20j_10m.fjs,233,,
1014_20j_10m.fjs,237,,
1015_20j_10m.fjs,228,,
1016_20j_10m.fjs,252,,
1018_20j_10m.fjs,217,,
1019_20j_10m.fjs,250,,
1021_20j_10m.fjs,201,,
1022_20j_10m.fjs,229,,
1023_20j_10m.fjs,223,,
1025_20j_10m.fjs,227,,
1026_20j_10m.fjs,226,,
1027_20j_10m.fjs,220,,
1029_20j_10m.fjs,232,,
1030_20j_10m.fjs,225,,
1031_20j_10m.fjs,251,,
1032_20j_10m.fjs,218,,
1034_20j_10m.fjs,260,,
1035_20j_10m.fjs,247,,
1036_20j_10m.fjs,247,,
1038_20j_10m.fjs,235,,
1039_20j_10m.fjs,250,,
1040_20j_10m.fjs,233,,
1042_20j_10m.fjs,232,,
1043_20j_10m.fjs,255,,
1044_20j_10m.fjs,265,,
1046_20j_10m.fjs,233,,
1047_20j_10m.fjs,241,,
1048_20j_10m.fjs,244,,
1050_20j_10m.fjs,230,,
1051_20j_10m.fjs,254,,
1052_20j_10m.fjs,245,,
1054_20j_10m.fjs,241,,
1055_20j_10m.fjs,225,,
1056_20j_10m.fjs,225,,
1057_20j_10m.fjs,240,,
1059_20j_10m.fjs,239,,
1100_20j_10m.fjs,221,,
1101_20j_10m.fjs,259,,
1103_20j_10m.fjs,241,,
1104_20j_10m.fjs,242,,
1105_20j_10m.fjs,225,,
1107_20j_10m.fjs,275,,
1108_20j_10m.fjs,218,,
1109_20j_10m.fjs,237,,
1111_20j_10m.fjs,205,,
1112_20j_10m.fjs,240,,
1113_20j_10m.fjs,227,,
1115_20j_10m.fjs,230,,
1116_20j_10m.fjs,226,,
1117_20j_10m.fjs,240,,
1118_20j_10m.fjs,247,,
1120_20j_10m.fjs,234,,
1121_20j_10m.fjs,240,,
1122_20j_10m.fjs,239,,
1124_20j_10m.fjs,252,,
1125_20j_10m.fjs,238,,
1126_20j_10m.fjs,238,,
1128_20j_10m.fjs,250,,
1129_20j_10m.fjs,255,,
1130_20j_10m.fjs,241,,
1132_20j_10m.fjs,238,,
1133_20j_10m.fjs,232,,
1134_20j_10m.fjs,242,,
1135_20j_10m.fjs,233,,
1137_20j_10m.fjs,250,,
1138_20j_10m.fjs,241,,
