Makespan,Time
451.0,40.2510986328125
440.0,41.83857727050781
442.0,41.87662124633789
455.0,41.96995162963867
462.0,42.329856872558594
421.0,41.69804382324219
455.0,41.311954498291016
473.0,41.397274017333984
439.0,42.234405517578125
422.0,41.32310485839844
443.0,336.29095458984375
459.0,37.669132232666016
454.0,36.47029113769531
417.0,38.024723052978516
453.0,38.39988327026367
432.0,37.681915283203125
429.0,36.017948150634766
439.0,36.22566223144531
434.0,37.65327072143555
423.0,337.8284912109375
410.0,41.50702667236328
411.0,38.875736236572266
444.0,41.29072570800781
446.0,41.17031478881836
446.0,38.80552291870117
431.0,38.599029541015625
443.0,40.02604293823242
432.0,41.005496978759766
411.0,341.314697265625
474.0,41.14458465576172
435.0,41.92204284667969
451.0,42.12462615966797
437.0,41.943904876708984
443.0,39.52980041503906
435.0,41.82501983642578
446.0,41.59126663208008
449.0,341.5506286621094
448.0,42.01416015625
446.0,42.157264709472656
441.0,40.54634475708008
431.0,35.57386016845703
437.0,37.10301208496094
414.0,37.358917236328125
453.0,37.48203659057617
422.0,37.64079284667969
428.0,336.9354248046875
429.0,37.56584548950195
399.0,37.1736946105957
418.0,36.36515808105469
419.0,38.287532806396484
432.0,43.960487365722656
473.0,42.048789978027344
471.0,43.77928161621094
434.0,43.697139739990234
447.0,344.4820556640625
459.0,43.66990661621094
473.0,44.12610626220703
443.0,43.798851013183594
445.0,43.8540153503418
439.0,43.59000778198242
432.0,44.0413932800293
433.0,43.936805725097656
453.0,344.28302001953125
437.0,43.5220947265625
448.0,43.848873138427734
450.0,44.232933044433594
444.0,43.78325271606445
437.0,43.003746032714844
443.0,43.72923278808594
433.0,343.8096008300781
432.0,38.19624328613281
438.0,36.32785415649414
420.0,37.75062561035156
446.0,36.12083435058594
433.0,37.73933410644531
437.0,37.86940002441406
429.0,38.357872009277344
431.0,35.92884826660156
422.0,337.7900390625
414.0,38.017601013183594
435.0,35.01819610595703
407.0,35.02294921875
402.0,36.978363037109375
434.0,36.568519592285156
446.0,35.57744216918945
409.0,37.43479537963867
417.0,36.725242614746094
423.0,336.7903137207031
427.0,36.94214630126953
432.0,36.547664642333984
444.0,38.017269134521484
404.0,38.0390510559082
441.0,37.832942962646484
436.0,35.94169616699219
427.0,37.90181350708008
426.0,37.654396057128906
434.0,337.7376403808594
424.0,37.18914031982422
422.0,37.58226013183594
442.0,36.99391555786133
