File,Makespan,,
5056_40j_10m.fjs,451,,436.32
5058_40j_10m.fjs,440,,
5059_40j_10m.fjs,442,,
5101_40j_10m.fjs,455,,
5102_40j_10m.fjs,462,,
5103_40j_10m.fjs,421,,
5105_40j_10m.fjs,455,,
5106_40j_10m.fjs,473,,
5107_40j_10m.fjs,439,,
5109_40j_10m.fjs,422,,
5110_40j_10m.fjs,443,,
5111_40j_10m.fjs,459,,
5113_40j_10m.fjs,454,,
5114_40j_10m.fjs,417,,
5115_40j_10m.fjs,453,,
5117_40j_10m.fjs,432,,
5118_40j_10m.fjs,429,,
5120_40j_10m.fjs,439,,
5121_40j_10m.fjs,434,,
5122_40j_10m.fjs,423,,
5124_40j_10m.fjs,410,,
5125_40j_10m.fjs,411,,
5126_40j_10m.fjs,444,,
5128_40j_10m.fjs,446,,
5129_40j_10m.fjs,446,,
5130_40j_10m.fjs,431,,
5132_40j_10m.fjs,443,,
5133_40j_10m.fjs,432,,
5135_40j_10m.fjs,411,,
5136_40j_10m.fjs,474,,
5137_40j_10m.fjs,435,,
5139_40j_10m.fjs,451,,
5140_40j_10m.fjs,437,,
5141_40j_10m.fjs,443,,
5143_40j_10m.fjs,435,,
5144_40j_10m.fjs,446,,
5145_40j_10m.fjs,449,,
5147_40j_10m.fjs,448,,
5148_40j_10m.fjs,446,,
5150_40j_10m.fjs,441,,
5151_40j_10m.fjs,431,,
5152_40j_10m.fjs,437,,
5154_40j_10m.fjs,414,,
5155_40j_10m.fjs,453,,
5156_40j_10m.fjs,422,,
5158_40j_10m.fjs,428,,
5159_40j_10m.fjs,429,,
5200_40j_10m.fjs,399,,
5202_40j_10m.fjs,418,,
5203_40j_10m.fjs,419,,
5204_40j_10m.fjs,432,,
5206_40j_10m.fjs,473,,
5207_40j_10m.fjs,471,,
5208_40j_10m.fjs,434,,
5210_40j_10m.fjs,447,,
5211_40j_10m.fjs,459,,
5213_40j_10m.fjs,473,,
5214_40j_10m.fjs,443,,
5215_40j_10m.fjs,445,,
5217_40j_10m.fjs,439,,
5218_40j_10m.fjs,432,,
5219_40j_10m.fjs,433,,
5221_40j_10m.fjs,453,,
5222_40j_10m.fjs,437,,
5223_40j_10m.fjs,448,,
5225_40j_10m.fjs,450,,
5226_40j_10m.fjs,444,,
5227_40j_10m.fjs,437,,
5229_40j_10m.fjs,443,,
5230_40j_10m.fjs,433,,
5232_40j_10m.fjs,432,,
5233_40j_10m.fjs,438,,
5234_40j_10m.fjs,420,,
5236_40j_10m.fjs,446,,
5237_40j_10m.fjs,433,,
5238_40j_10m.fjs,437,,
5240_40j_10m.fjs,429,,
5241_40j_10m.fjs,431,,
5242_40j_10m.fjs,422,,
5244_40j_10m.fjs,414,,
5245_40j_10m.fjs,435,,
5246_40j_10m.fjs,407,,
5248_40j_10m.fjs,402,,
5249_40j_10m.fjs,434,,
5250_40j_10m.fjs,446,,
5252_40j_10m.fjs,409,,
5253_40j_10m.fjs,417,,
5254_40j_10m.fjs,423,,
5256_40j_10m.fjs,427,,
5257_40j_10m.fjs,432,,
5258_40j_10m.fjs,444,,
5300_40j_10m.fjs,404,,
5301_40j_10m.fjs,441,,
5303_40j_10m.fjs,436,,
5304_40j_10m.fjs,427,,
5305_40j_10m.fjs,426,,
5307_40j_10m.fjs,434,,
5308_40j_10m.fjs,424,,
5309_40j_10m.fjs,422,,
5311_40j_10m.fjs,442,,
