Makespan,Time
230.0,2.539933681488037
211.0,2.5524706840515137
220.0,2.5851097106933594
225.0,2.570531129837036
216.0,2.5783324241638184
201.0,2.5680947303771973
215.0,2.5750010013580322
205.0,2.570539951324463
204.0,2.5801777839660645
214.0,2.5860960483551025
219.0,2.8533873558044434
228.0,2.863487720489502
207.0,2.858388900756836
218.0,2.8520021438598633
208.0,2.8663933277130127
220.0,2.8655080795288086
226.0,2.8897275924682617
234.0,2.8619863986968994
228.0,2.863117218017578
213.0,2.8671467304229736
192.0,2.858250856399536
229.0,2.8660988807678223
225.0,2.857447624206543
220.0,2.8624982833862305
226.0,2.8683738708496094
220.0,2.8588221073150635
219.0,2.8577935695648193
227.0,2.8738386631011963
202.0,2.8711276054382324
229.0,2.8745763301849365
224.0,2.9206833839416504
223.0,2.9146058559417725
233.0,2.9192543029785156
220.0,2.92976975440979
215.0,2.9269936084747314
219.0,2.9117467403411865
222.0,2.9200990200042725
232.0,2.903128147125244
199.0,2.9078474044799805
219.0,2.9325027465820312
198.0,2.3587968349456787
217.0,2.3726298809051514
213.0,2.3772661685943604
215.0,2.385761022567749
215.0,2.3577311038970947
196.0,2.3598992824554443
221.0,2.3637068271636963
214.0,2.381718873977661
217.0,2.3898069858551025
205.0,2.3846943378448486
252.0,3.521009922027588
216.0,3.5264034271240234
237.0,3.5264787673950195
230.0,3.5360918045043945
238.0,3.5381245613098145
221.0,3.5464954376220703
228.0,3.5522420406341553
235.0,3.574979066848755
244.0,3.5608203411102295
222.0,3.560560464859009
226.0,2.933852195739746
227.0,2.906633138656616
214.0,2.9070770740509033
229.0,2.9122281074523926
228.0,2.918691396713257
224.0,2.928914785385132
213.0,2.9171650409698486
219.0,2.912750244140625
222.0,2.8916964530944824
220.0,2.8963537216186523
202.0,2.909555673599243
231.0,2.915358066558838
220.0,2.9161875247955322
227.0,2.9129881858825684
214.0,2.9074652194976807
245.0,2.915548086166382
210.0,2.9212534427642822
232.0,2.9171142578125
197.0,2.9145374298095703
225.0,2.9455714225769043
220.0,3.0381808280944824
213.0,3.0350489616394043
209.0,3.0322232246398926
211.0,3.065969705581665
226.0,3.0357398986816406
222.0,3.0405139923095703
219.0,3.048743486404419
217.0,3.0375373363494873
226.0,3.037886142730713
227.0,3.045238494873047
233.0,3.1647088527679443
238.0,3.169482707977295
231.0,3.1704609394073486
223.0,3.161738395690918
213.0,3.1787304878234863
216.0,3.1900272369384766
225.0,3.192415475845337
224.0,3.205361843109131
235.0,3.2187938690185547
217.0,3.218932867050171
