Makespan,Time
230.0,2.4718234539031982
212.0,2.4923651218414307
215.0,2.5137534141540527
229.0,2.477581739425659
216.0,2.5396361351013184
206.0,2.5362486839294434
209.0,2.495938301086426
214.0,2.515381336212158
204.0,2.48624324798584
209.0,2.4674205780029297
219.0,2.6600310802459717
224.0,2.6644601821899414
209.0,2.6438565254211426
217.0,2.6568877696990967
211.0,2.643303394317627
219.0,2.670910596847534
221.0,2.690595865249634
230.0,2.7222142219543457
227.0,2.6989481449127197
214.0,2.7194080352783203
196.0,2.699026584625244
225.0,2.7127273082733154
224.0,2.7180776596069336
209.0,2.6906723976135254
223.0,2.715672492980957
216.0,2.6805663108825684
220.0,2.667090654373169
224.0,2.6929092407226562
207.0,2.710909605026245
223.0,2.7157113552093506
222.0,2.7638814449310303
221.0,2.7444894313812256
220.0,2.738546133041382
224.0,2.7220630645751953
225.0,2.7454886436462402
215.0,2.721531629562378
219.0,2.72832989692688
230.0,2.731660842895508
203.0,2.7296905517578125
225.0,2.7336537837982178
203.0,2.382283926010132
209.0,2.3928170204162598
216.0,2.4371376037597656
218.0,2.442857503890991
211.0,2.4489855766296387
203.0,2.445664405822754
221.0,2.4431676864624023
211.0,2.4536495208740234
212.0,2.4477720260620117
205.0,2.3801727294921875
246.0,3.2557339668273926
209.0,3.2355496883392334
235.0,3.233649730682373
227.0,3.2437076568603516
233.0,3.2341275215148926
224.0,3.2254621982574463
228.0,3.2334864139556885
234.0,3.2518746852874756
250.0,3.2684569358825684
218.0,3.2583305835723877
220.0,2.610281467437744
218.0,2.615391731262207
217.0,2.618075132369995
224.0,2.6254723072052
225.0,2.635765314102173
222.0,2.6362414360046387
206.0,2.6335537433624268
212.0,2.6333816051483154
223.0,2.6379427909851074
228.0,2.6376566886901855
202.0,2.6318206787109375
236.0,2.645235776901245
225.0,2.6662120819091797
227.0,2.6634809970855713
210.0,2.689387798309326
240.0,2.673074960708618
204.0,2.6759355068206787
228.0,2.668348550796509
202.0,2.668958902359009
225.0,2.684225559234619
217.0,2.737529754638672
209.0,2.7581942081451416
209.0,2.742936134338379
215.0,2.7399535179138184
234.0,2.7336771488189697
216.0,2.7370476722717285
219.0,2.741103172302246
223.0,2.740924119949341
230.0,2.735013008117676
225.0,2.7416183948516846
228.0,2.9667980670928955
233.0,2.9580321311950684
230.0,3.079037666320801
225.0,3.0850932598114014
212.0,3.0783820152282715
210.0,3.077266216278076
226.0,3.0824408531188965
219.0,3.0828468799591064
244.0,3.087751626968384
213.0,3.071155309677124
