Makespan,Time
221.0,3.2949929237365723
215.0,3.149061679840088
210.0,3.246436595916748
225.0,2.590660333633423
212.0,2.7328360080718994
201.0,3.339442253112793
215.0,3.355252981185913
208.0,2.9608283042907715
201.0,3.0318868160247803
210.0,3.338327646255493
218.0,2.9164087772369385
224.0,3.5867717266082764
205.0,3.4652771949768066
220.0,3.6309704780578613
207.0,2.931075096130371
220.0,2.9974353313446045
217.0,3.3285396099090576
234.0,2.9872944355010986
225.0,3.490572929382324
212.0,3.620553970336914
195.0,3.113502025604248
227.0,2.861912727355957
221.0,2.8220832347869873
214.0,3.0846731662750244
223.0,2.8863091468811035
218.0,3.6518588066101074
217.0,3.073533058166504
219.0,3.490840435028076
199.0,3.3172621726989746
214.0,3.62278151512146
223.0,3.4804165363311768
220.0,3.231588363647461
221.0,3.6468942165374756
215.0,2.968156337738037
225.0,3.1811976432800293
219.0,2.9564523696899414
224.0,2.8370234966278076
231.0,3.5714328289031982
196.0,2.808306932449341
225.0,3.2918472290039062
195.0,2.824322462081909
208.0,2.6452293395996094
218.0,2.508394479751587
214.0,2.521054744720459
212.0,2.879162073135376
198.0,2.95833683013916
221.0,3.3500735759735107
207.0,2.89111328125
212.0,3.021251916885376
203.0,2.8144798278808594
253.0,3.796041488647461
215.0,3.522624969482422
231.0,3.6696841716766357
233.0,3.4408717155456543
236.0,4.072243690490723
221.0,3.4819743633270264
223.0,3.753476858139038
234.0,3.940593957901001
250.0,4.075860023498535
219.0,3.5448763370513916
222.0,2.954296588897705
219.0,3.4879651069641113
214.0,3.1154403686523438
229.0,3.09104061126709
220.0,3.4207677841186523
222.0,3.8279035091400146
216.0,3.528754711151123
216.0,3.5337579250335693
215.0,3.147688388824463
223.0,3.874025344848633
212.0,2.948948383331299
232.0,3.691561698913574
225.0,3.343381404876709
219.0,3.765089988708496
212.0,3.1064085960388184
241.0,3.596707344055176
207.0,3.7092037200927734
231.0,3.6772353649139404
201.0,3.698641777038574
219.0,3.403198480606079
216.0,3.755521774291992
204.0,3.3633100986480713
203.0,3.4312546253204346
209.0,3.749711513519287
230.0,3.5504095554351807
221.0,3.2695252895355225
220.0,3.5312652587890625
222.0,2.976651906967163
230.0,3.5342018604278564
222.0,3.2045516967773438
230.0,3.8959107398986816
232.0,3.7909109592437744
229.0,3.4675920009613037
216.0,2.9636754989624023
216.0,3.592822790145874
214.0,3.2344939708709717
230.0,3.2399845123291016
221.0,3.667431116104126
241.0,3.0614843368530273
215.0,3.381551504135132
