File,Makespan,,
0928_20j_10m.fjs,221,,218.65
0929_20j_10m.fjs,215,,
0931_20j_10m.fjs,210,,
0932_20j_10m.fjs,225,,
0933_20j_10m.fjs,212,,
0935_20j_10m.fjs,201,,
0936_20j_10m.fjs,215,,
0937_20j_10m.fjs,208,,
0938_20j_10m.fjs,201,,
0940_20j_10m.fjs,210,,
0941_20j_10m.fjs,218,,
0942_20j_10m.fjs,224,,
0944_20j_10m.fjs,205,,
0945_20j_10m.fjs,220,,
0946_20j_10m.fjs,207,,
0948_20j_10m.fjs,220,,
0949_20j_10m.fjs,217,,
0950_20j_10m.fjs,234,,
0951_20j_10m.fjs,225,,
0953_20j_10m.fjs,212,,
0954_20j_10m.fjs,195,,
0955_20j_10m.fjs,227,,
0957_20j_10m.fjs,221,,
0958_20j_10m.fjs,214,,
0959_20j_10m.fjs,223,,
1001_20j_10m.fjs,218,,
1002_20j_10m.fjs,217,,
1003_20j_10m.fjs,219,,
1005_20j_10m.fjs,199,,
1006_20j_10m.fjs,214,,
1007_20j_10m.fjs,223,,
1009_20j_10m.fjs,220,,
1010_20j_10m.fjs,221,,
1011_20j_10m.fjs,215,,
1013_20j_10m.fjs,225,,
1014_20j_10m.fjs,219,,
1015_20j_10m.fjs,224,,
1016_20j_10m.fjs,231,,
1018_20j_10m.fjs,196,,
1019_20j_10m.fjs,225,,
1021_20j_10m.fjs,195,,
1022_20j_10m.fjs,208,,
1023_20j_10m.fjs,218,,
1025_20j_10m.fjs,214,,
1026_20j_10m.fjs,212,,
1027_20j_10m.fjs,198,,
1029_20j_10m.fjs,221,,
1030_20j_10m.fjs,207,,
1031_20j_10m.fjs,212,,
1032_20j_10m.fjs,203,,
1034_20j_10m.fjs,253,,
1035_20j_10m.fjs,215,,
1036_20j_10m.fjs,231,,
1038_20j_10m.fjs,233,,
1039_20j_10m.fjs,236,,
1040_20j_10m.fjs,221,,
1042_20j_10m.fjs,223,,
1043_20j_10m.fjs,234,,
1044_20j_10m.fjs,250,,
1046_20j_10m.fjs,219,,
1047_20j_10m.fjs,222,,
1048_20j_10m.fjs,219,,
1050_20j_10m.fjs,214,,
1051_20j_10m.fjs,229,,
1052_20j_10m.fjs,220,,
1054_20j_10m.fjs,222,,
1055_20j_10m.fjs,216,,
1056_20j_10m.fjs,216,,
1057_20j_10m.fjs,215,,
1059_20j_10m.fjs,223,,
1100_20j_10m.fjs,212,,
1101_20j_10m.fjs,232,,
1103_20j_10m.fjs,225,,
1104_20j_10m.fjs,219,,
1105_20j_10m.fjs,212,,
1107_20j_10m.fjs,241,,
1108_20j_10m.fjs,207,,
1109_20j_10m.fjs,231,,
1111_20j_10m.fjs,201,,
1112_20j_10m.fjs,219,,
1113_20j_10m.fjs,216,,
1115_20j_10m.fjs,204,,
1116_20j_10m.fjs,203,,
1117_20j_10m.fjs,209,,
1118_20j_10m.fjs,230,,
1120_20j_10m.fjs,221,,
1121_20j_10m.fjs,220,,
1122_20j_10m.fjs,222,,
1124_20j_10m.fjs,230,,
1125_20j_10m.fjs,222,,
1126_20j_10m.fjs,230,,
1128_20j_10m.fjs,232,,
1129_20j_10m.fjs,229,,
1130_20j_10m.fjs,216,,
1132_20j_10m.fjs,216,,
1133_20j_10m.fjs,214,,
1134_20j_10m.fjs,230,,
1135_20j_10m.fjs,221,,
1137_20j_10m.fjs,241,,
1138_20j_10m.fjs,215,,
