File,Makespan,,
3128_10j_5m.fjs,122,,117.21
3129_10j_5m.fjs,130,,
3130_10j_5m.fjs,123,,
3131_10j_5m.fjs,124,,
3133_10j_5m.fjs,115,,
3134_10j_5m.fjs,116,,
3135_10j_5m.fjs,113,,
3136_10j_5m.fjs,121,,
3137_10j_5m.fjs,115,,
3138_10j_5m.fjs,114,,
3139_10j_5m.fjs,125,,
3140_10j_5m.fjs,108,,
3141_10j_5m.fjs,132,,
3142_10j_5m.fjs,121,,
3144_10j_5m.fjs,137,,
3145_10j_5m.fjs,101,,
3146_10j_5m.fjs,132,,
3147_10j_5m.fjs,112,,
3148_10j_5m.fjs,127,,
3149_10j_5m.fjs,105,,
3150_10j_5m.fjs,114,,
3151_10j_5m.fjs,130,,
3152_10j_5m.fjs,121,,
3153_10j_5m.fjs,153,,
3155_10j_5m.fjs,129,,
3156_10j_5m.fjs,122,,
3157_10j_5m.fjs,121,,
3158_10j_5m.fjs,105,,
3159_10j_5m.fjs,117,,
3200_10j_5m.fjs,114,,
3201_10j_5m.fjs,117,,
3202_10j_5m.fjs,123,,
3203_10j_5m.fjs,122,,
3205_10j_5m.fjs,109,,
3206_10j_5m.fjs,123,,
3207_10j_5m.fjs,122,,
3208_10j_5m.fjs,110,,
3209_10j_5m.fjs,113,,
3210_10j_5m.fjs,131,,
3211_10j_5m.fjs,104,,
3212_10j_5m.fjs,104,,
3213_10j_5m.fjs,117,,
3214_10j_5m.fjs,116,,
3216_10j_5m.fjs,111,,
3217_10j_5m.fjs,113,,
3218_10j_5m.fjs,108,,
3219_10j_5m.fjs,113,,
3220_10j_5m.fjs,97,,
3221_10j_5m.fjs,107,,
3222_10j_5m.fjs,111,,
3223_10j_5m.fjs,115,,
3225_10j_5m.fjs,135,,
3226_10j_5m.fjs,97,,
3227_10j_5m.fjs,118,,
3228_10j_5m.fjs,134,,
3229_10j_5m.fjs,96,,
3230_10j_5m.fjs,125,,
3231_10j_5m.fjs,108,,
3232_10j_5m.fjs,127,,
3233_10j_5m.fjs,132,,
3234_10j_5m.fjs,94,,
3235_10j_5m.fjs,117,,
3237_10j_5m.fjs,110,,
3238_10j_5m.fjs,111,,
3239_10j_5m.fjs,115,,
3240_10j_5m.fjs,109,,
3241_10j_5m.fjs,115,,
3242_10j_5m.fjs,108,,
3243_10j_5m.fjs,127,,
3244_10j_5m.fjs,106,,
3245_10j_5m.fjs,122,,
3246_10j_5m.fjs,126,,
3248_10j_5m.fjs,135,,
3249_10j_5m.fjs,141,,
3250_10j_5m.fjs,147,,
3251_10j_5m.fjs,136,,
3252_10j_5m.fjs,113,,
3253_10j_5m.fjs,127,,
3254_10j_5m.fjs,146,,
3255_10j_5m.fjs,135,,
3256_10j_5m.fjs,98,,
3257_10j_5m.fjs,113,,
3259_10j_5m.fjs,97,,
3300_10j_5m.fjs,106,,
3301_10j_5m.fjs,110,,
3302_10j_5m.fjs,103,,
3303_10j_5m.fjs,100,,
3304_10j_5m.fjs,106,,
3305_10j_5m.fjs,102,,
3306_10j_5m.fjs,93,,
3307_10j_5m.fjs,121,,
3308_10j_5m.fjs,112,,
3309_10j_5m.fjs,110,,
3311_10j_5m.fjs,124,,
3312_10j_5m.fjs,119,,
3313_10j_5m.fjs,102,,
3314_10j_5m.fjs,112,,
3315_10j_5m.fjs,129,,
3316_10j_5m.fjs,104,,
3317_10j_5m.fjs,143,,
