Makespan,Time
122.0,0.725945234298706
130.0,0.17970585823059082
123.0,0.18749570846557617
124.0,0.17847728729248047
115.0,0.19039678573608398
116.0,0.1947038173675537
113.0,0.19815969467163086
121.0,0.19990038871765137
115.0,0.20010113716125488
114.0,0.19930028915405273
125.0,0.20009803771972656
108.0,0.20218658447265625
132.0,0.19933700561523438
121.0,0.200026273727417
137.0,0.20187830924987793
101.0,0.19483017921447754
132.0,0.193281888961792
112.0,0.1898953914642334
127.0,0.19310426712036133
105.0,0.20247411727905273
114.0,0.20069456100463867
130.0,0.2028975486755371
121.0,0.1946883201599121
153.0,0.20125079154968262
129.0,0.19883131980895996
122.0,0.19897127151489258
121.0,0.18645095825195312
105.0,0.18742895126342773
117.0,0.18696236610412598
114.0,0.2014780044555664
117.0,0.20096135139465332
123.0,0.21255826950073242
122.0,0.2017350196838379
109.0,0.21001482009887695
123.0,0.1950995922088623
122.0,0.19162702560424805
110.0,0.1974349021911621
113.0,0.18692374229431152
131.0,0.19652414321899414
104.0,0.20052194595336914
104.0,0.1737217903137207
117.0,0.17888331413269043
116.0,0.18048501014709473
111.0,0.17780780792236328
113.0,0.17868518829345703
108.0,0.17811036109924316
113.0,0.17919516563415527
97.0,0.1790754795074463
107.0,0.17705273628234863
111.0,0.16598796844482422
115.0,0.2007582187652588
135.0,0.19595980644226074
97.0,0.19152545928955078
118.0,0.2035660743713379
134.0,0.20768094062805176
96.0,0.19924187660217285
125.0,0.19708681106567383
108.0,0.20914697647094727
127.0,0.19252395629882812
132.0,0.19090867042541504
94.0,0.1717052459716797
117.0,0.16770625114440918
110.0,0.1720292568206787
111.0,0.17425799369812012
115.0,0.17873549461364746
109.0,0.17134594917297363
115.0,0.17171025276184082
108.0,0.17598748207092285
127.0,0.17598795890808105
106.0,0.18030571937561035
122.0,0.2294924259185791
126.0,0.2095346450805664
135.0,0.22972869873046875
141.0,0.2508399486541748
147.0,0.24877333641052246
136.0,0.25345802307128906
113.0,0.24650359153747559
127.0,0.23093914985656738
146.0,0.2330341339111328
135.0,0.24547290802001953
98.0,0.14988255500793457
113.0,0.15280747413635254
97.0,0.15395832061767578
106.0,0.1625380516052246
110.0,0.16205930709838867
103.0,0.1625380516052246
100.0,0.15050387382507324
106.0,0.15459060668945312
102.0,0.14808011054992676
93.0,0.14377760887145996
121.0,0.1755068302154541
112.0,0.17223572731018066
110.0,0.17680644989013672
124.0,0.17415380477905273
119.0,0.17467951774597168
102.0,0.16649150848388672
112.0,0.15897464752197266
129.0,0.1831352710723877
104.0,0.17533612251281738
143.0,0.173231840133667
