Makespan,Time
231.0,2.935153007507324
213.0,2.8642735481262207
214.0,2.8815855979919434
223.0,2.865919828414917
215.0,2.8715639114379883
199.0,2.8684659004211426
215.0,2.878854751586914
209.0,2.8850321769714355
204.0,2.9220850467681885
214.0,2.8798892498016357
229.0,3.03835129737854
226.0,3.0375101566314697
207.0,3.0515897274017334
218.0,3.034050226211548
205.0,3.0677754878997803
221.0,3.062284469604492
220.0,3.048384428024292
234.0,3.037541389465332
230.0,3.0239830017089844
215.0,3.031905174255371
190.0,3.0285706520080566
228.0,3.037930965423584
227.0,3.0466270446777344
215.0,3.0477993488311768
232.0,3.0420477390289307
219.0,3.0618607997894287
224.0,3.060612678527832
225.0,3.0675675868988037
199.0,3.0554096698760986
224.0,3.0515213012695312
225.0,3.1100730895996094
224.0,3.0833613872528076
220.0,3.0743987560272217
226.0,3.0780820846557617
221.0,3.087514638900757
220.0,3.0859386920928955
220.0,3.084638833999634
227.0,3.0875203609466553
199.0,3.081110715866089
225.0,3.09371280670166
200.0,2.787559747695923
211.0,2.790046453475952
212.0,2.77073335647583
217.0,2.776874542236328
209.0,2.7740633487701416
200.0,2.7726564407348633
218.0,2.7761635780334473
216.0,2.7804300785064697
211.0,2.7757723331451416
204.0,2.7783942222595215
248.0,3.657473564147949
217.0,3.6570842266082764
234.0,3.6510345935821533
233.0,3.6591238975524902
238.0,3.677982807159424
220.0,3.679224967956543
226.0,3.649775266647339
240.0,3.6657631397247314
249.0,3.6707353591918945
222.0,3.672775983810425
225.0,3.0870163440704346
229.0,3.077418327331543
217.0,3.063605546951294
233.0,3.056183338165283
230.0,3.0554423332214355
226.0,3.049811840057373
219.0,3.069563627243042
211.0,3.0670523643493652
219.0,3.0731618404388428
221.0,3.042283535003662
202.0,3.0481069087982178
231.0,3.04596209526062
220.0,3.0518012046813965
234.0,3.054013967514038
211.0,3.029025077819824
241.0,3.0656063556671143
208.0,3.0341293811798096
233.0,3.0355594158172607
199.0,3.0585391521453857
224.0,3.0405004024505615
219.0,3.1468868255615234
207.0,3.1352663040161133
214.0,3.123225688934326
212.0,3.143805503845215
222.0,3.166304349899292
223.0,3.1345081329345703
220.0,3.1437571048736572
209.0,3.1199700832366943
227.0,3.132007598876953
224.0,3.1354823112487793
231.0,3.3647549152374268
232.0,3.369868040084839
227.0,3.3674476146698
224.0,3.3617093563079834
214.0,3.3612565994262695
207.0,3.402560234069824
225.0,3.36958384513855
222.0,3.348104476928711
241.0,3.3547050952911377
214.0,3.346390724182129
