File,Makespan,,
0928_20j_10m.fjs,231,,220.04
0929_20j_10m.fjs,213,,
0931_20j_10m.fjs,214,,
0932_20j_10m.fjs,223,,
0933_20j_10m.fjs,215,,
0935_20j_10m.fjs,199,,
0936_20j_10m.fjs,215,,
0937_20j_10m.fjs,209,,
0938_20j_10m.fjs,204,,
0940_20j_10m.fjs,214,,
0941_20j_10m.fjs,229,,
0942_20j_10m.fjs,226,,
0944_20j_10m.fjs,207,,
0945_20j_10m.fjs,218,,
0946_20j_10m.fjs,205,,
0948_20j_10m.fjs,221,,
0949_20j_10m.fjs,220,,
0950_20j_10m.fjs,234,,
0951_20j_10m.fjs,230,,
0953_20j_10m.fjs,215,,
0954_20j_10m.fjs,190,,
0955_20j_10m.fjs,228,,
0957_20j_10m.fjs,227,,
0958_20j_10m.fjs,215,,
0959_20j_10m.fjs,232,,
1001_20j_10m.fjs,219,,
1002_20j_10m.fjs,224,,
1003_20j_10m.fjs,225,,
1005_20j_10m.fjs,199,,
1006_20j_10m.fjs,224,,
1007_20j_10m.fjs,225,,
1009_20j_10m.fjs,224,,
1010_20j_10m.fjs,220,,
1011_20j_10m.fjs,226,,
1013_20j_10m.fjs,221,,
1014_20j_10m.fjs,220,,
1015_20j_10m.fjs,220,,
1016_20j_10m.fjs,227,,
1018_20j_10m.fjs,199,,
1019_20j_10m.fjs,225,,
1021_20j_10m.fjs,200,,
1022_20j_10m.fjs,211,,
1023_20j_10m.fjs,212,,
1025_20j_10m.fjs,217,,
1026_20j_10m.fjs,209,,
1027_20j_10m.fjs,200,,
1029_20j_10m.fjs,218,,
1030_20j_10m.fjs,216,,
1031_20j_10m.fjs,211,,
1032_20j_10m.fjs,204,,
1034_20j_10m.fjs,248,,
1035_20j_10m.fjs,217,,
1036_20j_10m.fjs,234,,
1038_20j_10m.fjs,233,,
1039_20j_10m.fjs,238,,
1040_20j_10m.fjs,220,,
1042_20j_10m.fjs,226,,
1043_20j_10m.fjs,240,,
1044_20j_10m.fjs,249,,
1046_20j_10m.fjs,222,,
1047_20j_10m.fjs,225,,
1048_20j_10m.fjs,229,,
1050_20j_10m.fjs,217,,
1051_20j_10m.fjs,233,,
1052_20j_10m.fjs,230,,
1054_20j_10m.fjs,226,,
1055_20j_10m.fjs,219,,
1056_20j_10m.fjs,211,,
1057_20j_10m.fjs,219,,
1059_20j_10m.fjs,221,,
1100_20j_10m.fjs,202,,
1101_20j_10m.fjs,231,,
1103_20j_10m.fjs,220,,
1104_20j_10m.fjs,234,,
1105_20j_10m.fjs,211,,
1107_20j_10m.fjs,241,,
1108_20j_10m.fjs,208,,
1109_20j_10m.fjs,233,,
1111_20j_10m.fjs,199,,
1112_20j_10m.fjs,224,,
1113_20j_10m.fjs,219,,
1115_20j_10m.fjs,207,,
1116_20j_10m.fjs,214,,
1117_20j_10m.fjs,212,,
1118_20j_10m.fjs,222,,
1120_20j_10m.fjs,223,,
1121_20j_10m.fjs,220,,
1122_20j_10m.fjs,209,,
1124_20j_10m.fjs,227,,
1125_20j_10m.fjs,224,,
1126_20j_10m.fjs,231,,
1128_20j_10m.fjs,232,,
1129_20j_10m.fjs,227,,
1130_20j_10m.fjs,224,,
1132_20j_10m.fjs,214,,
1133_20j_10m.fjs,207,,
1134_20j_10m.fjs,225,,
1135_20j_10m.fjs,222,,
1137_20j_10m.fjs,241,,
1138_20j_10m.fjs,214,,
