Makespan,Time
226.0,3.1775929927825928
212.0,3.048942804336548
207.0,3.2056081295013428
226.0,3.0719406604766846
207.0,2.988698959350586
201.0,3.0650336742401123
221.0,2.9058988094329834
213.0,2.914893865585327
205.0,2.9989728927612305
211.0,3.0029361248016357
219.0,3.2252871990203857
225.0,3.349761724472046
205.0,3.3821287155151367
220.0,3.1196162700653076
203.0,3.487034797668457
219.0,3.418393135070801
220.0,3.144166946411133
230.0,3.264697313308716
222.0,3.4249439239501953
214.0,3.307070732116699
196.0,3.0507051944732666
229.0,3.336359977722168
223.0,3.1758549213409424
217.0,3.4299261569976807
226.0,3.0629172325134277
219.0,3.322251558303833
213.0,3.0226588249206543
221.0,3.1677727699279785
201.0,3.2164623737335205
216.0,3.3253352642059326
223.0,3.0304036140441895
224.0,3.1246402263641357
220.0,3.2802679538726807
223.0,3.1228885650634766
221.0,3.573604106903076
224.0,3.128053665161133
226.0,3.1267855167388916
226.0,3.3677234649658203
199.0,3.2583189010620117
219.0,3.094170331954956
200.0,3.0579869747161865
203.0,2.8097379207611084
216.0,3.116863965988159
218.0,2.9199023246765137
208.0,2.8551137447357178
198.0,3.011413812637329
223.0,2.8581533432006836
211.0,2.774764060974121
214.0,3.0308127403259277
204.0,2.867797613143921
249.0,3.9949421882629395
212.0,3.6815297603607178
238.0,3.6377015113830566
230.0,3.7741408348083496
233.0,3.6305978298187256
222.0,3.6275668144226074
222.0,3.8078434467315674
233.0,3.7291040420532227
252.0,3.6938037872314453
219.0,3.716754198074341
224.0,3.2623159885406494
215.0,3.293942451477051
208.0,3.2080225944519043
227.0,3.485435724258423
225.0,3.174085855484009
213.0,3.4104342460632324
212.0,3.4920003414154053
217.0,3.5232107639312744
213.0,3.167992115020752
219.0,3.154971122741699
204.0,3.5434224605560303
233.0,3.2548773288726807
220.0,3.135038375854492
224.0,3.5838403701782227
213.0,3.4626693725585938
239.0,3.4423117637634277
205.0,3.1691863536834717
223.0,3.256967067718506
198.0,3.3604393005371094
227.0,3.0882790088653564
213.0,3.535247325897217
207.0,3.6076691150665283
206.0,3.121023178100586
215.0,3.281456708908081
228.0,3.1483445167541504
222.0,3.3929197788238525
216.0,3.3316009044647217
222.0,3.2489936351776123
231.0,3.2213950157165527
226.0,3.106968402862549
226.0,3.3498008251190186
231.0,3.4884889125823975
233.0,3.4926366806030273
226.0,3.374990940093994
212.0,3.2961528301239014
214.0,3.361233711242676
223.0,3.277690887451172
214.0,3.3748626708984375
238.0,3.6019043922424316
213.0,3.234671115875244
