Makespan,Time
235.0,2.833892345428467
212.0,2.854224681854248
213.0,2.844522476196289
224.0,2.8491764068603516
213.0,2.8667056560516357
202.0,2.92173433303833
213.0,2.9827845096588135
204.0,2.856375217437744
201.0,2.8514084815979004
217.0,2.8521759510040283
217.0,2.994342088699341
230.0,3.007920742034912
207.0,2.993962049484253
217.0,3.064323902130127
211.0,3.154021739959717
218.0,3.0039517879486084
228.0,3.0056817531585693
234.0,2.998382806777954
231.0,3.0028138160705566
215.0,3.002607822418213
199.0,3.0150129795074463
232.0,3.0727405548095703
232.0,3.1426596641540527
213.0,3.0231618881225586
226.0,3.0305559635162354
216.0,3.0284738540649414
216.0,3.0280137062072754
221.0,3.044210910797119
204.0,3.0199310779571533
228.0,3.037771224975586
225.0,3.0620620250701904
223.0,3.094312906265259
230.0,3.065544605255127
218.0,3.0538628101348877
221.0,3.089932441711426
215.0,3.089158773422241
226.0,3.066462993621826
230.0,3.0633621215820312
199.0,3.064589262008667
224.0,3.064012050628662
195.0,2.7255730628967285
203.0,2.7283475399017334
216.0,2.720595121383667
217.0,2.7224411964416504
211.0,2.7197296619415283
202.0,2.7070391178131104
218.0,2.7173333168029785
216.0,2.7192296981811523
212.0,2.711515188217163
207.0,2.7309374809265137
250.0,3.635509490966797
212.0,3.6705124378204346
226.0,3.652845621109009
231.0,3.6591274738311768
235.0,3.6771178245544434
226.0,3.6479241847991943
224.0,3.652761220932007
236.0,3.6587653160095215
251.0,3.656937599182129
228.0,3.655945301055908
223.0,2.9938931465148926
223.0,2.9903197288513184
213.0,2.9929752349853516
229.0,2.9976537227630615
221.0,3.0050346851348877
221.0,3.0120556354522705
214.0,3.00270414352417
211.0,2.9978716373443604
219.0,3.011521339416504
221.0,3.029479742050171
206.0,2.998337984085083
236.0,3.000009298324585
226.0,3.0271782875061035
229.0,2.9934065341949463
217.0,2.987675905227661
248.0,3.0037763118743896
201.0,2.986929178237915
229.0,3.0043320655822754
198.0,3.012704849243164
227.0,2.997819662094116
221.0,3.1449813842773438
206.0,3.129054546356201
206.0,3.126894950866699
212.0,3.125107765197754
228.0,3.141981363296509
218.0,3.1541268825531006
216.0,3.135573387145996
220.0,3.1529810428619385
235.0,3.1772561073303223
222.0,3.130643844604492
229.0,3.3082947731018066
230.0,3.2881665229797363
228.0,3.299758195877075
219.0,3.291213035583496
214.0,3.30757474899292
216.0,3.325833320617676
226.0,3.2856504917144775
218.0,3.2977302074432373
238.0,3.3260226249694824
215.0,3.295220375061035
