Makespan,Time
189.0,3.6537466049194336
180.0,2.266899347305298
173.0,1.6261553764343262
175.0,2.183579206466675
191.0,2.1983025074005127
168.0,2.2377071380615234
176.0,1.9423084259033203
175.0,2.3090786933898926
191.0,2.028780460357666
170.0,2.150062322616577
180.0,1.6036617755889893
178.0,1.973541498184204
183.0,1.902583360671997
184.0,1.6465730667114258
176.0,1.6935112476348877
155.0,1.7443208694458008
164.0,1.7018415927886963
161.0,1.8668060302734375
166.0,1.8265025615692139
163.0,1.7547309398651123
187.0,1.7509081363677979
197.0,2.0224242210388184
189.0,2.1794593334198
202.0,2.06533145904541
156.0,1.9620954990386963
165.0,1.9902398586273193
173.0,2.0261566638946533
176.0,1.8657686710357666
177.0,1.962477684020996
182.0,1.9030487537384033
189.0,2.0101637840270996
184.0,2.3925468921661377
179.0,1.9931676387786865
177.0,2.305447578430176
195.0,2.1635804176330566
179.0,1.8909058570861816
167.0,2.345155715942383
179.0,2.3506252765655518
161.0,2.2126574516296387
185.0,1.9605777263641357
183.0,2.308988094329834
202.0,2.1390020847320557
189.0,2.2596042156219482
201.0,2.453592300415039
188.0,1.8410589694976807
188.0,1.9487264156341553
187.0,2.0368545055389404
182.0,2.136962413787842
199.0,2.3702967166900635
197.0,2.21614408493042
178.0,2.524867296218872
219.0,2.203396797180176
216.0,2.63988995552063
198.0,2.4447920322418213
170.0,2.470780611038208
196.0,2.052060604095459
180.0,2.4677205085754395
193.0,2.218303680419922
195.0,2.3114590644836426
182.0,1.9894840717315674
179.0,1.6186766624450684
158.0,1.695453405380249
161.0,1.6519720554351807
168.0,1.8663341999053955
164.0,1.720130443572998
179.0,1.8327045440673828
190.0,1.9273853302001953
167.0,1.8586511611938477
158.0,1.7505886554718018
167.0,1.907623291015625
179.0,2.160140037536621
191.0,1.8150596618652344
174.0,1.902055263519287
185.0,1.846226692199707
173.0,2.0458385944366455
184.0,2.0280306339263916
179.0,1.8868062496185303
187.0,2.0934245586395264
180.0,2.0601160526275635
176.0,2.03430438041687
160.0,1.854783296585083
194.0,1.8226690292358398
176.0,2.0488603115081787
174.0,1.8036677837371826
189.0,2.0759599208831787
193.0,2.0946922302246094
187.0,1.611983060836792
193.0,1.949625015258789
172.0,1.8074512481689453
163.0,1.9702167510986328
165.0,2.153938055038452
209.0,2.488600254058838
217.0,2.3239567279815674
196.0,2.4393646717071533
186.0,2.207750082015991
191.0,2.2102837562561035
181.0,2.092170476913452
186.0,2.5414609909057617
184.0,2.6553452014923096
188.0,2.548790216445923
