File,Makespan,,
1615_15j_10m.fjs,189,,181.43
1616_15j_10m.fjs,180,,
1617_15j_10m.fjs,173,,
1618_15j_10m.fjs,175,,
1620_15j_10m.fjs,191,,
1621_15j_10m.fjs,168,,
1622_15j_10m.fjs,176,,
1623_15j_10m.fjs,175,,
1625_15j_10m.fjs,191,,
1626_15j_10m.fjs,170,,
1627_15j_10m.fjs,180,,
1628_15j_10m.fjs,178,,
1629_15j_10m.fjs,183,,
1631_15j_10m.fjs,184,,
1632_15j_10m.fjs,176,,
1633_15j_10m.fjs,155,,
1634_15j_10m.fjs,164,,
1636_15j_10m.fjs,161,,
1637_15j_10m.fjs,166,,
1638_15j_10m.fjs,163,,
1639_15j_10m.fjs,187,,
1641_15j_10m.fjs,197,,
1642_15j_10m.fjs,189,,
1643_15j_10m.fjs,202,,
1644_15j_10m.fjs,156,,
1646_15j_10m.fjs,165,,
1647_15j_10m.fjs,173,,
1648_15j_10m.fjs,176,,
1649_15j_10m.fjs,177,,
1651_15j_10m.fjs,182,,
1652_15j_10m.fjs,189,,
1653_15j_10m.fjs,184,,
1654_15j_10m.fjs,179,,
1656_15j_10m.fjs,177,,
1657_15j_10m.fjs,195,,
1658_15j_10m.fjs,179,,
1659_15j_10m.fjs,167,,
1701_15j_10m.fjs,179,,
1702_15j_10m.fjs,161,,
1703_15j_10m.fjs,185,,
1704_15j_10m.fjs,183,,
1706_15j_10m.fjs,202,,
1707_15j_10m.fjs,189,,
1708_15j_10m.fjs,201,,
1709_15j_10m.fjs,188,,
1711_15j_10m.fjs,188,,
1712_15j_10m.fjs,187,,
1713_15j_10m.fjs,182,,
1714_15j_10m.fjs,199,,
1716_15j_10m.fjs,197,,
1717_15j_10m.fjs,178,,
1718_15j_10m.fjs,219,,
1719_15j_10m.fjs,216,,
1721_15j_10m.fjs,198,,
1722_15j_10m.fjs,170,,
1723_15j_10m.fjs,196,,
1725_15j_10m.fjs,180,,
1726_15j_10m.fjs,193,,
1727_15j_10m.fjs,195,,
1728_15j_10m.fjs,182,,
1730_15j_10m.fjs,179,,
1731_15j_10m.fjs,158,,
1732_15j_10m.fjs,161,,
1733_15j_10m.fjs,168,,
1735_15j_10m.fjs,164,,
1736_15j_10m.fjs,179,,
1737_15j_10m.fjs,190,,
1738_15j_10m.fjs,167,,
1740_15j_10m.fjs,158,,
1741_15j_10m.fjs,167,,
1742_15j_10m.fjs,179,,
1743_15j_10m.fjs,191,,
1745_15j_10m.fjs,174,,
1746_15j_10m.fjs,185,,
1747_15j_10m.fjs,173,,
1748_15j_10m.fjs,184,,
1750_15j_10m.fjs,179,,
1751_15j_10m.fjs,187,,
1752_15j_10m.fjs,180,,
1753_15j_10m.fjs,176,,
1755_15j_10m.fjs,160,,
1756_15j_10m.fjs,194,,
1757_15j_10m.fjs,176,,
1758_15j_10m.fjs,174,,
1800_15j_10m.fjs,189,,
1801_15j_10m.fjs,193,,
1802_15j_10m.fjs,187,,
1803_15j_10m.fjs,193,,
1805_15j_10m.fjs,172,,
1806_15j_10m.fjs,163,,
1807_15j_10m.fjs,165,,
1808_15j_10m.fjs,209,,
1810_15j_10m.fjs,217,,
1811_15j_10m.fjs,196,,
1812_15j_10m.fjs,186,,
1813_15j_10m.fjs,191,,
1815_15j_10m.fjs,181,,
1816_15j_10m.fjs,186,,
1817_15j_10m.fjs,184,,
1818_15j_10m.fjs,188,,
