Makespan,Time
433.0,29.354032516479492
418.0,29.39682388305664
415.0,29.076580047607422
424.0,29.410707473754883
428.0,29.168346405029297
428.0,28.79686737060547
429.0,28.851333618164062
459.0,29.156564712524414
419.0,29.011302947998047
409.0,28.632925033569336
422.0,26.452354431152344
434.0,26.640352249145508
434.0,26.240633010864258
406.0,26.576248168945312
429.0,25.9218692779541
422.0,26.0693302154541
407.0,26.670942306518555
419.0,26.5678653717041
418.0,26.106689453125
415.0,26.351463317871094
397.0,28.659727096557617
417.0,28.61136245727539
423.0,28.268007278442383
424.0,28.220182418823242
428.0,28.082496643066406
416.0,28.437868118286133
421.0,28.47809600830078
408.0,27.793676376342773
398.0,28.175045013427734
461.0,28.433727264404297
420.0,28.369178771972656
438.0,28.862577438354492
416.0,28.962448120117188
432.0,28.501815795898438
428.0,28.553089141845703
433.0,29.047325134277344
432.0,28.582427978515625
437.0,28.882551193237305
428.0,28.34129524230957
421.0,28.910051345825195
420.0,25.273271560668945
425.0,25.16395378112793
407.0,25.20325469970703
440.0,25.738317489624023
405.0,25.22994041442871
419.0,25.833345413208008
408.0,26.371923446655273
399.0,25.681367874145508
407.0,25.610931396484375
417.0,26.303007125854492
414.0,31.63736915588379
456.0,31.580127716064453
439.0,31.552072525024414
426.0,31.382455825805664
433.0,30.963542938232422
442.0,31.55030059814453
453.0,31.15460205078125
427.0,31.455106735229492
433.0,31.460134506225586
433.0,31.218963623046875
428.0,31.160585403442383
420.0,31.424022674560547
444.0,31.200119018554688
416.0,30.977697372436523
433.0,31.109821319580078
424.0,31.13205909729004
429.0,30.540239334106445
433.0,30.497739791870117
430.0,30.82107925415039
422.0,30.079986572265625
418.0,26.265464782714844
421.0,26.12591552734375
404.0,26.58953285217285
419.0,26.430931091308594
425.0,26.156753540039062
417.0,26.147140502929688
410.0,26.36929702758789
414.0,26.915542602539062
409.0,26.638525009155273
412.0,27.057722091674805
424.0,25.381032943725586
395.0,25.621444702148438
386.0,25.346426010131836
402.0,25.506942749023438
426.0,25.46455955505371
403.0,25.60110855102539
399.0,25.180084228515625
409.0,25.51386070251465
421.0,25.799800872802734
420.0,25.391693115234375
413.0,27.117366790771484
394.0,26.64969825744629
434.0,26.773035049438477
421.0,26.83108901977539
418.0,26.814559936523438
415.0,26.83416175842285
422.0,27.24747085571289
398.0,26.76166343688965
404.0,26.741262435913086
421.0,26.738174438476562
