Makespan,Time
432.0,30.134366989135742
418.0,28.036523818969727
414.0,30.202497482299805
421.0,30.486961364746094
423.0,30.014205932617188
417.0,29.922616958618164
425.0,30.23691177368164
446.0,29.659303665161133
418.0,30.03153419494629
410.0,29.318809509277344
414.0,28.20892906188965
426.0,26.594051361083984
432.0,25.960411071777344
407.0,25.50877571105957
427.0,27.900047302246094
421.0,27.617172241210938
407.0,27.917621612548828
413.0,27.009634017944336
414.0,27.723731994628906
413.0,25.63629150390625
392.0,29.749439239501953
405.0,28.036224365234375
417.0,29.353809356689453
430.0,29.985551834106445
424.0,30.383996963500977
413.0,27.490219116210938
424.0,26.779682159423828
402.0,29.88594627380371
401.0,29.054790496826172
454.0,27.495098114013672
418.0,30.358409881591797
433.0,29.9407958984375
414.0,29.399736404418945
426.0,28.89976692199707
420.0,29.770416259765625
428.0,29.714033126831055
438.0,29.205841064453125
436.0,29.170480728149414
426.0,29.951494216918945
420.0,28.984397888183594
403.0,26.29613494873047
419.0,26.649547576904297
398.0,26.321155548095703
429.0,27.186641693115234
403.0,24.17752456665039
415.0,26.64023208618164
410.0,24.760169982910156
396.0,26.783344268798828
411.0,26.179109573364258
407.0,26.14277458190918
412.0,29.120140075683594
457.0,30.875978469848633
440.0,31.244070053100586
419.0,31.47728729248047
430.0,32.17207717895508
442.0,30.802108764648438
453.0,31.31206512451172
432.0,30.88503074645996
432.0,31.308290481567383
425.0,30.955787658691406
426.0,31.590364456176758
415.0,31.04029083251953
444.0,31.035795211791992
414.0,31.902509689331055
428.0,31.36325454711914
413.0,31.59302520751953
426.0,31.59620475769043
428.0,31.577022552490234
429.0,32.008487701416016
420.0,31.90553092956543
418.0,26.179048538208008
423.0,25.250181198120117
398.0,27.283905029296875
420.0,27.876171112060547
421.0,27.76321029663086
415.0,27.751869201660156
411.0,27.478132247924805
405.0,27.19274139404297
408.0,27.109529495239258
410.0,27.93079948425293
418.0,26.309242248535156
400.0,25.13689422607422
390.0,24.293752670288086
414.0,25.74675178527832
426.0,26.028017044067383
403.0,27.055984497070312
401.0,26.488481521606445
405.0,26.7331485748291
415.0,25.96358299255371
419.0,26.45279884338379
413.0,27.23502540588379
391.0,26.813568115234375
417.0,26.923973083496094
421.0,27.255823135375977
418.0,27.35028648376465
414.0,27.505504608154297
425.0,24.86957550048828
400.0,27.637388229370117
408.0,27.1590633392334
419.0,27.63828468322754
