Makespan,Time
423.0,29.218223571777344
422.0,29.134113311767578
412.0,28.687965393066406
423.0,28.658267974853516
425.0,29.102622985839844
416.0,29.869285583496094
425.0,29.148880004882812
450.0,28.983911514282227
415.0,29.081092834472656
413.0,29.751331329345703
424.0,26.84262466430664
433.0,26.758596420288086
432.0,26.6843204498291
407.0,27.34563636779785
429.0,26.672710418701172
425.0,26.883092880249023
413.0,26.818157196044922
414.0,26.666412353515625
421.0,26.86353302001953
412.0,26.610477447509766
392.0,28.62076759338379
408.0,28.773712158203125
418.0,29.144506454467773
419.0,28.931764602661133
427.0,28.620210647583008
417.0,28.670883178710938
418.0,28.80750274658203
407.0,28.552091598510742
402.0,29.032630920410156
453.0,28.481769561767578
426.0,28.36900520324707
432.0,28.31122398376465
418.0,28.59273338317871
427.0,28.8446102142334
419.0,28.450275421142578
430.0,28.54990005493164
434.0,28.407085418701172
437.0,28.245986938476562
425.0,28.49986457824707
417.0,29.158327102661133
408.0,25.17082405090332
424.0,24.974714279174805
398.0,25.0267276763916
437.0,25.668405532836914
403.0,25.27018928527832
416.0,25.491455078125
412.0,25.074275970458984
399.0,25.540983200073242
415.0,25.326515197753906
411.0,25.529937744140625
414.0,30.65574073791504
455.0,30.346206665039062
449.0,30.2991886138916
420.0,30.644550323486328
436.0,30.52804946899414
443.0,31.097803115844727
445.0,30.996353149414062
424.0,30.6897029876709
431.0,31.03553009033203
430.0,30.501176834106445
427.0,31.160261154174805
419.0,30.47772789001465
441.0,31.878042221069336
411.0,31.160545349121094
429.0,30.947235107421875
412.0,30.92913246154785
422.0,31.125225067138672
430.0,31.134498596191406
431.0,31.000669479370117
418.0,30.800586700439453
419.0,27.138431549072266
420.0,26.514554977416992
400.0,26.325225830078125
424.0,25.9692440032959
423.0,26.001583099365234
415.0,26.94472885131836
406.0,25.988338470458984
405.0,26.265602111816406
406.0,26.62763214111328
413.0,26.217784881591797
418.0,25.461585998535156
394.0,25.37258529663086
387.0,25.070322036743164
410.0,24.942459106445312
427.0,24.43661117553711
406.0,25.80280303955078
399.0,24.73198890686035
402.0,24.887887954711914
413.0,24.58094024658203
422.0,24.760469436645508
414.0,25.965652465820312
392.0,25.73133087158203
429.0,25.381378173828125
419.0,25.63218879699707
413.0,25.759458541870117
413.0,25.695602416992188
420.0,25.8199462890625
401.0,26.297807693481445
410.0,25.519580841064453
421.0,25.38035011291504
