File,Makespan,,
5056_40j_10m.fjs,432,,418.41
5058_40j_10m.fjs,418,,
5059_40j_10m.fjs,414,,
5101_40j_10m.fjs,421,,
5102_40j_10m.fjs,423,,
5103_40j_10m.fjs,417,,
5105_40j_10m.fjs,425,,
5106_40j_10m.fjs,446,,
5107_40j_10m.fjs,418,,
5109_40j_10m.fjs,410,,
5110_40j_10m.fjs,414,,
5111_40j_10m.fjs,426,,
5113_40j_10m.fjs,432,,
5114_40j_10m.fjs,407,,
5115_40j_10m.fjs,427,,
5117_40j_10m.fjs,421,,
5118_40j_10m.fjs,407,,
5120_40j_10m.fjs,413,,
5121_40j_10m.fjs,414,,
5122_40j_10m.fjs,413,,
5124_40j_10m.fjs,392,,
5125_40j_10m.fjs,405,,
5126_40j_10m.fjs,417,,
5128_40j_10m.fjs,430,,
5129_40j_10m.fjs,424,,
5130_40j_10m.fjs,413,,
5132_40j_10m.fjs,424,,
5133_40j_10m.fjs,402,,
5135_40j_10m.fjs,401,,
5136_40j_10m.fjs,454,,
5137_40j_10m.fjs,418,,
5139_40j_10m.fjs,433,,
5140_40j_10m.fjs,414,,
5141_40j_10m.fjs,426,,
5143_40j_10m.fjs,420,,
5144_40j_10m.fjs,428,,
5145_40j_10m.fjs,438,,
5147_40j_10m.fjs,436,,
5148_40j_10m.fjs,426,,
5150_40j_10m.fjs,420,,
5151_40j_10m.fjs,403,,
5152_40j_10m.fjs,419,,
5154_40j_10m.fjs,398,,
5155_40j_10m.fjs,429,,
5156_40j_10m.fjs,403,,
5158_40j_10m.fjs,415,,
5159_40j_10m.fjs,410,,
5200_40j_10m.fjs,396,,
5202_40j_10m.fjs,411,,
5203_40j_10m.fjs,407,,
5204_40j_10m.fjs,412,,
5206_40j_10m.fjs,457,,
5207_40j_10m.fjs,440,,
5208_40j_10m.fjs,419,,
5210_40j_10m.fjs,430,,
5211_40j_10m.fjs,442,,
5213_40j_10m.fjs,453,,
5214_40j_10m.fjs,432,,
5215_40j_10m.fjs,432,,
5217_40j_10m.fjs,425,,
5218_40j_10m.fjs,426,,
5219_40j_10m.fjs,415,,
5221_40j_10m.fjs,444,,
5222_40j_10m.fjs,414,,
5223_40j_10m.fjs,428,,
5225_40j_10m.fjs,413,,
5226_40j_10m.fjs,426,,
5227_40j_10m.fjs,428,,
5229_40j_10m.fjs,429,,
5230_40j_10m.fjs,420,,
5232_40j_10m.fjs,418,,
5233_40j_10m.fjs,423,,
5234_40j_10m.fjs,398,,
5236_40j_10m.fjs,420,,
5237_40j_10m.fjs,421,,
5238_40j_10m.fjs,415,,
5240_40j_10m.fjs,411,,
5241_40j_10m.fjs,405,,
5242_40j_10m.fjs,408,,
5244_40j_10m.fjs,410,,
5245_40j_10m.fjs,418,,
5246_40j_10m.fjs,400,,
5248_40j_10m.fjs,390,,
5249_40j_10m.fjs,414,,
5250_40j_10m.fjs,426,,
5252_40j_10m.fjs,403,,
5253_40j_10m.fjs,401,,
5254_40j_10m.fjs,405,,
5256_40j_10m.fjs,415,,
5257_40j_10m.fjs,419,,
5258_40j_10m.fjs,413,,
5300_40j_10m.fjs,391,,
5301_40j_10m.fjs,417,,
5303_40j_10m.fjs,421,,
5304_40j_10m.fjs,418,,
5305_40j_10m.fjs,414,,
5307_40j_10m.fjs,425,,
5308_40j_10m.fjs,400,,
5309_40j_10m.fjs,408,,
5311_40j_10m.fjs,419,,
