File,Makespan,,
3128_10j_5m.fjs,127,,116.74
3129_10j_5m.fjs,131,,
3130_10j_5m.fjs,118,,
3131_10j_5m.fjs,118,,
3133_10j_5m.fjs,113,,
3134_10j_5m.fjs,116,,
3135_10j_5m.fjs,119,,
3136_10j_5m.fjs,121,,
3137_10j_5m.fjs,112,,
3138_10j_5m.fjs,115,,
3139_10j_5m.fjs,116,,
3140_10j_5m.fjs,108,,
3141_10j_5m.fjs,127,,
3142_10j_5m.fjs,128,,
3144_10j_5m.fjs,137,,
3145_10j_5m.fjs,96,,
3146_10j_5m.fjs,136,,
3147_10j_5m.fjs,101,,
3148_10j_5m.fjs,125,,
3149_10j_5m.fjs,105,,
3150_10j_5m.fjs,118,,
3151_10j_5m.fjs,138,,
3152_10j_5m.fjs,132,,
3153_10j_5m.fjs,129,,
3155_10j_5m.fjs,129,,
3156_10j_5m.fjs,125,,
3157_10j_5m.fjs,131,,
3158_10j_5m.fjs,118,,
3159_10j_5m.fjs,116,,
3200_10j_5m.fjs,117,,
3201_10j_5m.fjs,126,,
3202_10j_5m.fjs,132,,
3203_10j_5m.fjs,119,,
3205_10j_5m.fjs,113,,
3206_10j_5m.fjs,126,,
3207_10j_5m.fjs,120,,
3208_10j_5m.fjs,100,,
3209_10j_5m.fjs,109,,
3210_10j_5m.fjs,141,,
3211_10j_5m.fjs,115,,
3212_10j_5m.fjs,100,,
3213_10j_5m.fjs,117,,
3214_10j_5m.fjs,112,,
3216_10j_5m.fjs,109,,
3217_10j_5m.fjs,112,,
3218_10j_5m.fjs,100,,
3219_10j_5m.fjs,107,,
3220_10j_5m.fjs,97,,
3221_10j_5m.fjs,113,,
3222_10j_5m.fjs,112,,
3223_10j_5m.fjs,111,,
3225_10j_5m.fjs,136,,
3226_10j_5m.fjs,100,,
3227_10j_5m.fjs,115,,
3228_10j_5m.fjs,133,,
3229_10j_5m.fjs,102,,
3230_10j_5m.fjs,123,,
3231_10j_5m.fjs,111,,
3232_10j_5m.fjs,129,,
3233_10j_5m.fjs,124,,
3234_10j_5m.fjs,88,,
3235_10j_5m.fjs,111,,
3237_10j_5m.fjs,115,,
3238_10j_5m.fjs,115,,
3239_10j_5m.fjs,118,,
3240_10j_5m.fjs,117,,
3241_10j_5m.fjs,116,,
3242_10j_5m.fjs,112,,
3243_10j_5m.fjs,111,,
3244_10j_5m.fjs,104,,
3245_10j_5m.fjs,123,,
3246_10j_5m.fjs,133,,
3248_10j_5m.fjs,126,,
3249_10j_5m.fjs,137,,
3250_10j_5m.fjs,145,,
3251_10j_5m.fjs,136,,
3252_10j_5m.fjs,109,,
3253_10j_5m.fjs,117,,
3254_10j_5m.fjs,148,,
3255_10j_5m.fjs,138,,
3256_10j_5m.fjs,89,,
3257_10j_5m.fjs,105,,
3259_10j_5m.fjs,102,,
3300_10j_5m.fjs,112,,
3301_10j_5m.fjs,107,,
3302_10j_5m.fjs,98,,
3303_10j_5m.fjs,105,,
3304_10j_5m.fjs,104,,
3305_10j_5m.fjs,98,,
3306_10j_5m.fjs,95,,
3307_10j_5m.fjs,123,,
3308_10j_5m.fjs,116,,
3309_10j_5m.fjs,109,,
3311_10j_5m.fjs,123,,
3312_10j_5m.fjs,122,,
3313_10j_5m.fjs,102,,
3314_10j_5m.fjs,110,,
3315_10j_5m.fjs,124,,
3316_10j_5m.fjs,98,,
3317_10j_5m.fjs,127,,
