Makespan,Time
127.0,0.33037805557250977
131.0,0.17476534843444824
118.0,0.18088030815124512
118.0,0.2444911003112793
113.0,0.19579029083251953
116.0,0.1785423755645752
119.0,0.18136310577392578
121.0,0.18063855171203613
112.0,0.184556245803833
115.0,0.1736621856689453
116.0,0.1814556121826172
108.0,0.1818854808807373
127.0,0.18259382247924805
128.0,0.18413519859313965
137.0,0.17644929885864258
96.0,0.17363834381103516
136.0,0.1801309585571289
101.0,0.18175649642944336
125.0,0.17940592765808105
105.0,0.17485880851745605
118.0,0.17765188217163086
138.0,0.17755889892578125
132.0,0.18342208862304688
129.0,0.18330025672912598
129.0,0.17454028129577637
125.0,0.18134117126464844
131.0,0.17995381355285645
118.0,0.18092799186706543
116.0,0.1806657314300537
117.0,0.17342805862426758
126.0,0.17490458488464355
132.0,0.17845439910888672
119.0,0.1748957633972168
113.0,0.1807236671447754
126.0,0.17661404609680176
120.0,0.1824324131011963
100.0,0.1776583194732666
109.0,0.1795213222503662
141.0,0.18685102462768555
115.0,0.17250370979309082
100.0,0.16376757621765137
117.0,0.1639721393585205
112.0,0.16434526443481445
109.0,0.15978717803955078
112.0,0.15619969367980957
100.0,0.1582629680633545
107.0,0.15751218795776367
97.0,0.16858601570129395
113.0,0.16551518440246582
112.0,0.15833091735839844
111.0,0.17354059219360352
136.0,0.18181872367858887
100.0,0.17275452613830566
115.0,0.18116998672485352
133.0,0.17438268661499023
102.0,0.17255735397338867
123.0,0.18277239799499512
111.0,0.1727161407470703
129.0,0.17483091354370117
124.0,0.1742391586303711
88.0,0.15810179710388184
111.0,0.1610720157623291
115.0,0.16031193733215332
115.0,0.16197514533996582
118.0,0.16542339324951172
117.0,0.1684114933013916
116.0,0.16680240631103516
112.0,0.16890549659729004
111.0,0.17035484313964844
104.0,0.1614975929260254
123.0,0.19771194458007812
133.0,0.1996145248413086
126.0,0.19962406158447266
137.0,0.19575810432434082
145.0,0.1921243667602539
136.0,0.19219136238098145
109.0,0.1892070770263672
117.0,0.19941949844360352
148.0,0.20155596733093262
138.0,0.20016264915466309
89.0,0.14794516563415527
105.0,0.14397358894348145
102.0,0.14494943618774414
112.0,0.1445164680480957
107.0,0.14564990997314453
98.0,0.152634859085083
105.0,0.1431102752685547
104.0,0.14325547218322754
98.0,0.14449262619018555
95.0,0.14457130432128906
123.0,0.16358494758605957
116.0,0.16248083114624023
109.0,0.1655442714691162
123.0,0.16729259490966797
122.0,0.16729164123535156
102.0,0.16144776344299316
110.0,0.1634376049041748
124.0,0.1673140525817871
98.0,0.1692652702331543
127.0,0.16968226432800293
