File,Makespan,,
1615_15j_10m.fjs,171,,165.22
1616_15j_10m.fjs,161,,
1617_15j_10m.fjs,158,,
1618_15j_10m.fjs,154,,
1620_15j_10m.fjs,173,,
1621_15j_10m.fjs,166,,
1622_15j_10m.fjs,164,,
1623_15j_10m.fjs,158,,
1625_15j_10m.fjs,182,,
1626_15j_10m.fjs,160,,
1627_15j_10m.fjs,159,,
1628_15j_10m.fjs,168,,
1629_15j_10m.fjs,161,,
1631_15j_10m.fjs,168,,
1632_15j_10m.fjs,167,,
1633_15j_10m.fjs,141,,
1634_15j_10m.fjs,149,,
1636_15j_10m.fjs,150,,
1637_15j_10m.fjs,158,,
1638_15j_10m.fjs,152,,
1639_15j_10m.fjs,156,,
1641_15j_10m.fjs,168,,
1642_15j_10m.fjs,168,,
1643_15j_10m.fjs,183,,
1644_15j_10m.fjs,153,,
1646_15j_10m.fjs,159,,
1647_15j_10m.fjs,162,,
1648_15j_10m.fjs,161,,
1649_15j_10m.fjs,173,,
1651_15j_10m.fjs,167,,
1652_15j_10m.fjs,172,,
1653_15j_10m.fjs,164,,
1654_15j_10m.fjs,162,,
1656_15j_10m.fjs,154,,
1657_15j_10m.fjs,167,,
1658_15j_10m.fjs,172,,
1659_15j_10m.fjs,160,,
1701_15j_10m.fjs,170,,
1702_15j_10m.fjs,152,,
1703_15j_10m.fjs,169,,
1704_15j_10m.fjs,171,,
1706_15j_10m.fjs,173,,
1707_15j_10m.fjs,172,,
1708_15j_10m.fjs,188,,
1709_15j_10m.fjs,170,,
1711_15j_10m.fjs,175,,
1712_15j_10m.fjs,171,,
1713_15j_10m.fjs,171,,
1714_15j_10m.fjs,184,,
1716_15j_10m.fjs,167,,
1717_15j_10m.fjs,163,,
1718_15j_10m.fjs,187,,
1719_15j_10m.fjs,197,,
1721_15j_10m.fjs,173,,
1722_15j_10m.fjs,159,,
1723_15j_10m.fjs,187,,
1725_15j_10m.fjs,168,,
1726_15j_10m.fjs,177,,
1727_15j_10m.fjs,172,,
1728_15j_10m.fjs,167,,
1730_15j_10m.fjs,162,,
1731_15j_10m.fjs,147,,
1732_15j_10m.fjs,148,,
1733_15j_10m.fjs,148,,
1735_15j_10m.fjs,150,,
1736_15j_10m.fjs,162,,
1737_15j_10m.fjs,157,,
1738_15j_10m.fjs,154,,
1740_15j_10m.fjs,148,,
1741_15j_10m.fjs,152,,
1742_15j_10m.fjs,170,,
1743_15j_10m.fjs,170,,
1745_15j_10m.fjs,159,,
1746_15j_10m.fjs,169,,
1747_15j_10m.fjs,161,,
1748_15j_10m.fjs,160,,
1750_15j_10m.fjs,163,,
1751_15j_10m.fjs,189,,
1752_15j_10m.fjs,167,,
1753_15j_10m.fjs,159,,
1755_15j_10m.fjs,147,,
1756_15j_10m.fjs,170,,
1757_15j_10m.fjs,166,,
1758_15j_10m.fjs,156,,
1800_15j_10m.fjs,168,,
1801_15j_10m.fjs,162,,
1802_15j_10m.fjs,162,,
1803_15j_10m.fjs,177,,
1805_15j_10m.fjs,162,,
1806_15j_10m.fjs,144,,
1807_15j_10m.fjs,152,,
1808_15j_10m.fjs,175,,
1810_15j_10m.fjs,184,,
1811_15j_10m.fjs,170,,
1812_15j_10m.fjs,179,,
1813_15j_10m.fjs,177,,
1815_15j_10m.fjs,171,,
1816_15j_10m.fjs,168,,
1817_15j_10m.fjs,171,,
1818_15j_10m.fjs,162,,
