Makespan,Time
171.0,0.780780553817749
161.0,0.7527668476104736
158.0,0.957618236541748
154.0,1.227931022644043
173.0,0.7774066925048828
166.0,1.1702356338500977
164.0,1.110121488571167
158.0,1.1357569694519043
182.0,0.9891982078552246
160.0,1.1900978088378906
159.0,1.0246021747589111
168.0,0.9082176685333252
161.0,1.096437692642212
168.0,0.9861574172973633
167.0,0.9618453979492188
141.0,1.0377161502838135
149.0,0.9919490814208984
150.0,1.0196716785430908
158.0,0.8982486724853516
152.0,1.0970852375030518
156.0,1.1192669868469238
168.0,0.9165215492248535
168.0,0.9980494976043701
183.0,1.0462894439697266
153.0,1.1439599990844727
159.0,0.9585099220275879
162.0,1.107022762298584
161.0,1.1170070171356201
173.0,1.0372779369354248
167.0,1.0603752136230469
172.0,1.108257532119751
164.0,1.1240193843841553
162.0,1.2758376598358154
154.0,1.1953024864196777
167.0,1.2091617584228516
172.0,1.2300796508789062
160.0,1.029142141342163
170.0,1.2264549732208252
152.0,1.2338154315948486
169.0,1.2290406227111816
171.0,1.2175533771514893
173.0,0.9512500762939453
172.0,1.270470142364502
188.0,1.0816388130187988
170.0,1.3237173557281494
175.0,1.1923770904541016
171.0,1.285409688949585
171.0,1.0809929370880127
184.0,1.3530147075653076
167.0,1.0459811687469482
163.0,1.2128291130065918
187.0,1.3204905986785889
197.0,1.236567735671997
173.0,1.3482732772827148
159.0,1.060445785522461
187.0,1.3097202777862549
168.0,1.102783203125
177.0,1.3192532062530518
172.0,1.0863735675811768
167.0,1.3970718383789062
162.0,0.902721643447876
147.0,0.9052855968475342
148.0,0.8664755821228027
148.0,0.9706084728240967
150.0,1.0300633907318115
162.0,0.9990262985229492
157.0,0.9658560752868652
154.0,1.0642285346984863
148.0,0.9077603816986084
152.0,1.026818037033081
170.0,0.9091792106628418
170.0,1.0588860511779785
159.0,1.091055154800415
169.0,0.9623022079467773
161.0,1.0882062911987305
160.0,1.2309613227844238
163.0,1.1442594528198242
189.0,0.9269993305206299
167.0,1.0348258018493652
159.0,0.9428293704986572
147.0,1.1216986179351807
170.0,1.105797290802002
166.0,0.9394114017486572
156.0,1.0341956615447998
168.0,1.1819403171539307
162.0,1.1483221054077148
162.0,1.0114216804504395
177.0,1.183718204498291
162.0,0.9967193603515625
144.0,1.1276659965515137
152.0,1.0700879096984863
175.0,1.3230831623077393
184.0,1.0948758125305176
170.0,1.060098648071289
179.0,1.0013296604156494
177.0,1.0084753036499023
171.0,0.995415449142456
168.0,0.9366586208343506
171.0,0.8968472480773926
162.0,0.9486141204833984
