Makespan,Time
166.0,0.8034086227416992
156.0,0.7665989398956299
156.0,0.7751772403717041
160.0,0.7886347770690918
172.0,0.767155647277832
163.0,0.77364182472229
165.0,0.7750723361968994
161.0,0.759178638458252
177.0,0.7732794284820557
163.0,0.7700855731964111
154.0,0.7296297550201416
169.0,0.729210376739502
163.0,0.7347722053527832
168.0,0.7442638874053955
163.0,0.7291018962860107
135.0,0.7108659744262695
151.0,0.7373411655426025
150.0,0.7467777729034424
158.0,0.729135274887085
148.0,0.721484899520874
163.0,0.7651278972625732
164.0,0.7775704860687256
169.0,0.7695646286010742
174.0,0.7914583683013916
155.0,0.7585861682891846
159.0,0.7593979835510254
154.0,0.7701289653778076
156.0,0.7870404720306396
168.0,0.7895169258117676
164.0,0.7900040149688721
167.0,0.8382477760314941
166.0,0.8799378871917725
163.0,0.8607139587402344
155.0,0.8776917457580566
167.0,0.8466782569885254
165.0,0.8571255207061768
167.0,0.8549962043762207
168.0,0.8819530010223389
151.0,0.8801031112670898
167.0,0.8509402275085449
174.0,0.8810694217681885
176.0,0.8525063991546631
172.0,0.8592941761016846
189.0,0.8666901588439941
176.0,0.8547265529632568
172.0,0.8853878974914551
171.0,0.8685948848724365
171.0,0.861260175704956
178.0,0.843303918838501
166.0,0.8561809062957764
161.0,0.8667604923248291
182.0,0.8587510585784912
200.0,0.8826851844787598
175.0,0.8747146129608154
165.0,0.8764288425445557
189.0,0.8925566673278809
166.0,0.8659303188323975
175.0,0.860264778137207
173.0,0.8568065166473389
169.0,0.8567426204681396
164.0,0.7414867877960205
148.0,0.718747615814209
151.0,0.739774227142334
151.0,0.7080130577087402
150.0,0.707813024520874
161.0,0.7273249626159668
157.0,0.7009239196777344
154.0,0.6923189163208008
151.0,0.7369799613952637
153.0,0.7075166702270508
169.0,0.7985579967498779
172.0,0.7904641628265381
164.0,0.7971289157867432
167.0,0.7996933460235596
164.0,0.7820162773132324
166.0,0.7943799495697021
163.0,0.7826244831085205
185.0,0.7960712909698486
163.0,0.8319354057312012
159.0,0.8090877532958984
148.0,0.7495806217193604
172.0,0.7501566410064697
165.0,0.7307639122009277
157.0,0.7452075481414795
171.0,0.7352161407470703
159.0,0.7462422847747803
157.0,0.75044846534729
179.0,0.7410359382629395
163.0,0.7600014209747314
146.0,0.7801828384399414
151.0,0.8901050090789795
172.0,0.863717794418335
179.0,0.8496689796447754
175.0,0.8591012954711914
177.0,0.8616697788238525
179.0,0.8847029209136963
169.0,0.8560223579406738
172.0,0.8616507053375244
174.0,0.8747997283935547
165.0,0.8539776802062988
