Makespan,Time
168.0,0.738839864730835
159.0,0.7410097122192383
159.0,0.7673335075378418
161.0,0.7793359756469727
171.0,0.7886998653411865
163.0,0.7784144878387451
162.0,0.7440469264984131
159.0,0.7694051265716553
170.0,0.7779417037963867
160.0,0.7819781303405762
157.0,0.7894351482391357
161.0,0.9259703159332275
168.0,0.7679402828216553
173.0,0.7568423748016357
159.0,0.7738711833953857
142.0,0.7904706001281738
150.0,0.8596198558807373
148.0,1.012080192565918
161.0,0.9837477207183838
146.0,1.0004627704620361
160.0,0.8063004016876221
166.0,0.8907277584075928
166.0,0.9973928928375244
181.0,0.8911128044128418
155.0,0.981987476348877
157.0,0.8198184967041016
164.0,1.1480827331542969
157.0,1.1605756282806396
166.0,1.1195273399353027
169.0,1.0404393672943115
168.0,1.2730276584625244
171.0,1.3053598403930664
163.0,1.2833123207092285
156.0,1.2959644794464111
165.0,1.3100595474243164
168.0,1.315168857574463
168.0,1.3178613185882568
166.0,1.2798142433166504
155.0,1.3000612258911133
167.0,1.2837064266204834
179.0,1.3204569816589355
173.0,1.3154442310333252
175.0,1.3137600421905518
184.0,1.3106968402862549
175.0,1.3106491565704346
173.0,1.3454961776733398
168.0,1.3401014804840088
172.0,1.2981245517730713
175.0,1.320786952972412
165.0,1.3251380920410156
166.0,0.837071418762207
186.0,0.8236525058746338
195.0,0.8328857421875
179.0,0.828845739364624
163.0,0.832899808883667
188.0,0.8421199321746826
167.0,0.8402140140533447
182.0,0.8338580131530762
172.0,0.8254837989807129
171.0,0.8313112258911133
163.0,0.7459468841552734
148.0,0.7439944744110107
154.0,0.7303755283355713
152.0,0.7329051494598389
157.0,0.7374496459960938
165.0,0.7585041522979736
155.0,0.7602005004882812
158.0,0.7402722835540771
152.0,0.7468934059143066
154.0,0.762239933013916
169.0,0.8672337532043457
172.0,0.8690204620361328
159.0,0.9003989696502686
164.0,0.9129509925842285
163.0,0.8673927783966064
166.0,0.8887689113616943
165.0,0.8844442367553711
190.0,1.1314923763275146
162.0,1.1046435832977295
157.0,1.1941659450531006
142.0,0.7831175327301025
170.0,0.7916457653045654
162.0,0.801854133605957
160.0,0.8017885684967041
170.0,0.8748412132263184
162.0,0.7960662841796875
162.0,0.7983238697052002
179.0,0.7981472015380859
162.0,0.8010892868041992
141.0,0.8009371757507324
150.0,0.8282670974731445
173.0,0.8410632610321045
181.0,0.8446221351623535
176.0,0.8314464092254639
177.0,0.8348405361175537
175.0,0.8394896984100342
171.0,0.8602821826934814
166.0,0.838770866394043
172.0,0.8444356918334961
162.0,0.8422422409057617
