Makespan,Time
47.0,0.2537119388580322
38.0,0.2778449058532715
205.0,1.3120472431182861
74.0,0.4656214714050293
186.0,0.5795185565948486
98.0,1.4794483184814453
210.0,0.5450165271759033
523.0,2.4664852619171143
366.0,4.333165645599365
266.0,4.34820556640625
625.0,0.1738574504852295
757.0,0.17235636711120605
614.0,0.17246794700622559
639.0,0.17432284355163574
522.0,0.1715409755706787
852.0,0.37584733963012695
873.0,0.37435388565063477
869.0,0.3722696304321289
961.0,0.37072229385375977
906.0,0.371445894241333
1175.0,0.5465207099914551
1005.0,0.5449590682983398
1113.0,0.5430278778076172
1163.0,0.5465972423553467
1279.0,0.5686702728271484
1050.0,0.635230302810669
826.0,0.6339821815490723
907.0,0.6340501308441162
953.0,0.6323046684265137
1006.0,0.6269161701202393
1205.0,1.1658992767333984
1102.0,1.1678509712219238
1089.0,1.1610448360443115
1011.0,1.1615276336669922
1161.0,1.1667070388793945
1321.0,2.060818672180176
1412.0,2.126115322113037
1403.0,2.1577391624450684
1326.0,2.0901832580566406
1463.0,2.0974998474121094
1805.0,6.657268524169922
1870.0,7.733372688293457
1760.0,6.459918022155762
1810.0,7.696048259735107
1981.0,6.138239860534668
1379.0,2.4729394912719727
1590.0,3.121983528137207
1377.0,2.715456008911133
1349.0,2.565312623977661
1322.0,2.6226656436920166
614.0,0.18146491050720215
581.0,0.18587660789489746
495.0,0.1834557056427002
523.0,0.186629056930542
478.0,0.18615412712097168
819.0,0.3383810520172119
777.0,0.34450697898864746
814.0,0.33591198921203613
889.0,0.34096217155456543
844.0,0.345273494720459
1097.0,0.47722959518432617
968.0,0.4979395866394043
1049.0,0.4831686019897461
1124.0,0.49973154067993164
1138.0,0.49468493461608887
793.0,0.5201437473297119
715.0,0.5185503959655762
770.0,0.5132451057434082
809.0,0.5294408798217773
857.0,0.5126287937164307
978.0,0.9861433506011963
879.0,1.0107753276824951
946.0,0.9686381816864014
948.0,0.962266206741333
926.0,0.9640731811523438
1178.0,1.9202218055725098
1231.0,1.9820420742034912
1145.0,2.0027999877929688
1134.0,2.0388810634613037
1186.0,2.0850188732147217
1599.0,7.566458225250244
1767.0,7.964378833770752
1577.0,6.129333972930908
1601.0,7.623373985290527
1610.0,5.8277177810668945
1172.0,2.540452718734741
1258.0,2.7330989837646484
1113.0,2.803558826446533
1179.0,2.6564950942993164
1117.0,2.674520254135132
588.0,0.18856549263000488
558.0,0.18229007720947266
499.0,0.19452214241027832
537.0,0.19417548179626465
482.0,0.1982259750366211
816.0,0.3234517574310303
775.0,0.33060169219970703
776.0,0.3465006351470947
871.0,0.3149566650390625
821.0,0.3358652591705322
1086.0,0.49527978897094727
960.0,0.4854927062988281
1055.0,0.4900219440460205
1083.0,0.4961428642272949
1105.0,0.48343825340270996
732.0,0.5102629661560059
654.0,0.5079150199890137
663.0,0.5074102878570557
625.0,0.5109243392944336
756.0,0.5144805908203125
839.0,0.9671387672424316
762.0,0.9859797954559326
848.0,0.9702801704406738
804.0,0.9623396396636963
803.0,0.9702742099761963
1083.0,2.04420804977417
1106.0,2.0652685165405273
1094.0,2.068624258041382
1021.0,1.9499223232269287
1093.0,1.9487388134002686
1548.0,6.1676177978515625
1686.0,6.002630233764648
1519.0,9.090494155883789
1563.0,8.046684265136719
1573.0,7.6866044998168945
961.0,2.635321617126465
1023.0,2.766929864883423
943.0,2.649789810180664
950.0,2.6705899238586426
955.0,2.6967341899871826
