File,Makespan,,
Mk01.fjs,47,,201.3
Mk02.fjs,38,,1170.775
Mk03.fjs,205,,1017.45
Mk04.fjs,74,,940.4
Mk05.fjs,186,,
Mk06.fjs,98,,
Mk07.fjs,210,,
Mk08.fjs,523,,
Mk09.fjs,366,,
Mk10.fjs,266,,
e_la01.fjs,625,,
e_la02.fjs,757,,
e_la03.fjs,614,,
e_la04.fjs,639,,
e_la05.fjs,522,,
e_la06.fjs,852,,
e_la07.fjs,873,,
e_la08.fjs,869,,
e_la09.fjs,961,,
e_la10.fjs,906,,
e_la11.fjs,1175,,
e_la12.fjs,1005,,
e_la13.fjs,1113,,
e_la14.fjs,1163,,
e_la15.fjs,1279,,
e_la16.fjs,1050,,
e_la17.fjs,826,,
e_la18.fjs,907,,
e_la19.fjs,953,,
e_la20.fjs,1006,,
e_la21.fjs,1205,,
e_la22.fjs,1102,,
e_la23.fjs,1089,,
e_la24.fjs,1011,,
e_la25.fjs,1161,,
e_la26.fjs,1321,,
e_la27.fjs,1412,,
e_la28.fjs,1403,,
e_la29.fjs,1326,,
e_la30.fjs,1463,,
e_la31.fjs,1805,,
e_la32.fjs,1870,,
e_la33.fjs,1760,,
e_la34.fjs,1810,,
e_la35.fjs,1981,,
e_la36.fjs,1379,,
e_la37.fjs,1590,,
e_la38.fjs,1377,,
e_la39.fjs,1349,,
e_la40.fjs,1322,,
r_la01.fjs,614,,
r_la02.fjs,581,,
r_la03.fjs,495,,
r_la04.fjs,523,,
r_la05.fjs,478,,
r_la06.fjs,819,,
r_la07.fjs,777,,
r_la08.fjs,814,,
r_la09.fjs,889,,
r_la10.fjs,844,,
r_la11.fjs,1097,,
r_la12.fjs,968,,
r_la13.fjs,1049,,
r_la14.fjs,1124,,
r_la15.fjs,1138,,
r_la16.fjs,793,,
r_la17.fjs,715,,
r_la18.fjs,770,,
r_la19.fjs,809,,
r_la20.fjs,857,,
r_la21.fjs,978,,
r_la22.fjs,879,,
r_la23.fjs,946,,
r_la24.fjs,948,,
r_la25.fjs,926,,
r_la26.fjs,1178,,
r_la27.fjs,1231,,
r_la28.fjs,1145,,
r_la29.fjs,1134,,
r_la30.fjs,1186,,
r_la31.fjs,1599,,
r_la32.fjs,1767,,
r_la33.fjs,1577,,
r_la34.fjs,1601,,
r_la35.fjs,1610,,
r_la36.fjs,1172,,
r_la37.fjs,1258,,
r_la38.fjs,1113,,
r_la39.fjs,1179,,
r_la40.fjs,1117,,
v_la01.fjs,588,,
v_la02.fjs,558,,
v_la03.fjs,499,,
v_la04.fjs,537,,
v_la05.fjs,482,,
v_la06.fjs,816,,
v_la07.fjs,775,,
v_la08.fjs,776,,
v_la09.fjs,871,,
v_la10.fjs,821,,
v_la11.fjs,1086,,
v_la12.fjs,960,,
v_la13.fjs,1055,,
v_la14.fjs,1083,,
v_la15.fjs,1105,,
v_la16.fjs,732,,
v_la17.fjs,654,,
v_la18.fjs,663,,
v_la19.fjs,625,,
v_la20.fjs,756,,
v_la21.fjs,839,,
v_la22.fjs,762,,
v_la23.fjs,848,,
v_la24.fjs,804,,
v_la25.fjs,803,,
v_la26.fjs,1083,,
v_la27.fjs,1106,,
v_la28.fjs,1094,,
v_la29.fjs,1021,,
v_la30.fjs,1093,,
v_la31.fjs,1548,,
v_la32.fjs,1686,,
v_la33.fjs,1519,,
v_la34.fjs,1563,,
v_la35.fjs,1573,,
v_la36.fjs,961,,
v_la37.fjs,1023,,
v_la38.fjs,943,,
v_la39.fjs,950,,
v_la40.fjs,955,,
