Makespan,Time
120.0,8.443458557128906
117.0,8.231306076049805
116.0,8.147355079650879
119.0,8.113862991333008
109.0,8.177490234375
114.0,8.165088653564453
110.0,8.151325225830078
117.0,8.1956148147583
105.0,8.189234733581543
112.0,8.164813041687012
119.0,7.87809944152832
106.0,7.890068054199219
122.0,7.894258975982666
120.0,7.877503871917725
124.0,7.891223907470703
95.0,7.893801689147949
131.0,7.880866050720215
100.0,7.882277965545654
122.0,7.885790824890137
104.0,7.883542060852051
114.0,7.891448020935059
126.0,7.890710830688477
120.0,7.886226177215576
132.0,7.909976959228516
122.0,7.885865211486816
119.0,7.8889570236206055
120.0,7.889461994171143
104.0,7.898495674133301
110.0,7.898820877075195
110.0,7.894968032836914
117.0,8.211522102355957
123.0,8.202010154724121
118.0,8.186870574951172
107.0,8.194068908691406
111.0,8.195741653442383
112.0,8.197924613952637
98.0,8.196821212768555
108.0,8.204086303710938
120.0,8.198322296142578
105.0,8.207403182983398
101.0,6.699052810668945
113.0,6.706541061401367
107.0,6.6982622146606445
103.0,6.70290470123291
106.0,6.704467296600342
100.0,6.72763204574585
108.0,6.703237533569336
92.0,6.705504417419434
107.0,6.707756996154785
103.0,6.705020904541016
109.0,8.194015502929688
125.0,8.199811935424805
93.0,8.194244384765625
108.0,8.20278263092041
122.0,8.197332382202148
93.0,8.200790405273438
114.0,8.19987964630127
106.0,8.20315170288086
125.0,8.195883750915527
120.0,8.206239700317383
85.0,6.949077129364014
106.0,6.952742576599121
108.0,6.945213794708252
108.0,6.953980922698975
111.0,6.951645851135254
107.0,6.950128078460693
113.0,6.947746276855469
111.0,6.952290058135986
105.0,6.989053726196289
100.0,6.9540019035339355
116.0,9.221759796142578
119.0,9.233506202697754
125.0,9.229549407958984
130.0,9.222280502319336
134.0,9.225872993469238
135.0,9.226682662963867
105.0,9.216856956481934
107.0,9.221254348754883
131.0,9.221717834472656
130.0,9.220199584960938
90.0,5.869769096374512
105.0,5.8710126876831055
91.0,5.869752883911133
106.0,5.869923114776611
103.0,5.869823932647705
95.0,5.871277809143066
99.0,5.863487243652344
94.0,5.864614486694336
98.0,5.872659683227539
88.0,5.883647918701172
114.0,6.957957744598389
104.0,6.953352928161621
101.0,6.954708099365234
119.0,6.956361293792725
105.0,6.948664665222168
98.0,6.951001167297363
105.0,6.952053070068359
121.0,6.951345443725586
100.0,6.954004287719727
121.0,6.96644401550293
