Makespan,Time
163.0,1.4669718742370605
159.0,1.3763048648834229
157.0,1.3801279067993164
159.0,1.7598814964294434
166.0,1.7235729694366455
165.0,1.6953866481781006
163.0,1.7523257732391357
159.0,1.6690571308135986
178.0,1.6767323017120361
163.0,1.5387086868286133
153.0,1.5316276550292969
163.0,1.2937095165252686
171.0,1.4354965686798096
169.0,1.4886043071746826
163.0,1.550062894821167
141.0,1.630063533782959
151.0,1.604318618774414
149.0,1.4726195335388184
161.0,1.5459494590759277
149.0,1.5082247257232666
160.0,1.3905551433563232
168.0,1.5824487209320068
167.0,1.4536330699920654
173.0,1.4916620254516602
154.0,1.6095473766326904
158.0,1.533614158630371
163.0,1.593926191329956
160.0,1.5763676166534424
165.0,1.583871841430664
167.0,1.5451695919036865
173.0,1.8118486404418945
170.0,1.7542750835418701
163.0,1.585819959640503
163.0,1.705984354019165
168.0,1.787515640258789
167.0,1.553877353668213
165.0,1.763101577758789
169.0,1.5750701427459717
150.0,1.682659387588501
166.0,1.798229455947876
174.0,1.770141839981079
179.0,1.7214984893798828
174.0,1.5280427932739258
183.0,1.7426419258117676
174.0,1.780890703201294
175.0,1.6380810737609863
169.0,1.7447235584259033
167.0,1.6785824298858643
180.0,1.7945353984832764
175.0,1.724074125289917
162.0,1.9444150924682617
183.0,1.786741018295288
200.0,1.8668780326843262
175.0,1.840878963470459
163.0,1.764312744140625
188.0,1.9028162956237793
166.0,1.946366310119629
182.0,1.8289048671722412
174.0,1.8617677688598633
171.0,1.6598658561706543
167.0,1.272632122039795
145.0,1.471588373184204
150.0,1.4668388366699219
152.0,1.3642544746398926
154.0,1.2922990322113037
167.0,1.4461400508880615
154.0,1.4043562412261963
151.0,1.4488575458526611
150.0,1.375927448272705
157.0,1.5812160968780518
171.0,1.5836124420166016
177.0,1.5546395778656006
159.0,1.4689009189605713
166.0,1.6312446594238281
162.0,1.6175134181976318
160.0,1.5845296382904053
163.0,1.5775654315948486
185.0,1.5513770580291748
165.0,1.5995595455169678
156.0,1.6804404258728027
146.0,1.5385363101959229
169.0,1.51416015625
161.0,1.7135772705078125
158.0,1.5944316387176514
175.0,1.555548906326294
164.0,1.5111513137817383
162.0,1.4066059589385986
184.0,1.3175098896026611
164.0,1.387399435043335
148.0,1.5147950649261475
153.0,1.8636448383331299
177.0,1.908217430114746
175.0,1.8398983478546143
178.0,1.7631158828735352
176.0,1.7879071235656738
178.0,1.8941729068756104
171.0,1.8705189228057861
169.0,1.8561162948608398
174.0,1.877654790878296
165.0,1.9696683883666992
