Makespan,Time
167.0,2.533778190612793
157.0,2.467116594314575
159.0,2.4798643589019775
155.0,2.5015249252319336
171.0,2.600935935974121
162.0,2.5225331783294678
165.0,2.4494357109069824
165.0,2.355029582977295
177.0,2.5496792793273926
165.0,2.597890615463257
154.0,1.9584004878997803
165.0,2.087029457092285
168.0,2.1911723613739014
163.0,2.01467227935791
170.0,2.1146817207336426
139.0,2.1202573776245117
150.0,2.053882122039795
147.0,2.0574281215667725
161.0,1.9736571311950684
149.0,2.1775290966033936
163.0,2.3803653717041016
169.0,2.147128105163574
163.0,2.146921396255493
181.0,2.3529045581817627
153.0,2.452324390411377
156.0,2.446796178817749
163.0,2.3129584789276123
158.0,2.1441218852996826
168.0,2.142104148864746
169.0,2.149190664291382
174.0,2.3393568992614746
163.0,2.2126517295837402
165.0,2.6472091674804688
161.0,2.5599098205566406
170.0,2.657137632369995
171.0,2.382619857788086
170.0,2.668863296508789
171.0,2.622343063354492
153.0,2.5392138957977295
169.0,2.7438926696777344
171.0,2.68770432472229
180.0,2.6635172367095947
172.0,2.491318464279175
188.0,2.4623594284057617
172.0,2.4617104530334473
175.0,2.282914400100708
171.0,2.6145949363708496
164.0,2.454679012298584
176.0,2.4264450073242188
173.0,2.676356554031372
160.0,2.803506374359131
189.0,2.923496723175049
195.0,2.4385488033294678
174.0,2.7858593463897705
158.0,2.3691396713256836
187.0,2.871065378189087
167.0,2.6626431941986084
178.0,2.5093061923980713
167.0,2.339172124862671
176.0,2.4684624671936035
161.0,1.8435394763946533
151.0,1.92730712890625
152.0,2.1292173862457275
154.0,2.000267505645752
157.0,2.033860206604004
163.0,1.9955942630767822
161.0,1.9556684494018555
152.0,1.929520845413208
152.0,2.1254618167877197
153.0,1.9743280410766602
167.0,2.3020284175872803
175.0,2.457320213317871
160.0,2.1982386112213135
169.0,2.4502437114715576
163.0,2.4009225368499756
165.0,2.3407363891601562
161.0,2.267791748046875
186.0,2.3719818592071533
163.0,2.351043701171875
158.0,2.415802240371704
146.0,2.110602855682373
171.0,2.2735390663146973
164.0,2.0369699001312256
161.0,2.2885990142822266
176.0,2.3230350017547607
161.0,2.176177740097046
159.0,2.405512809753418
181.0,2.070485830307007
161.0,2.352980852127075
151.0,2.24725604057312
154.0,2.60904598236084
176.0,2.471648693084717
184.0,2.2576496601104736
172.0,2.3389029502868652
178.0,2.775861978530884
178.0,2.9864959716796875
167.0,2.7931325435638428
174.0,2.4576616287231445
173.0,2.807265043258667
167.0,2.663922071456909
