File,Makespan,,
3731_30j_10m.fjs,310,,335.51
3733_30j_10m.fjs,373,,
3734_30j_10m.fjs,312,,
3735_30j_10m.fjs,352,,
3737_30j_10m.fjs,350,,
3738_30j_10m.fjs,341,,
3740_30j_10m.fjs,331,,
3741_30j_10m.fjs,321,,
3742_30j_10m.fjs,327,,
3744_30j_10m.fjs,325,,
3745_30j_10m.fjs,332,,
3747_30j_10m.fjs,358,,
3748_30j_10m.fjs,313,,
3749_30j_10m.fjs,369,,
3751_30j_10m.fjs,351,,
3752_30j_10m.fjs,341,,
3754_30j_10m.fjs,343,,
3755_30j_10m.fjs,321,,
3756_30j_10m.fjs,352,,
3758_30j_10m.fjs,341,,
3759_30j_10m.fjs,342,,
3801_30j_10m.fjs,309,,
3802_30j_10m.fjs,318,,
3803_30j_10m.fjs,338,,
3805_30j_10m.fjs,323,,
3806_30j_10m.fjs,333,,
3808_30j_10m.fjs,315,,
3809_30j_10m.fjs,311,,
3810_30j_10m.fjs,330,,
3812_30j_10m.fjs,324,,
3813_30j_10m.fjs,339,,
3814_30j_10m.fjs,354,,
3816_30j_10m.fjs,357,,
3817_30j_10m.fjs,345,,
3819_30j_10m.fjs,341,,
3820_30j_10m.fjs,345,,
3822_30j_10m.fjs,364,,
3823_30j_10m.fjs,356,,
3824_30j_10m.fjs,346,,
3826_30j_10m.fjs,347,,
3827_30j_10m.fjs,334,,
3829_30j_10m.fjs,328,,
3830_30j_10m.fjs,346,,
3831_30j_10m.fjs,324,,
3833_30j_10m.fjs,343,,
3834_30j_10m.fjs,334,,
3836_30j_10m.fjs,363,,
3837_30j_10m.fjs,344,,
3838_30j_10m.fjs,332,,
3840_30j_10m.fjs,335,,
3841_30j_10m.fjs,330,,
3843_30j_10m.fjs,327,,
3844_30j_10m.fjs,338,,
3845_30j_10m.fjs,316,,
3847_30j_10m.fjs,322,,
3848_30j_10m.fjs,338,,
3850_30j_10m.fjs,348,,
3851_30j_10m.fjs,307,,
3852_30j_10m.fjs,318,,
3854_30j_10m.fjs,312,,
3855_30j_10m.fjs,333,,
3856_30j_10m.fjs,326,,
3858_30j_10m.fjs,333,,
3859_30j_10m.fjs,331,,
3901_30j_10m.fjs,310,,
3902_30j_10m.fjs,314,,
3903_30j_10m.fjs,343,,
3905_30j_10m.fjs,340,,
3906_30j_10m.fjs,331,,
3908_30j_10m.fjs,333,,
3909_30j_10m.fjs,344,,
3911_30j_10m.fjs,332,,
3912_30j_10m.fjs,353,,
3913_30j_10m.fjs,333,,
3915_30j_10m.fjs,331,,
3916_30j_10m.fjs,331,,
3918_30j_10m.fjs,325,,
3919_30j_10m.fjs,360,,
3920_30j_10m.fjs,344,,
3922_30j_10m.fjs,343,,
3923_30j_10m.fjs,320,,
3925_30j_10m.fjs,353,,
3926_30j_10m.fjs,337,,
3927_30j_10m.fjs,355,,
3929_30j_10m.fjs,335,,
3930_30j_10m.fjs,335,,
3932_30j_10m.fjs,344,,
3933_30j_10m.fjs,351,,
3934_30j_10m.fjs,332,,
3936_30j_10m.fjs,339,,
3937_30j_10m.fjs,322,,
3939_30j_10m.fjs,343,,
3940_30j_10m.fjs,317,,
3941_30j_10m.fjs,330,,
3943_30j_10m.fjs,320,,
3944_30j_10m.fjs,336,,
3946_30j_10m.fjs,346,,
3947_30j_10m.fjs,326,,
3948_30j_10m.fjs,328,,
3950_30j_10m.fjs,353,,
